name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue
Cozy Light Filled 1 Bedroom,16068417,Jamie,Brooklyn,Bedford-Stuyvesant,40.68639,-73.93263,Entire home/apt,80,3,8,2019-04-29,0.41,1,229,-752,True,low,1920
Spacious & Homey Williamsburg 1BR Apartment,3312235,Chris & Celia,Brooklyn,Williamsburg,40.71353,-73.96441999999999,Entire home/apt,220,5,10,2019-06-23,0.5,1,349,-697,True,high,11000
Modern/Cozy Brooklyn Apartment,37084362,Amelia,Brooklyn,Williamsburg,40.714690000000004,-73.94097,Private room,101,3,14,2019-06-24,0.76,1,0,-696,False,medium,4242
"Light-filled 1BR Brownstone Apartment, Bed Stuy BK",4298654,Sam,Brooklyn,Bedford-Stuyvesant,40.68145,-73.93132,Entire home/apt,73,45,2,2019-01-20,0.11,1,43,-851,True,low,6570
NEW CHARMING 1BR in Prospect/Lefferts Garden,35387196,Kizzie,Brooklyn,Prospect-Lefferts Gardens,40.661120000000004,-73.9539,Entire home/apt,110,12,2,2018-11-10,0.17,4,6,-922,True,medium,2640
Plant and Book lovers paradise in Hip Williamsburg,113121846,Caitlin,Brooklyn,Williamsburg,40.711059999999996,-73.95954,Entire home/apt,130,3,3,2018-06-07,0.16,2,0,-1078,True,medium,1170
Private Room in Bushwick!,90721937,Hayden,Brooklyn,Bushwick,40.68635,-73.91187,Private room,25,1,9,2018-01-18,0.45,2,0,-1218,False,low,225
"Cozy and Relaxing, An East Williamsburg Getaway",125697192,Hollye,Brooklyn,Williamsburg,40.71417,-73.93767,Private room,60,2,75,2019-06-20,3.78,1,23,-700,False,low,9000
Bay Ridge Brooklyn House,158048189,Silvia,Brooklyn,Other,40.618179999999995,-74.03464,Entire home/apt,150,4,1,2018-01-03,0.05,1,0,-1233,True,medium,600
423 ocean parkway,158338077,Muhammad,Brooklyn,Other,40.63929,-73.9718,Private room,67,1,29,2019-06-16,1.79,2,143,-704,False,low,1943
Newly Renovated Brownstone Brooklyn Apartment,5375870,Rebecca,Brooklyn,Crown Heights,40.6725,-73.94788,Entire home/apt,130,4,46,2019-06-27,2.39,1,28,-693,True,medium,23920
"Master room Close to NYU Langone H/Metro N,R line",105640471,Jason,Brooklyn,Other,40.638529999999996,-74.01628000000001,Private room,51,1,21,2019-05-31,1.08,8,130,-720,False,low,1071
Brooklyn Large private room  (near Manhattan),90058061,Siyi,Brooklyn,Other,40.66035,-73.99794,Private room,45,7,2,2018-04-15,0.1,1,0,-1131,False,low,630
(moving out) ENTIRE place READ BEFORE YOU BOOK,64609445,Ina,Brooklyn,Clinton Hill,40.694790000000005,-73.96812,Entire home/apt,43,3,7,2018-08-08,0.38,2,0,-1016,True,low,903
"Nice View room Close to NYU Lutheran H/Subway N,R",105640471,Jason,Brooklyn,Other,40.64136,-74.01709,Private room,55,1,7,2019-05-12,0.4,8,140,-739,False,low,385
AMAZING 2 BEDROOM private apt in Williamsburg,158399244,Ted,Brooklyn,Williamsburg,40.709920000000004,-73.95064,Entire home/apt,175,1,92,2019-06-19,4.85,4,138,-701,True,medium,16100
Convenient Private and Cozy Environment,158406020,Marvin,Brooklyn,East Flatbush,40.64902,-73.9286,Private room,45,1,15,2019-02-09,0.76,2,269,-831,False,low,675
Full & Cozy Apartment at Bed-Stuy,4032781,Dinorah,Brooklyn,Bedford-Stuyvesant,40.68327,-73.94986,Entire home/apt,70,3,4,2018-01-02,0.21,1,0,-1234,True,low,840
2 bed 2 bath in cool east Williamsburg Loft!,19298428,Lucy,Brooklyn,Williamsburg,40.705090000000006,-73.93471,Entire home/apt,150,2,6,2019-05-04,0.31,1,0,-747,True,medium,1800
Williamsburg Getaway (North 7th and Berry Street),125997954,Paul,Brooklyn,Williamsburg,40.72011,-73.95846999999999,Private room,65,1,1,2017-11-20,0.05,1,0,-1277,False,low,65
"Private Room & Bath - Modern Bldg, S. W'Burg, BK",4952512,Betsy And Dan,Brooklyn,Williamsburg,40.707190000000004,-73.95411999999999,Private room,140,1,12,2019-05-11,0.85,1,156,-740,False,medium,1680
"Room in Brooklyn, 5 min to N and R train",26498283,Aura Angelica,Brooklyn,Other,40.64736,-74.0106,Private room,40,5,3,2019-01-01,0.16,1,0,-870,False,low,600
Cozy Attic Studio with Century-Old Charm,31583052,Sarah,Brooklyn,Other,40.66427,-73.99243,Entire home/apt,105,3,3,2018-06-26,0.16,1,0,-1059,True,medium,945
Huge Park Slope Loft & Private Garden near Subway,82706379,Julia & Estuardo,Brooklyn,Park Slope,40.67471,-73.98274,Entire home/apt,195,3,47,2019-06-24,2.39,1,55,-696,True,medium,27495
Quiet Williamsburg Penthouse with Manhattan views.,22730721,Alex,Brooklyn,Greenpoint,40.71958,-73.94796,Entire home/apt,225,6,8,2018-12-27,0.47,1,0,-875,True,high,10800
HUGE QUEEN ROOM IN 1500 SQFT WBURG BALLROOM APT,2212344,Enrique,Brooklyn,Williamsburg,40.71358,-73.95634,Private room,94,4,2,2018-08-18,0.1,3,0,-1006,False,low,752
oasis 2,156505456,John,Brooklyn,Other,40.66114,-73.88889,Private room,30,3,28,2019-05-28,1.43,13,90,-723,False,low,2520
oasis 3,156505456,John,Brooklyn,Other,40.66098,-73.88828000000001,Private room,45,3,29,2019-06-23,1.57,13,90,-697,False,low,3915
Your comfy abode in Brooklyn,15811194,Gerry,Brooklyn,Other,40.67322,-73.91018000000001,Private room,49,3,30,2019-05-20,1.62,1,62,-731,False,low,4410
Cozy Private Bedroom in Bushwick,17906387,Jess,Brooklyn,Bushwick,40.69668,-73.91395,Private room,26,4,1,2018-01-04,0.05,1,0,-1232,False,low,104
Brand New 1 Bdrm Apt in Williamsburg Brooklyn - 3L,156436372,Sonia,Brooklyn,Williamsburg,40.71501,-73.95125,Entire home/apt,100,30,6,2019-05-05,0.44,4,333,-746,True,low,18000
Large House in Brooklyn near Express Subway,158554204,Su,Brooklyn,Bedford-Stuyvesant,40.67917,-73.93103,Entire home/apt,700,1,7,2019-06-01,0.42,1,303,-719,True,high,4900
Cozy 2 Bedroom in Multifamily,156833182,Maria,Brooklyn,East Flatbush,40.64676,-73.94819,Entire home/apt,100,3,41,2019-01-01,2.07,1,0,-870,True,low,12300
Top Bunk in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72317,-73.94635,Shared room,35,3,15,2019-06-30,0.78,5,301,-690,False,low,1575
Bright New York Loft in Williamsburg/Bushwick,12776493,Sonia,Brooklyn,Williamsburg,40.70378,-73.94306,Entire home/apt,92,3,4,2018-01-13,0.21,1,0,-1223,True,low,1104
Middle Bunk in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72477,-73.94465,Shared room,35,2,16,2019-06-23,0.81,5,274,-697,False,low,1120
Beautifully Decorated Entire Floor of Brownstone,965946,Sunil,Brooklyn,Park Slope,40.672709999999995,-73.97663,Entire home/apt,200,5,1,2019-06-30,1.0,1,31,-690,True,medium,1000
Cozy Hideaway in Artist’s Industrial Loft,158599708,Richard,Brooklyn,Other,40.681090000000005,-73.96904,Entire home/apt,195,3,47,2019-03-09,2.44,1,0,-803,True,medium,27495
Bohemian chic Brooklyn floor thru,82119233,Jenny,Brooklyn,Bedford-Stuyvesant,40.69395,-73.95232,Entire home/apt,135,3,46,2019-06-30,2.36,2,255,-690,True,medium,18630
Private room w/ bathroom near Prospect Park,157262166,Sweden,Brooklyn,Prospect-Lefferts Gardens,40.656620000000004,-73.95344,Private room,59,2,102,2019-07-07,5.2,2,347,-683,False,low,12036
Brooklyn Gem! Close to transportation!,21153742,Ezra,Brooklyn,Bedford-Stuyvesant,40.68882,-73.95194000000001,Private room,150,3,2,2017-11-28,0.1,1,364,-1269,False,medium,900
"Private Bedroom in Artsy Airbnb: Room ""L""",157262166,Sweden,Brooklyn,Prospect-Lefferts Gardens,40.65848,-73.952,Private room,65,2,99,2019-06-20,5.03,2,334,-700,False,low,12870
The Long House - Williamsburg!,7760308,David & Mallory,Brooklyn,Williamsburg,40.71425,-73.96276,Entire home/apt,175,1,33,2019-06-23,1.96,1,0,-697,True,medium,5775
Beautiful Brownstone 10 mins away from Manhattan,104458,Julia,Brooklyn,Other,40.678309999999996,-73.99324,Entire home/apt,380,4,18,2019-06-17,0.98,1,8,-703,True,high,27360
Newly renovated bedroom apartment - 2 beds,23596542,Javier,Brooklyn,Crown Heights,40.6768,-73.93529000000001,Entire home/apt,78,5,2,2018-08-26,0.11,1,0,-998,True,low,780
Park Slope it! Close to Manhattan! Renovated!,31697949,Michelle,Brooklyn,Other,40.66475,-73.99629,Private room,30,2,7,2018-05-15,0.36,1,0,-1101,False,low,420
Cozy Studio near all Attractions in NYC.,158634669,Juan Carlos,Brooklyn,Other,40.58747,-73.9587,Entire home/apt,80,1,42,2019-06-28,2.11,1,28,-692,True,low,3360
Comfortable 1 Bedroom Apartment,26744799,Chris,Brooklyn,Other,40.60674,-74.00428000000001,Entire home/apt,99,3,39,2019-07-01,2.37,1,306,-689,True,low,11583
Beautiful Home in Park Slope!,41118093,Brittany,Brooklyn,Park Slope,40.67329,-73.98311,Entire home/apt,125,3,2,2018-03-13,0.1,1,0,-1164,True,medium,750
Elegant one bedroom in Prospect Heights,38358245,Sarah,Brooklyn,Other,40.67665,-73.96985,Entire home/apt,96,7,1,2018-01-11,0.06,1,0,-1225,True,low,672
Bright room in East Williamsburg,9953808,Savanah,Brooklyn,Williamsburg,40.70782,-73.9403,Private room,65,2,1,2018-05-15,0.07,1,0,-1101,False,low,130
Beautiful Sunny Private Room #1 in Brooklyn,108618132,Elizabeth,Brooklyn,Other,40.61497,-74.00531,Private room,65,2,30,2019-06-25,1.55,4,305,-695,False,low,3900
Garden Apartment in the Heart of Greenpoint,35020019,Michael,Brooklyn,Greenpoint,40.72513,-73.94829,Private room,110,2,21,2019-06-24,1.37,1,336,-696,False,medium,4620
Beautiful Sunny Private Room #2 in Brooklyn,108618132,Elizabeth,Brooklyn,Other,40.61465,-74.00312,Private room,70,2,15,2019-07-01,0.77,4,236,-689,False,low,2100
Brand New 2 Bedroom Apt in Bed Stuy with Garden,205285,Andrea,Brooklyn,Bedford-Stuyvesant,40.68506,-73.94164,Entire home/apt,80,30,7,2019-06-15,0.5,1,0,-705,True,low,16800
Beautiful Sunny Private Room #3 in Brooklyn,108618132,Elizabeth,Brooklyn,Other,40.61466,-74.00504000000001,Private room,70,2,24,2019-06-02,1.22,4,315,-718,False,low,3360
Park Slope Beauty For Your Winter Stay In NYC,2101238,Ty,Brooklyn,Park Slope,40.676809999999996,-73.97910999999999,Entire home/apt,170,2,9,2018-04-15,0.45,1,0,-1131,True,medium,3060
Classic Brooklyn room in brownstone neighborhood,33836993,Daniela,Brooklyn,Bedford-Stuyvesant,40.68884,-73.92949,Private room,65,7,1,2017-12-29,0.05,1,0,-1238,False,low,455
Cozy room in tranquil home in great neighborhood.,1406432,Mary,Brooklyn,Other,40.67471,-73.96408000000001,Private room,60,3,62,2019-06-09,3.11,2,49,-711,False,low,11160
Brooklyn Home with a Backyard!,5269420,Abigail,Brooklyn,Bedford-Stuyvesant,40.68739,-73.95405,Entire home/apt,125,2,2,2018-10-27,0.11,1,0,-936,True,medium,500
Slice of Heaven @ 811,105130665,Sharon,Brooklyn,Crown Heights,40.6703,-73.94181999999999,Entire home/apt,250,3,44,2019-07-04,2.33,1,52,-686,True,high,33000
Historic Turret Retreat (Smart TV/Cable/Wifi),54921733,Louise,Brooklyn,Flatbush,40.6437,-73.96769,Private room,85,7,3,2018-06-26,0.18,3,0,-1059,False,low,1785
Colorful Bed Stuy studio apartment,4575233,Ben,Brooklyn,Bedford-Stuyvesant,40.69259,-73.92881,Entire home/apt,140,3,2,2017-12-11,0.1,1,0,-1256,True,medium,840
Beautiful one bedroom apartment centrally located,117711581,On,Brooklyn,Other,40.62914,-73.9575,Entire home/apt,116,2,2,2019-05-19,0.11,1,0,-732,True,medium,464
Beautiful private room in Greenpoint,33082247,Jimena,Brooklyn,Greenpoint,40.72391,-73.94214000000001,Private room,60,3,2,2018-04-01,0.1,1,0,-1145,False,low,360
Bayridge 2 bedroom furnished apartment.,119029523,Ebada,Brooklyn,Other,40.62231,-74.02885,Entire home/apt,130,4,4,2018-08-05,0.22,3,324,-1019,True,medium,2080
"Loft w/ brick&beam, deep soak tub, rainfall shower",465290,Sam,Brooklyn,Williamsburg,40.71989,-73.95837,Entire home/apt,350,175,5,2018-04-30,0.26,1,362,-1116,True,high,306250
Charming Ditmas Park Air B&B,6335178,Paula,Brooklyn,Flatbush,40.63146,-73.96226999999999,Entire home/apt,95,3,24,2019-06-06,1.25,1,277,-714,True,low,6840
"Beautiful, quiet room with ensuite bathroom",10440477,Anne-Katrin,Brooklyn,Bedford-Stuyvesant,40.68507,-73.93565,Private room,60,1,1,2018-01-01,0.05,2,0,-1235,False,low,60
Brooklyn Treehouse,85162903,Amelia,Brooklyn,Williamsburg,40.7115,-73.95746,Entire home/apt,130,3,1,2017-11-26,0.05,1,0,-1271,True,medium,390
Queen Room in Prospect Lefferts Gardens Flatbush,1512819,Sydney,Brooklyn,Flatbush,40.65314,-73.95304,Private room,40,5,12,2019-04-30,0.7,5,67,-751,False,low,2400
Authentic Brklyn Experience - Room C,156042211,Tia,Brooklyn,Other,40.64942,-73.89783,Private room,40,4,4,2018-09-10,0.22,4,37,-983,False,low,640
Private Bedroom with Private Entrance in Brooklyn.,72466752,Nelima,Brooklyn,Bushwick,40.70247,-73.91793,Private room,60,4,16,2019-06-30,0.83,1,42,-690,False,low,3840
The garden apartment,158781381,Samuel,Brooklyn,Other,40.662040000000005,-73.88946,Entire home/apt,90,2,54,2019-06-25,2.84,2,255,-695,True,low,9720
ELEGANT BROOKLYN GARDEN STUDIO,158925455,Marlene,Brooklyn,East Flatbush,40.63794,-73.93125,Entire home/apt,60,2,46,2019-07-02,2.34,1,300,-688,True,low,5520
1 Bedroom close to Prospect Park and Manhattan,158961969,Victor,Brooklyn,Flatbush,40.64124,-73.9688,Entire home/apt,110,1,45,2019-06-16,2.31,1,18,-704,True,medium,4950
New Brooklyn apartment with a view,157558461,Rasmus,Brooklyn,Bedford-Stuyvesant,40.69001,-73.95136,Private room,80,3,2,2019-04-18,0.11,3,5,-763,False,low,480
Light bedroom with Manhatten skyline view,157558461,Rasmus,Brooklyn,Bedford-Stuyvesant,40.69102,-73.95132,Private room,80,3,3,2018-09-30,0.16,3,88,-963,False,low,720
"Private Room in Sunny, Spacious 3 Bdrm Apartment",19138757,Helen,Brooklyn,Crown Heights,40.67517,-73.9564,Private room,60,3,4,2018-09-30,0.22,1,302,-963,False,low,720
Cute and convenient WB apartment,158997467,Thomas,Brooklyn,Williamsburg,40.70966,-73.95666999999999,Private room,75,2,41,2018-10-29,2.11,2,0,-934,False,low,6150
Live/Work East Williamsburg Loft,6502688,Bryan,Brooklyn,Williamsburg,40.70592,-73.93513,Entire home/apt,165,2,7,2019-02-03,0.37,1,0,-837,True,medium,2310
Cozy Affordable room in Brooklyn,158920456,Diego,Brooklyn,Bedford-Stuyvesant,40.6786,-73.9255,Private room,40,1,13,2019-06-30,0.65,1,184,-690,False,low,520
Spacious 2 bedroom in beautiful Clinton Hill,1931990,Yarden,Brooklyn,Clinton Hill,40.688590000000005,-73.96035,Entire home/apt,93,3,2,2018-05-11,0.13,1,0,-1105,True,low,558
Big Sunny Room in Bedstuy/Clinton Hill Brownstone,48960226,Julia,Brooklyn,Bedford-Stuyvesant,40.69065,-73.95469,Private room,47,1,5,2018-03-08,0.25,1,0,-1169,False,low,235
Newly Renovated Brooklyn Apartment,159023062,Victoria,Brooklyn,Crown Heights,40.67372,-73.91648,Entire home/apt,70,2,12,2018-12-28,0.61,1,0,-874,True,low,1680
LA COURONNE - Sophisticated Spacious 3 BDRM 2 BTHS,158764663,Daphne & Jonathan,Brooklyn,Crown Heights,40.66505,-73.93875,Entire home/apt,275,2,78,2019-06-11,4.06,1,325,-709,True,high,42900
"Sunny,  spacious 2 bdrm in Park Slope w/ parking",18146582,Bert,Brooklyn,Park Slope,40.6789,-73.97909,Entire home/apt,280,4,2,2019-07-05,0.11,1,0,-685,True,high,2240
*AWESOME PLACE*2 MIN SUBWAY!,159020652,JoaoLinda,Brooklyn,Bushwick,40.68235,-73.90381,Private room,48,2,58,2019-06-30,3.04,1,349,-690,False,low,5568
SUNNY BROOKLYN VIBES,44232555,Dániel,Brooklyn,Williamsburg,40.70358,-73.93698,Entire home/apt,60,4,2,2018-02-13,0.11,1,0,-1192,True,low,480
Boutique Gowanus Queen Studio,159091490,Melissa,Brooklyn,Other,40.6786,-73.98380999999999,Private room,139,1,82,2019-07-07,4.16,17,355,-683,False,medium,11398
Gowanus Inn Boutique Queen,159091490,Melissa,Brooklyn,Other,40.677209999999995,-73.98444,Private room,129,1,7,2019-06-30,0.36,17,364,-690,False,medium,903
Gowanus Boutique Queen Studio,159091490,Melissa,Brooklyn,Other,40.678509999999996,-73.98439,Private room,119,1,9,2019-06-30,0.46,17,364,-690,False,medium,1071
Bright Room In 2 Bedroom Flat With Outdoor Patio,13898361,Charles,Brooklyn,Williamsburg,40.711729999999996,-73.96164,Private room,55,1,1,2017-12-30,0.05,1,0,-1237,False,low,55
Beautiful Brooklyn studio,72926334,Iquane,Brooklyn,Bedford-Stuyvesant,40.68437,-73.93132,Entire home/apt,79,1,65,2019-06-17,3.78,3,92,-703,True,low,5135
Cozy Minimalist Small Room in a Great Apartment,93011199,Marion,Brooklyn,Bedford-Stuyvesant,40.68588,-73.95551,Private room,50,1,24,2018-05-24,1.21,1,0,-1092,False,low,1200
"BUSINESS OR SINGLE TRAVELLER BEDROOM, BEST IN NYC!",69124870,Ana Y Victor,Brooklyn,Williamsburg,40.708009999999994,-73.95902,Private room,400,1,23,2019-06-18,1.36,4,77,-702,False,high,9200
Bushwick room filled with character and antiques!,34692600,Mateo,Brooklyn,Bushwick,40.69608,-73.91973,Private room,45,2,1,2017-12-12,0.05,1,0,-1255,False,low,90
Room: Minimalist Artist Loft Williamsburg,43490965,Nicole,Brooklyn,Bedford-Stuyvesant,40.69854,-73.94069,Private room,50,2,4,2018-01-01,0.21,1,0,-1235,False,low,400
Brooklyn Studio,35404558,Brian,Brooklyn,Bedford-Stuyvesant,40.68476,-73.95801,Private room,300,1,4,2018-06-23,0.2,1,0,-1062,False,high,1200
Williamsburg Brooklyn Apartment - Modern & Chill,51032135,Catherine,Brooklyn,Greenpoint,40.727540000000005,-73.95527,Private room,45,1,1,2018-06-06,0.08,1,0,-1079,False,low,45
Williamsburg Retreat - 2 Floors & private backyard,44761940,David,Brooklyn,Williamsburg,40.71544,-73.95075,Entire home/apt,280,2,19,2018-11-23,0.99,1,0,-909,True,high,10640
Beautiful & spacious room 15 mins to Manhattan,14540215,Merisa,Brooklyn,Bushwick,40.69834,-73.93436,Private room,50,14,1,2018-01-08,0.05,1,0,-1228,False,low,700
Dreamy Brooklyn Studio in Prospect Heights with AC,22630406,Andrea,Brooklyn,Other,40.673759999999994,-73.96433,Entire home/apt,125,2,14,2019-06-17,0.73,1,9,-703,True,medium,3500
"Artist Flat, 5 min walk to Metro 30 mins from JFK",16356565,Shirley,Brooklyn,Flatbush,40.63435,-73.95026999999999,Entire home/apt,95,2,41,2019-05-27,2.13,2,0,-724,True,low,7790
Kensington charmer,47343420,Jennifer,Brooklyn,Other,40.64407,-73.97428000000001,Entire home/apt,150,2,10,2018-12-31,0.54,2,0,-871,True,medium,3000
Bright Studio Alcove in Prime East Williamsburg,2233850,Brittney,Brooklyn,Williamsburg,40.708940000000005,-73.94847,Entire home/apt,100,2,20,2019-06-10,1.08,1,0,-710,True,low,4000
Sunny Escape in Victorian Beverley Square West,122045009,Jeff,Brooklyn,Flatbush,40.6416,-73.96905,Private room,105,1,73,2019-06-06,3.95,1,139,-714,False,medium,7665
"Huge Room, Modern Unit in Carroll Gardens",1703438,Josh,Brooklyn,Other,40.675740000000005,-73.99783000000001,Private room,59,5,1,2017-12-01,0.05,1,0,-1266,False,low,295
Quiet Park Slope Sanctuary,6874341,Charlotte,Brooklyn,Park Slope,40.67145,-73.97143,Entire home/apt,115,3,2,2018-06-18,0.11,1,0,-1067,True,medium,690
Bushwick private 10 foot ceiling dwelling,131476075,Lakisha,Brooklyn,Bushwick,40.686370000000004,-73.91159,Private room,53,2,19,2019-01-02,1.03,8,177,-869,False,low,2014
"Cosy space,  30 min to Manhattan 15 Barclay Center",94214493,Dadrine,Brooklyn,East Flatbush,40.65532,-73.91793,Private room,80,7,1,2019-04-18,0.36,9,364,-763,False,low,560
Comfy Couch in Cool Modern Brooklyn (BUSHWICK) Apt,140433148,Lauren,Brooklyn,Bushwick,40.69634,-73.91323,Shared room,43,3,32,2019-06-16,1.86,3,104,-704,False,low,4128
Charming & Cozy 1BR in Park Slope w/Outdoor Space,130623170,Aj,Brooklyn,Park Slope,40.680009999999996,-73.97603000000001,Entire home/apt,200,3,27,2019-06-24,2.67,1,336,-696,True,medium,16200
Sunny + Spacious Master Bedroom with Outdoor Deck,1349340,Noah,Brooklyn,Clinton Hill,40.68769,-73.96118,Private room,65,3,2,2018-09-30,0.19,2,0,-963,False,low,390
Artsy and charming retreat in Lefferts Garden,41911368,Katie,Brooklyn,Prospect-Lefferts Gardens,40.65684,-73.96042,Private room,95,1,48,2019-06-23,2.63,2,77,-697,False,low,4560
Private Bedroom in Modern CondoTriplex,90541057,Taylor,Brooklyn,Crown Heights,40.67672,-73.92964,Private room,85,1,32,2018-09-09,1.62,1,0,-984,False,low,2720
Amazing Quite & Cozy Room with Private Backyard!,159362106,Matan,Brooklyn,Williamsburg,40.71345,-73.95938000000001,Private room,61,1,25,2019-06-26,1.27,1,7,-694,False,low,1525
"Designer's private BR/Studio
+common kitch/bath",8869512,Antonio,Brooklyn,Crown Heights,40.67391,-73.95581,Private room,65,3,1,2018-04-02,0.06,1,0,-1144,False,low,195
Studio In A New Building in Bedstuy,159379318,Heini,Brooklyn,Bedford-Stuyvesant,40.6797,-73.94360999999999,Entire home/apt,95,7,4,2019-01-01,0.21,1,1,-870,True,low,2660
Experiencing NYC with Comforts of Home,158757567,Felix,Brooklyn,Park Slope,40.6749,-73.97593,Entire home/apt,400,3,42,2019-06-18,2.22,1,46,-702,True,high,50400
"Sunny modern loft studio, amazing Manhattan views",21816029,Melissa,Brooklyn,Greenpoint,40.72871,-73.95107,Entire home/apt,115,2,17,2019-02-24,0.86,1,0,-816,True,medium,3910
Bright Brooklyn Apartment,50175698,Thiru,Brooklyn,Bedford-Stuyvesant,40.69108,-73.94492,Entire home/apt,80,5,1,2017-11-21,0.05,1,0,-1276,True,low,400
Williamsburg Private Room in 4 BR Apt off L train,20346657,Leah,Brooklyn,Williamsburg,40.70941,-73.93862,Private room,42,7,4,2019-03-25,0.22,1,53,-787,False,low,1176
"Cozy, bright and spacious 3BR apartment - Brooklyn",49213265,Mariana,Brooklyn,Crown Heights,40.67025,-73.93558,Entire home/apt,99,3,4,2019-05-12,0.22,1,0,-739,True,low,1188
Large Private Bedroom in Brooklyn (Bed-Stuy),23039272,Chahine,Brooklyn,Bedford-Stuyvesant,40.682140000000004,-73.95477,Private room,51,1,1,2018-01-04,0.05,1,0,-1232,False,low,51
Luxurious sunny loft in the heart of Williamsburg,11844979,V,Brooklyn,Williamsburg,40.717690000000005,-73.96339,Entire home/apt,300,3,20,2019-06-09,1.04,4,318,-711,True,high,18000
"Modern Chic, Pvt Gardn, 2 Stops to NYC, Brooklyn",3094754,Numi,Brooklyn,Other,40.65602,-74.00509,Entire home/apt,259,2,25,2019-06-17,1.3,2,355,-703,True,high,12950
Bogro.,24092147,Jon,Brooklyn,Bushwick,40.69186,-73.9221,Private room,75,2,1,2018-04-01,0.06,1,88,-1145,False,low,150
Cozy Room for Rent in South Slope,33435096,Francesca,Brooklyn,Other,40.6588,-73.99096999999999,Private room,50,2,44,2019-06-28,2.29,1,298,-692,False,low,4400
Affordable & Sunny Bungalow in Prime Williamsburg,57291936,Rebecca,Brooklyn,Williamsburg,40.71568,-73.94415,Private room,70,2,16,2019-05-19,0.85,1,3,-732,False,low,2240
Spacious room with private entrance.,133564044,Kaya,Brooklyn,Flatbush,40.6429,-73.95253000000001,Private room,80,1,1,2018-01-01,0.05,1,0,-1235,False,low,80
"Charming, Cozy Apartment in the Heart of Bushwick!",29599980,Leslie,Brooklyn,Bushwick,40.70636,-73.91935,Entire home/apt,41,3,1,2018-01-01,0.05,1,0,-1235,True,low,123
Cozy private room in Artists' House in Bushwick.,43756609,Karina,Brooklyn,Bushwick,40.686820000000004,-73.91189,Private room,55,1,2,2017-12-30,0.1,2,0,-1237,False,low,110
Prospect Heights Room,6938506,Karina,Brooklyn,Other,40.678709999999995,-73.9678,Private room,60,1,14,2019-06-10,0.71,1,0,-710,False,low,840
Sleep on a Casper in the heart of Greenpoint,24559343,Taeho,Brooklyn,Greenpoint,40.72133,-73.94903000000001,Entire home/apt,135,2,7,2019-05-26,0.36,1,2,-725,True,medium,1890
Beautifully Lit True Brooklyn Loft,159526448,Natasha,Brooklyn,Williamsburg,40.721920000000004,-73.95597,Entire home/apt,350,2,16,2019-05-12,0.82,1,0,-739,True,high,11200
Spacious 2-bedroom Apt in Heart of Greenpoint,11967922,Vishanti & Jeremy,Brooklyn,Greenpoint,40.72421,-73.95364000000001,Entire home/apt,10,1,93,2019-07-01,4.73,1,32,-689,True,low,930
Prime location: abundant stores & transportation!,131993395,Shirley,Brooklyn,Other,40.62857,-73.94071,Entire home/apt,160,2,53,2019-06-22,2.83,1,230,-698,True,medium,16960
MINIMALISTIC APARTMENT/DECK IN HISTORIC BROWNSTONE,159587137,Wene,Brooklyn,Clinton Hill,40.690870000000004,-73.96639,Entire home/apt,280,3,1,2019-05-03,0.44,2,343,-748,True,high,840
Cruelty-free in Bushwick w/ backyard.,22095324,Chad Michael,Brooklyn,Bushwick,40.69566,-73.91611,Entire home/apt,65,5,42,2019-06-23,2.16,1,1,-697,True,low,13650
Huge Bright Designer Loft in Red Hook Brooklyn,4010826,Ken,Brooklyn,Other,40.67787,-74.00764000000001,Entire home/apt,150,10,2,2019-01-01,0.1,1,0,-870,True,medium,3000
New & LEGAL 3BRs/2Bath/Parking near Subway & JFK,159592932,Alexandra,Brooklyn,Other,40.66769,-73.88421,Entire home/apt,159,4,50,2019-06-20,2.57,1,89,-700,True,medium,31800
Huge Dumbo Loft,1377201,Jon,Brooklyn,Other,40.70152,-73.98406999999999,Entire home/apt,100,30,2,2018-06-30,0.12,1,31,-1055,True,low,6000
Spacious Garden Apt in Clinton Hill/Ft Greene,29478455,Mary,Brooklyn,Clinton Hill,40.690490000000004,-73.96842,Entire home/apt,115,3,4,2019-01-17,0.21,1,2,-854,True,medium,1380
"Quirky, bright 1bed apartment in historic Brooklyn",2749343,Kaity,Brooklyn,Bedford-Stuyvesant,40.68541,-73.94691999999999,Entire home/apt,80,5,1,2018-01-04,0.05,1,0,-1232,True,low,400
HUGE Bedroom in Brooklyn Off Lorimer J/M/Z & L,3105557,Joshua,Brooklyn,Williamsburg,40.703829999999996,-73.94431,Private room,43,2,6,2018-01-02,0.31,1,0,-1234,False,low,516
Gorgeous 1 BR in heart of Prospect Heights!,7683267,Nicholas,Brooklyn,Other,40.67933,-73.96911999999999,Entire home/apt,100,1,61,2019-06-29,3.23,1,0,-691,True,low,6100
Humongous Crown Heights Prvt Room in spacious 2brm,15049077,Karanja,Brooklyn,Crown Heights,40.66373,-73.93222,Private room,55,30,1,2018-09-27,0.1,2,137,-966,False,low,1650
