minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
7,6,0.08,1,0,-1233,3780,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.44,1,0,-816,130,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,4,4.0,1,18,-692,1080,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,67,1.52,1,296,-711,15075,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,9,2.93,2,320,-704,585,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,11,0.8,1,8,-697,1650,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,7,5.25,1,358,-688,8379,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,40,1.15,1,1,-740,4240,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,13,1.41,2,48,-742,5148,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0.14,1,0,-1111,340,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3,0.09,2,0,-1599,375,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,2,0.03,1,0,-2066,750,1,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7,0.29,4,312,-696,6860,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,49,4.18,1,71,-685,11025,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.13,2,9,-912,1320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,4,0.37,2,21,-951,6000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,4,1.67,1,363,-705,320,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,3,0.08,1,0,-1599,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14,7,0.27,1,173,-690,5194,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,78,1.31,1,8,-689,8970,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,6,0.12,1,0,-2095,1500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,4,0.18,1,0,-1306,1560,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,6,0.24,1,0,-1006,2328,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,26,1.32,17,363,-690,3094,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,45,1.65,2,270,-696,14490,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.04,1,0,-2093,570,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,15,0.39,1,345,-724,5400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,14,0.23,6,88,-710,21000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,37,0.56,2,89,-747,5920,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,13,0.19,1,363,-1795,155610,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,122,3.8,1,80,-690,17324,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-2174,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,53,2.83,1,230,-698,16960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,7,0.24,1,189,-935,22050,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,24,1.42,2,36,-693,3240,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,12,1.01,1,19,-721,1656,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,26,2.39,1,0,-720,4420,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,6,0.1,1,0,-1343,2070,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.08,1,0,-1068,80,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,4,0.11,1,0,-1473,496,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.09,4,342,-956,330,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,55,1.95,1,0,-872,8250,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,12,0.43,1,0,-1431,900,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,41,1.88,4,320,-720,4920,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,3,0.27,1,54,-980,750,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,19,0.58,1,88,-690,1520,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.09,8,189,-1341,170,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,168,4.91,13,309,-684,6720,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,50,3.18,1,173,-696,17500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,10,0.29,1,162,-697,750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,9,0.38,1,0,-1321,1080,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15,4,0.05,1,269,-997,6900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,50,7.11,1,18,-697,4000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,4,3.0,1,167,-694,1548,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,4,0.27,1,349,-1042,2600,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,7,0.3,5,226,-970,23912,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,227,2.27,2,287,-693,27240,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,114,2.65,1,217,-700,17784,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.68,1,84,-948,2400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,33,2.04,6,170,-869,1419,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,34,2.13,9,49,-691,8024,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,1.23,2,0,-782,315,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1.0,1,0,-695,66,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,96,2.38,1,339,-697,1440000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,71,1.81,3,302,-689,33015,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13,1,0.02,1,0,-2048,2470,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,95,4.35,6,222,-697,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,7,0.36,1,0,-864,5145,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,51,2.33,1,75,-720,459000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,197,3.19,3,209,-689,29550,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.07,1,0,-1590,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.13,1,0,-1383,150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,18,1.53,34,365,-750,648,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,5,1.4,1,174,-692,1500,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,7,1.72,1,0,-746,532,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,69,1.7,6,27,-852,12834,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,1,0.03,1,0,-1747,800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,11,0.31,1,0,-1130,1485,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,3,0.99,1,179,-733,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,39,3.75,2,158,-695,5148,0,1,0,0,1,0,0,0,0,0,0,0,0,0
365,4,0.12,1,365,-1096,286160,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4,1.85,1,169,-695,800,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,31,0.91,1,0,-1600,1240,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4,63,2.02,1,1,-697,45360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.19,1,0,-997,160,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,26,7.88,1,330,-683,1560,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4,1,0.38,1,0,-760,260,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,28,2.41,1,19,-720,7140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,4,0.18,1,0,-888,792,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,73,0.92,3,284,-697,7957,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,24,6.61,1,167,-696,1080,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,0.46,1,6,-746,450,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,7,0.2,1,25,-766,13972,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,8,0.17,5,0,-1354,1920,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,39,0.91,13,53,-745,16029,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12,24,0.41,1,64,-1431,25920,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0.04,1,0,-1526,65,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28,20,0.37,1,282,-775,18480,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,4,0.56,2,365,-711,400,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,1,1.0,1,5,-700,285,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.02,1,233,-1966,2100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,25,0.91,1,64,-828,11250,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,2,0.11,3,96,-1234,600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,7,0.12,1,170,-755,1750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,181,1.92,1,280,-715,65160,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,97,2.13,8,122,-702,11640,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,30,0.58,6,338,-782,81000,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,86,3.97,4,346,-704,12900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,89,2.78,1,310,-697,22250,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,60,2.79,4,336,-698,14400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,45,2.95,2,337,-685,4050,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.15,1,2,-877,190,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,4,0.11,1,0,-1602,4000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,42,5.38,2,57,-689,2100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,23,0.44,2,221,-750,75210,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0.04,1,0,-1417,425,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,9,0.64,1,85,-690,3960,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,7.5,1,114,-690,1575,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,6,0.5,1,0,-870,1440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18,2.23,2,18,-705,1476,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.03,1,0,-1731,90,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0.18,1,0,-844,400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,5,0.11,1,0,-1745,1400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.4,1,0,-756,1250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,17,0.3,1,170,-712,10200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0.05,1,0,-1824,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,43,4.54,1,123,-696,35475,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21,1,0.44,1,36,-748,777,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,5,0.53,2,0,-824,400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-1964,49,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.1,1,0,-1827,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,13,0.92,2,0,-720,1443,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,5,5.0,1,77,-683,1445,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,18,1.31,1,0,-750,11340,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,6,0.27,1,13,-765,1800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,23,0.33,1,67,-697,7590,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,52,0.87,2,82,-711,3380,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,2,0.06,1,0,-1389,960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,8,0.22,1,10,-1236,3408,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,1.2,8,365,-690,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,29,2.2,1,43,-697,26100,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,27,1.09,1,78,-740,5265,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,1,0.75,9,45,-720,1110,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,65,1.34,1,290,-869,16380,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,1,15,-704,460,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,50,0.92,3,98,-700,7500,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,9,0.74,1,0,-719,2430,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,53,5.6,2,32,-704,7420,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,55,5.32,1,30,-687,21450,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,13,0.37,1,0,-1601,1794,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,169,4.98,1,136,-688,27378,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,21,2.96,1,13,-712,4620,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.03,3,0,-1555,206,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.03,1,0,-1598,180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,99,5.03,2,334,-700,12870,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,48,3.42,2,171,-697,16224,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,1.0,1,0,-709,1050,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,92,1.57,1,123,-692,23460,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,52,1.99,2,0,-927,7280,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,11,0.91,1,0,-956,2200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,103,2.68,11,0,-801,4635,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,125,3.23,1,271,-690,36250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,3,0.05,2,0,-2424,1200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,8,0.19,2,321,-774,1040,0,1,0,0,0,0,0,0,0,0,1,0,0,0
90,43,1.16,1,0,-1058,267030,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,2,325,-699,250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.02,1,0,-2112,78,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.05,1,0,-1779,1050,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,0.47,1,7,-726,1440,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0.06,1,0,-1600,480,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30,2,0.25,6,255,-887,3720,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3,3.0,1,351,-685,2475,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,22,1.89,3,29,-696,1540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,1.0,1,0,-689,375,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,3,0.31,2,231,-876,1800,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10,11,0.25,1,0,-1683,19250,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,0.27,2,254,-921,2250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,14,0.98,1,167,-703,25200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,11,0.34,8,144,-720,29370,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21,1,0.11,2,155,-956,861,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,0.12,1,342,-1496,396,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30,131,1.84,2,296,-697,1171140,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,10,0.22,1,22,-705,1900,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15,11,0.11,5,179,-857,13035,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,82,1.92,2,0,-991,14514,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,9,0.82,34,365,-746,324,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3,8,0.61,1,0,-877,2400,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.04,1,0,-1488,60,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,12,0.5,1,4,-907,3600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
30,3,0.06,43,224,-810,4320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,1,1.0,1,282,-690,900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,10,1.36,2,365,-745,550,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,14,6.18,1,45,-689,4480,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,6,0.69,1,10,-694,3840,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,62,0.73,3,292,-688,465000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,183,2.9,1,197,-697,32940,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,77,1.65,2,340,-694,42812,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,3.29,7,264,-696,3710,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,32,1.29,4,64,-694,48000,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,10,0.37,1,0,-1331,8000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,57,0.67,1,25,-688,28500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,35,1.59,2,357,-685,9100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,4,0.29,2,179,-740,5600,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,15,0.55,1,0,-1235,9240,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,73,1.34,1,120,-702,32850,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.02,1,0,-2032,400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,24,0.72,1,2,-805,7200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,106,2.23,1,282,-694,57240,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,69,2.83,12,65,-688,4278,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,10,1.09,1,79,-732,4000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,1,0.02,1,0,-2154,2225,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.23,1,0,-1170,356,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,44,0.62,1,159,-691,7040,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,25,0.35,1,220,-869,31250,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,0.32,3,342,-693,665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,5,0.2,1,0,-1416,300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,9,0.38,1,74,-694,5364,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,0.48,1,0,-1148,256,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.04,1,87,-1358,675,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,2,0.2,1,89,-956,600,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,1,0.02,1,0,-2076,308,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,45,4.93,2,146,-690,9450,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,125,3.26,1,134,-687,28125,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.17,1,0,-1299,784,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2,0.64,4,0,-746,3160,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14,1,0.04,2,0,-1419,560,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,12,1.16,1,41,-690,1200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,19,0.57,1,7,-962,14250,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.11,1,0,-873,550,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1.0,6,358,-697,55,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,43,2.32,1,267,-683,6450,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,5,0.52,2,88,-687,500,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,116,1.47,3,73,-730,22620,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,36,0.95,1,0,-1427,7560,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,25,0.59,1,18,-724,6400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,8,4.21,2,0,-698,1600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,48,2.58,2,0,-868,2880,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,26,1.16,1,344,-745,17810,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6,14,0.53,3,339,-788,7140,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,43,1.24,1,335,-745,36120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.11,1,0,-1676,1800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,43,1.16,1,0,-1296,8514,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,11,0.38,2,79,-712,1155,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,2,0.03,1,0,-735,6900,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,8,0.24,1,10,-684,640,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.05,1,0,-1235,105,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.59,1,0,-732,88,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,6,0.74,1,0,-690,4500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,9,1.29,4,311,-752,1170,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,6,6.0,1,21,-682,1080,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,2.0,1,137,-697,786,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,0.05,1,0,-1033,3750,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,84,2.03,1,327,-697,55440,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,18,0.67,1,54,-690,22410,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,3,0.28,3,19,-720,6030,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,87,2.31,3,0,-996,10266,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,30,1.19,1,71,-779,13860,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,72,0.91,1,325,-690,82800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,1.04,1,313,-723,2856,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,0.02,1,0,-2074,400,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,13,1.74,7,264,-697,650,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10,26,0.97,1,12,-706,23660,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,10,0.63,1,2,-867,25500,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0.02,1,0,-2331,82,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3,119,2.9,2,349,-688,8925,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4,4,0.22,3,0,-870,1248,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.02,1,0,-1915,432,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,11,0.2,2,365,-698,2640,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,4,2.79,1,322,-696,4760,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,82,0.94,2,365,-732,3198,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,1,0.02,1,0,-1968,400,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,65,0.86,5,235,-715,7150,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,175,2.86,2,56,-701,105000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,0.38,4,334,-732,801,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,51,1.04,3,249,-740,8160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
90,23,1.38,1,156,-978,165600,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,0.68,2,363,-744,325,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,4,0.06,1,321,-1390,3588,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,47,2.2,2,336,-702,8225,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6,55,1.81,1,59,-690,33000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,91,1.18,3,248,-719,13650,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4,26,1.68,2,92,-685,15392,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,21,0.95,1,15,-746,8505,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,43,1.06,1,0,-865,12040,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,22,1.43,1,305,-706,8448,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1,1.0,3,23,-704,200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,7,2.66,1,48,-691,2100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.03,3,157,-1770,245,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,28,2.01,1,172,-690,2548,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,36,0.77,1,1,-724,18360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,26,0.93,4,67,-717,15600,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15,21,1.44,4,67,-690,11655,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0.04,1,0,-1359,220,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,1.05,2,18,-687,1980,1,0,0,0,0,0,0,0,1,0,0,0,0,0
30,4,0.06,52,343,-965,17880,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,10,0.45,1,0,-1024,2320,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,108,1.61,2,296,-704,13824,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8,1,0.16,1,2,-869,400,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,4,0.35,2,0,-870,660,0,1,0,1,0,0,0,0,0,0,0,0,0,0
