price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
129,2,43,2019-06-23,1.2,1,80,-697,True,medium,11094,1,0,0,0,1,0,0,0,0,0,0,0,0,0
58,2,78,2019-06-30,2.2,3,82,-690,False,low,9048,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44,1,157,2019-06-16,4.52,7,61,-704,False,low,6908,0,1,0,0,1,0,0,0,0,0,0,0,0,0
95,30,11,2019-06-21,0.31,2,43,-699,True,low,31350,1,0,0,0,0,1,0,0,0,0,0,0,0,0
700,1,2,2017-09-05,0.06,1,88,-1353,True,high,1400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,5,8,2019-02-28,0.22,2,0,-812,True,low,1800,1,0,0,0,1,0,0,0,0,0,0,0,0,0
140,5,8,2018-06-29,0.22,1,0,-1056,True,medium,5600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
99,5,57,2019-06-25,1.57,3,93,-695,True,low,28215,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,10,2,2016-11-03,0.06,1,0,-1659,True,low,1500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,5,3,2016-10-17,0.08,1,0,-1676,False,low,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
119,1,4,2017-01-01,0.11,2,0,-1600,True,medium,476,1,0,0,0,0,0,0,0,0,0,0,0,1,0
400,5,1,2016-07-13,0.03,1,0,-1772,True,high,2000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
95,1,41,2019-06-16,1.33,2,158,-704,False,low,3895,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,1,1,2016-08-30,0.03,1,0,-1724,False,low,45,0,1,0,1,0,0,0,0,0,0,0,0,0,0
105,2,30,2018-10-03,0.84,1,291,-960,True,medium,6300,1,0,0,0,1,0,0,0,0,0,0,0,0,0
150,7,2,2016-08-22,0.06,1,0,-1732,True,medium,2100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
105,2,1,2016-09-22,0.03,1,0,-1701,True,medium,210,1,0,0,0,0,0,0,0,0,0,1,0,0,0
109,2,117,2019-06-23,3.22,1,51,-697,True,medium,25506,1,0,0,0,1,0,0,0,0,0,0,0,0,0
120,2,2,2016-09-25,0.06,1,0,-1698,True,medium,480,1,0,0,1,0,0,0,0,0,0,0,0,0,0
125,1,3,2016-09-18,0.09,1,0,-1705,True,medium,375,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100,2,8,2016-11-16,0.23,1,0,-1646,False,low,1600,0,1,0,0,0,0,0,0,0,1,0,0,0,0
75,2,6,2016-12-14,0.17,1,0,-1618,False,low,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0
155,4,3,2016-12-11,0.09,1,0,-1621,False,medium,1860,0,1,0,0,0,0,0,0,0,0,0,0,0,1
144,2,14,2016-12-15,0.39,1,0,-1617,True,medium,4032,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,4,2,2016-08-10,0.06,1,0,-1744,False,low,200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,2,13,2019-05-05,0.42,2,270,-746,False,low,1690,0,1,0,0,0,0,0,0,0,0,1,0,0,0
99,2,142,2019-07-07,3.94,1,57,-683,True,low,28116,1,0,0,1,0,0,0,0,0,0,0,0,0,0
250,1,29,2019-06-07,0.92,3,347,-713,True,high,7250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
69,5,54,2019-07-02,1.55,1,320,-688,False,low,18630,0,1,0,1,0,0,0,0,0,0,0,0,0,0
249,3,26,2018-10-22,0.76,1,0,-941,True,high,19422,1,0,0,0,0,0,0,0,0,0,0,0,0,1
57,7,14,2019-05-04,0.39,2,0,-747,False,low,5586,0,1,0,0,0,0,0,0,0,0,0,0,0,1
370,6,5,2018-12-31,0.14,1,0,-871,True,high,11100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,1,19,2018-01-02,0.56,1,0,-1234,False,low,874,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55,1,3,2016-07-29,0.08,1,0,-1756,False,low,165,0,1,0,0,1,0,0,0,0,0,0,0,0,0
130,2,20,2019-05-19,0.55,1,89,-732,False,medium,5200,0,1,0,0,0,0,1,0,0,0,0,0,0,0
73,5,89,2019-06-10,2.68,6,94,-710,False,low,32485,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41,1,1,2016-08-09,0.03,1,0,-1745,False,low,41,0,1,0,1,0,0,0,0,0,0,0,0,0,0
175,6,3,2018-08-28,0.13,1,12,-996,True,medium,3150,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10000,5,5,2017-07-27,0.16,1,0,-1393,True,high,250000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
300,14,3,2018-09-22,0.08,1,345,-971,True,high,12600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,1,3,2016-09-19,0.08,1,0,-1704,False,low,114,0,1,0,0,1,0,0,0,0,0,0,0,0,0
220,4,4,2017-10-31,0.11,1,0,-1297,True,high,3520,1,0,0,0,0,0,0,0,0,0,0,0,0,1
115,1,350,2019-06-26,9.61,2,137,-694,True,medium,40250,1,0,0,1,0,0,0,0,0,0,0,0,0,0
62,2,85,2019-06-15,2.36,1,33,-705,True,low,10540,1,0,0,0,0,0,0,1,0,0,0,0,0,0
60,6,2,2017-01-05,0.06,2,0,-1596,False,low,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
138,3,95,2019-07-05,2.74,1,71,-685,True,medium,39330,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,1,21,2017-10-10,0.58,1,0,-1318,True,medium,2520,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,2,42,2019-01-02,1.16,1,0,-869,False,low,3444,0,1,0,0,1,0,0,0,0,0,0,0,0,0
35,1,1,2016-08-10,0.03,1,0,-1744,False,low,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0
215,3,4,2019-05-19,0.31,1,0,-732,True,high,2580,1,0,0,0,0,0,0,0,0,0,1,0,0,0
79,3,26,2019-05-30,0.75,3,362,-721,False,low,6162,0,1,0,0,0,1,0,0,0,0,0,0,0,0
130,7,1,2016-08-04,0.03,1,0,-1750,True,medium,910,1,0,0,0,0,1,0,0,0,0,0,0,0,0
55,1,88,2019-07-07,2.43,2,102,-683,False,low,4840,0,1,0,0,1,0,0,0,0,0,0,0,0,0
75,3,6,2018-12-31,0.17,1,0,-871,True,low,1350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42,15,1,2016-07-27,0.03,1,0,-1758,False,low,630,0,1,0,0,0,0,0,0,0,0,0,0,0,1
125,2,4,2017-01-02,0.12,1,0,-1599,True,medium,1000,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,4,30,2018-06-25,0.83,2,0,-1060,False,low,7200,0,1,0,0,0,0,0,0,0,1,0,0,0,0
120,4,53,2019-06-30,1.46,1,15,-690,True,medium,25440,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,2,2,2016-08-01,0.06,1,0,-1753,False,low,220,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,2,160,2019-07-02,4.44,2,136,-688,False,low,27200,0,1,0,0,0,0,0,0,0,0,0,0,1,0
185,2,9,2019-03-09,0.25,1,0,-803,True,medium,3330,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100,4,85,2019-06-19,2.41,2,107,-701,True,low,34000,1,0,0,0,1,0,0,0,0,0,0,0,0,0
40,2,104,2019-06-24,2.88,3,97,-696,False,low,8320,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150,3,10,2017-11-15,0.28,1,0,-1282,True,medium,4500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1,3,2017-10-15,0.09,1,0,-1313,False,low,135,0,1,0,0,0,0,1,0,0,0,0,0,0,0
225,2,10,2017-05-30,0.29,1,0,-1451,True,high,4500,1,0,0,0,0,0,0,0,0,0,0,0,1,0
325,5,80,2019-06-22,2.21,1,92,-698,True,high,130000,1,0,0,0,0,1,0,0,0,0,0,0,0,0
359,5,8,2017-11-26,0.23,1,0,-1271,True,high,14360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
67,1,14,2017-04-12,0.4,1,0,-1499,False,low,938,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25,7,2,2016-12-06,0.06,1,0,-1626,False,low,350,0,1,0,0,0,0,0,0,0,1,0,0,0,0
55,2,1,2016-07-24,0.03,1,0,-1761,False,low,110,0,1,0,0,0,0,1,0,0,0,0,0,0,0
200,4,1,2016-08-07,0.03,1,0,-1747,True,medium,800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,2,10,2019-07-01,0.91,1,167,-689,True,medium,4000,1,0,0,0,0,0,0,0,1,0,0,0,0,0
57,1,7,2018-05-12,0.2,1,311,-1104,False,low,399,0,1,0,0,0,0,0,0,0,0,1,0,0,0
80,5,4,2016-08-14,0.11,2,0,-1740,True,low,1600,1,0,0,0,0,0,0,0,0,0,0,0,1,0
70,2,3,2016-08-31,0.08,1,0,-1723,False,low,420,0,1,0,0,0,0,0,0,0,0,0,0,0,1
90,3,5,2016-09-05,0.14,1,0,-1718,True,low,1350,1,0,0,0,0,0,0,0,0,0,1,0,0,0
115,7,9,2018-08-26,0.4,1,14,-998,True,medium,7245,1,0,0,1,0,0,0,0,0,0,0,0,0,0
83,1,7,2019-05-20,0.43,1,37,-731,True,low,581,1,0,0,1,0,0,0,0,0,0,0,0,0,0
160,2,1,2016-08-30,0.03,1,0,-1724,False,medium,320,0,1,0,0,0,0,1,0,0,0,0,0,0,0
40,1,5,2017-10-01,0.15,2,0,-1327,False,low,200,0,0,1,0,0,0,0,0,1,0,0,0,0,0
50,1,2,2016-08-06,0.06,1,0,-1748,False,low,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0
85,1,1,2016-08-09,0.03,1,0,-1745,False,low,85,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,3,102,2019-06-29,2.82,1,31,-691,True,low,30600,1,0,0,0,1,0,0,0,0,0,0,0,0,0
57,1,82,2019-07-05,2.28,5,356,-685,False,low,4674,0,1,0,0,0,0,1,0,0,0,0,0,0,0
53,2,6,2016-11-06,0.17,1,0,-1656,False,low,636,0,1,0,0,0,0,0,0,0,0,0,0,0,1
139,1,2,2016-08-27,0.06,1,0,-1727,True,medium,278,1,0,0,1,0,0,0,0,0,0,0,0,0,0
150,3,15,2019-06-26,1.46,2,154,-694,True,medium,6750,1,0,0,0,0,0,0,0,0,0,0,0,1,0
280,3,3,2018-12-09,0.33,1,0,-893,True,high,2520,1,0,0,0,0,0,0,1,0,0,0,0,0,0
150,1,12,2017-04-22,0.39,1,0,-1489,True,medium,1800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
130,3,103,2019-06-21,2.94,2,101,-699,True,medium,40170,1,0,0,0,0,0,0,0,0,0,0,1,0,0
100,1,1,2018-01-01,0.05,1,0,-1235,True,low,100,1,0,0,0,0,0,0,0,0,1,0,0,0,0
103,2,1,2016-09-01,0.03,1,0,-1722,False,medium,206,0,1,0,0,0,0,0,0,1,0,0,0,0,0
50,2,4,2016-10-01,0.11,2,0,-1692,False,low,400,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54,4,4,2017-09-21,0.12,1,0,-1337,False,low,864,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50,2,167,2019-06-28,4.73,2,162,-692,False,low,16700,0,1,0,0,0,0,1,0,0,0,0,0,0,0
59,4,28,2018-12-13,0.8,2,99,-889,False,low,6608,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,3,1,2016-08-16,0.03,1,0,-1738,False,low,255,0,1,0,0,0,0,0,0,0,0,0,0,0,1
185,2,169,2019-06-30,4.77,1,26,-690,True,medium,62530,1,0,0,0,1,0,0,0,0,0,0,0,0,0
85,7,2,2017-04-17,0.06,1,0,-1494,True,low,1190,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75,2,3,2016-10-10,0.08,1,0,-1683,True,low,450,1,0,0,0,0,0,0,0,0,0,1,0,0,0
89,5,9,2018-05-28,0.25,1,0,-1088,True,low,4005,1,0,0,0,0,0,1,0,0,0,0,0,0,0
57,5,22,2019-07-02,0.64,3,60,-688,False,low,6270,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,2,22,2018-10-14,0.63,1,8,-949,False,low,2200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29,30,12,2018-11-01,0.38,3,193,-931,False,low,10440,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,2,1,2016-09-05,0.03,1,0,-1718,True,low,200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
45,1,39,2019-06-12,1.27,2,365,-708,False,low,1755,0,1,0,0,0,0,0,1,0,0,0,0,0,0
49,2,41,2019-06-30,1.15,1,355,-690,False,low,4018,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45,27,6,2019-01-27,0.19,1,94,-844,False,low,7290,0,1,0,0,0,0,0,1,0,0,0,0,0,0
33,2,11,2018-09-01,0.31,1,0,-992,False,low,726,0,1,0,1,0,0,0,0,0,0,0,0,0,0
106,1,30,2017-04-11,0.85,1,0,-1500,True,medium,3180,1,0,0,0,0,0,1,0,0,0,0,0,0,0
175,2,114,2019-06-22,3.36,1,154,-698,True,medium,39900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
360,5,8,2019-06-21,0.26,1,175,-699,True,high,14400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
119,1,12,2019-06-23,5.37,1,140,-697,True,medium,1428,1,0,0,0,0,0,0,0,0,0,1,0,0,0
189,2,88,2019-06-27,3.18,1,255,-693,True,medium,33264,1,0,0,0,0,0,0,0,1,0,0,0,0,0
68,2,134,2019-06-20,3.8,3,245,-700,False,low,18224,0,1,0,1,0,0,0,0,0,0,0,0,0,0
100,1,27,2018-10-30,0.75,2,365,-933,False,low,2700,0,1,0,0,0,0,1,0,0,0,0,0,0,0
40,1,2,2016-07-28,0.06,1,0,-1757,False,low,80,0,1,0,0,0,0,0,0,0,0,0,1,0,0
50,3,45,2019-02-18,1.31,2,0,-822,False,low,6750,0,1,0,0,0,0,1,0,0,0,0,0,0,0
54,1,148,2019-06-22,4.11,3,19,-698,False,low,7992,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41,3,2,2016-09-11,0.06,1,0,-1712,False,low,246,0,1,0,0,0,0,0,0,0,0,1,0,0,0
199,2,68,2019-07-01,1.96,2,20,-689,True,medium,27064,1,0,0,0,0,0,0,0,0,0,0,0,0,1
240,2,144,2019-06-30,4.04,1,217,-690,True,high,69120,1,0,0,0,0,0,0,0,0,0,0,1,0,0
91,1,4,2017-05-21,0.13,2,0,-1460,True,low,364,1,0,0,1,0,0,0,0,0,0,0,0,0,0
55,1,147,2019-06-15,4.1,3,24,-705,False,low,8085,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,1,12,2019-06-09,0.56,1,50,-711,False,low,900,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44,3,32,2019-06-10,1.24,2,42,-710,False,low,4224,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,28,75,2019-03-27,2.1,1,0,-785,True,low,210000,1,0,0,0,0,0,0,0,0,0,0,1,0,0
140,2,10,2018-08-12,0.28,1,93,-1012,True,medium,2800,1,0,0,0,0,0,1,0,0,0,0,0,0,0
199,3,2,2016-09-19,0.06,1,0,-1704,True,medium,1194,1,0,0,0,0,0,0,0,0,0,0,0,0,1
82,1,25,2017-08-31,0.7,1,0,-1358,False,low,2050,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,1,1,2016-08-12,0.03,1,0,-1742,True,low,85,1,0,0,1,0,0,0,0,0,0,0,0,0,0
280,3,43,2019-05-06,1.24,1,335,-745,True,high,36120,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,3,15,2019-07-01,0.42,2,365,-689,True,low,3600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
119,3,63,2019-06-28,1.82,1,18,-692,True,medium,22491,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2,1,2016-09-06,0.03,1,0,-1717,False,low,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100,2,2,2016-08-28,0.06,1,0,-1726,True,low,400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2,1,2016-08-05,0.03,1,0,-1749,False,low,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,2,147,2019-07-02,4.1,3,0,-688,False,low,17640,0,1,0,0,0,0,1,0,0,0,0,0,0,0
65,1,149,2019-06-25,4.17,3,185,-695,False,low,9685,0,1,0,0,0,0,1,0,0,0,0,0,0,0
140,2,137,2019-07-02,3.82,3,234,-688,True,medium,38360,1,0,0,0,0,0,1,0,0,0,0,0,0,0
85,3,1,2016-08-16,0.03,1,0,-1738,False,low,255,0,1,0,0,0,0,0,0,0,0,0,0,0,1
75,1,1,2016-07-21,0.03,1,0,-1764,True,low,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,1,53,2018-03-15,1.52,3,0,-1162,False,low,3180,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80,3,47,2019-05-13,1.4,1,308,-738,False,low,11280,0,1,0,0,0,0,0,0,0,0,1,0,0,0
137,2,99,2019-06-01,2.76,1,221,-719,True,medium,27126,1,0,0,1,0,0,0,0,0,0,0,0,0,0
120,3,92,2019-06-24,2.57,1,130,-696,False,medium,33120,0,1,0,0,0,0,0,0,0,0,1,0,0,0
48,1,68,2019-06-25,2.02,2,14,-695,False,low,3264,0,1,0,0,0,0,0,0,0,0,0,0,1,0
179,2,16,2019-05-27,0.45,1,1,-724,True,medium,5728,1,0,0,0,0,0,0,0,0,0,1,0,0,0
58,2,1,2018-09-23,0.1,1,0,-970,False,low,116,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110,2,6,2016-10-23,0.17,1,0,-1670,True,medium,1320,1,0,0,0,0,0,0,0,0,0,0,0,1,0
120,2,12,2018-07-08,0.33,2,27,-1047,True,medium,2880,1,0,0,0,0,0,0,0,0,0,1,0,0,0
50,1,64,2019-06-28,1.78,2,302,-692,False,low,3200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
48,2,2,2016-08-08,0.06,1,0,-1746,False,low,192,0,1,0,0,0,0,1,0,0,0,0,0,0,0
45,30,5,2018-07-31,0.15,2,339,-1024,False,low,6750,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50,2,59,2018-04-22,1.67,1,0,-1124,False,low,5900,0,1,0,0,1,0,0,0,0,0,0,0,0,0
75,2,17,2017-07-30,0.47,5,0,-1390,False,low,2550,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65,7,1,2016-08-14,0.03,1,0,-1740,False,low,455,0,1,0,0,0,0,0,0,0,0,1,0,0,0
80,1,2,2016-11-01,0.06,2,281,-1661,False,low,160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
43,1,6,2017-03-01,0.19,1,0,-1541,False,low,258,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39,1,12,2016-09-07,0.34,1,0,-1716,False,low,468,0,0,1,0,0,0,0,0,0,0,1,0,0,0
130,3,4,2016-12-26,0.12,1,0,-1606,True,medium,1560,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85,2,3,2017-09-28,0.1,1,83,-1330,False,low,510,0,1,0,0,1,0,0,0,0,0,0,0,0,0
95,1,39,2019-06-23,1.1,2,29,-697,True,low,3705,1,0,0,0,0,0,0,0,0,1,0,0,0,0
90,2,26,2018-10-17,0.73,1,84,-946,False,low,4680,0,1,0,0,1,0,0,0,0,0,0,0,0,0
45,1,9,2018-03-20,0.45,1,0,-1157,False,low,405,0,1,0,0,1,0,0,0,0,0,0,0,0,0
130,2,4,2018-01-01,0.11,1,0,-1235,False,medium,1040,0,1,0,0,0,0,0,0,0,0,1,0,0,0
75,2,1,2017-09-05,0.04,1,0,-1353,False,low,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0
67,3,29,2019-03-19,0.84,2,365,-793,False,low,5829,0,1,0,0,0,0,1,0,0,0,0,0,0,0
249,9,19,2017-10-04,0.66,1,0,-1324,True,high,42579,1,0,0,0,0,0,0,0,0,0,0,0,0,1
111,2,73,2019-06-02,2.06,3,170,-718,True,medium,16206,1,0,0,0,1,0,0,0,0,0,0,0,0,0
65,2,24,2019-06-17,0.71,3,290,-703,False,low,3120,0,1,0,0,0,0,0,1,0,0,0,0,0,0
45,1,87,2019-07-02,2.5,15,305,-688,False,low,3915,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150,6,9,2019-01-02,0.26,1,0,-869,True,medium,8100,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100,2,3,2016-11-14,0.09,1,0,-1648,True,low,600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,1,85,2019-05-25,2.39,1,54,-726,False,low,4505,0,1,0,0,0,0,0,0,0,0,1,0,0,0
250,3,80,2019-06-23,2.23,1,98,-697,True,high,60000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85,2,3,2016-09-06,0.09,1,0,-1717,False,low,510,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45,2,1,2016-07-31,0.03,1,0,-1754,False,low,90,0,1,0,0,0,0,0,0,1,0,0,0,0,0
160,3,57,2019-06-11,1.63,1,314,-709,True,medium,27360,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,6,1,2016-08-07,0.03,1,0,-1747,False,low,180,0,1,0,0,0,0,0,0,0,0,0,0,1,0
67,2,103,2019-07-07,2.94,2,126,-683,False,low,13802,0,1,0,0,0,0,0,0,0,1,0,0,0,0
153,3,17,2019-06-28,0.48,1,31,-692,True,medium,7803,1,0,0,0,0,0,0,0,0,0,0,0,0,1
98,10,62,2019-07-02,1.78,2,211,-688,False,low,60760,0,1,0,0,0,0,0,0,0,0,0,0,0,1
131,2,27,2019-06-24,0.76,2,96,-696,True,medium,7074,1,0,0,1,0,0,0,0,0,0,0,0,0,0
130,1,78,2018-02-02,2.17,1,0,-1203,True,medium,10140,1,0,0,0,0,0,0,0,0,0,0,0,0,1
200,2,13,2017-12-27,0.37,1,0,-1240,True,medium,5200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
180,4,43,2019-07-08,1.22,1,82,-682,True,medium,30960,1,0,0,0,0,0,0,0,0,0,0,0,0,1
140,5,17,2019-04-27,0.49,1,330,-754,True,medium,11900,1,0,0,1,0,0,0,0,0,0,0,0,0,0
50,15,2,2017-01-01,0.06,1,0,-1600,False,low,1500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
89,2,1,2017-09-05,0.04,1,365,-1353,False,low,178,0,1,0,1,0,0,0,0,0,0,0,0,0,0
150,3,18,2018-05-28,0.53,1,0,-1088,True,medium,8100,1,0,0,0,1,0,0,0,0,0,0,0,0,0
150,4,69,2019-06-12,1.93,1,114,-708,True,medium,41400,1,0,0,0,0,1,0,0,0,0,0,0,0,0
325,2,87,2019-06-16,2.45,1,126,-704,True,high,56550,1,0,0,0,0,0,0,0,0,0,0,0,0,1
91,1,1,2016-10-04,0.03,2,250,-1689,False,low,91,0,1,0,0,0,0,0,0,1,0,0,0,0,0
41,1,2,2017-04-18,0.06,1,0,-1493,False,low,82,0,1,0,0,0,0,0,0,0,0,0,0,0,1
57,2,1,2016-10-09,0.03,1,0,-1684,False,low,114,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65,30,11,2016-11-30,0.31,2,0,-1632,False,low,21450,0,1,0,0,0,0,1,0,0,0,0,0,0,0
149,2,102,2019-06-29,4.27,1,256,-691,True,medium,30396,1,0,0,0,1,0,0,0,0,0,0,0,0,0
90,1,10,2017-07-30,0.28,1,0,-1390,False,low,900,0,1,0,0,0,0,0,0,0,0,0,0,0,1
224,30,2,2018-06-22,0.08,1,353,-1063,True,high,13440,1,0,0,0,0,0,0,0,0,0,1,0,0,0
49,2,77,2019-06-23,2.17,1,264,-697,True,low,7546,1,0,0,0,0,0,0,1,0,0,0,0,0,0
650,1,3,2016-09-30,0.08,1,0,-1693,True,high,1950,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50,20,46,2019-04-30,1.34,3,20,-751,False,low,46000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
55,2,7,2016-08-29,0.2,1,0,-1725,False,low,770,0,1,0,0,0,0,0,0,0,0,1,0,0,0
90,2,3,2018-06-04,0.1,1,0,-1081,True,low,540,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100,2,152,2019-07-01,4.29,1,251,-689,True,low,30400,1,0,0,0,1,0,0,0,0,0,0,0,0,0
55,1,102,2019-06-27,2.98,13,281,-693,False,low,5610,0,1,0,0,0,0,0,0,0,0,1,0,0,0
45,2,10,2017-10-27,0.29,3,311,-1301,False,low,900,0,0,1,1,0,0,0,0,0,0,0,0,0,0
159,2,1,2016-08-15,0.03,1,0,-1739,True,medium,318,1,0,0,0,0,0,0,0,0,0,0,0,0,1
92,4,18,2019-06-03,0.52,1,341,-717,False,low,6624,0,1,0,0,0,0,0,0,0,0,0,0,0,1
180,2,115,2019-06-22,3.34,2,82,-698,True,medium,41400,1,0,0,0,0,0,0,0,0,0,0,0,0,1
120,5,1,2018-08-15,0.09,2,0,-1009,True,medium,600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,1,83,2019-06-17,2.34,1,0,-703,True,medium,10790,1,0,0,0,0,0,0,0,0,0,0,0,1,0
84,2,84,2019-07-05,2.39,1,211,-685,True,low,14112,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50,3,98,2019-06-20,2.77,2,140,-700,False,low,14700,0,1,0,0,0,0,0,0,1,0,0,0,0,0
325,1,2,2018-01-05,0.06,1,0,-1231,True,high,650,1,0,0,0,0,0,0,0,0,0,0,0,0,1
160,2,130,2019-06-23,3.72,2,69,-697,True,medium,41600,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,2,39,2019-06-27,1.12,2,51,-693,False,low,3666,0,1,0,1,0,0,0,0,0,0,0,0,0,0
200,4,9,2019-06-29,0.26,1,9,-691,True,medium,7200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
75,7,12,2019-04-29,0.35,2,359,-752,False,low,6300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39,3,13,2019-07-05,0.38,1,186,-685,False,low,1521,0,1,0,0,0,0,0,0,1,0,0,0,0,0
120,4,139,2019-06-20,3.98,3,136,-700,True,medium,66720,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53,2,40,2019-05-11,1.15,1,1,-740,False,low,4240,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,3,100,2019-02-19,2.81,2,0,-821,False,low,15000,0,1,0,0,0,0,1,0,0,0,0,0,0,0
249,3,99,2019-06-13,2.87,2,239,-707,True,high,73953,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,1,42,2019-05-26,1.19,3,337,-725,False,low,2226,0,1,0,0,0,0,0,0,0,0,0,0,1,0
60,2,38,2019-07-05,1.07,2,357,-685,False,low,4560,0,1,0,0,0,0,0,0,0,0,1,0,0,0
95,3,61,2019-05-31,1.73,2,56,-720,False,low,17385,0,1,0,0,0,0,0,0,0,0,0,0,0,1
180,4,94,2019-06-26,2.72,1,326,-694,True,medium,67680,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,2,41,2018-03-18,1.15,1,250,-1159,False,low,4100,0,1,0,0,0,0,0,1,0,0,0,0,0,0
