name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Beautiful sunny bushwick loft,22875538,Max,Brooklyn,Bushwick,40.70819,-73.92005,Private room,73,1,63,2019-01-03,2.45,2,0
Room in 5 bedroom house with a backyard!,65407018,Harmony,Brooklyn,Greenpoint,40.722840000000005,-73.93670999999999,Private room,85,5,45,2019-05-28,1.79,5,355
Heights III,9130040,Candace,Brooklyn,East Flatbush,40.663140000000006,-73.93299,Private room,89,1,8,2019-06-30,0.61,6,365
Modern Comfort,95564806,Olvin,Brooklyn,Brownsville,40.66032,-73.91341,Private room,55,2,58,2019-02-25,2.25,3,0
"Spacious Ocean-Side Studio in
Brooklyn w/Parking",131180798,Maria,Brooklyn,Bath Beach,40.59855,-74.0067,Entire home/apt,119,2,51,2019-07-07,2.01,1,160
"Bright, Modern Apt with Hi Speed Wifi! #10222",14480781,Dave,Brooklyn,Crown Heights,40.675779999999996,-73.95491,Entire home/apt,85,30,20,2019-04-16,0.82,1,182
Beautiful Seaview apt. Gated community.  Near JFK.,131204454,Ronn,Brooklyn,Canarsie,40.639590000000005,-73.88158,Entire home/apt,46,1,58,2019-07-05,2.29,1,80
"Quiet, 2-Bedroom Haven in hip Crown Heights",3323956,Saxon,Brooklyn,Crown Heights,40.67522,-73.94677,Entire home/apt,79,4,2,2019-02-11,0.08,1,0
"Prime Williamsburg Modern Charm, steps to park",34676783,Natasha,Brooklyn,Greenpoint,40.71966,-73.95428000000001,Entire home/apt,350,2,5,2018-09-17,0.2,1,0
Sunny apartment in Clinton Hill,2294171,Ro,Brooklyn,Clinton Hill,40.68318,-73.96067,Entire home/apt,120,2,1,2017-05-29,0.04,1,0
Kosher Midwood/Flatbush Apartment,57821225,Alyssa,Brooklyn,Midwood,40.62017,-73.96514,Entire home/apt,85,7,1,2017-07-29,0.04,1,0
Cozy private bedroom,516015,David,Brooklyn,Williamsburg,40.70648,-73.95685999999999,Private room,55,5,2,2017-06-21,0.08,1,0
Immaculate and beautiful 2 BDR private apartment,130618404,Rachel,Brooklyn,Crown Heights,40.67155,-73.94189,Entire home/apt,109,1,93,2019-06-30,3.66,1,79
Private bedroom in a quiet and safe neighborhood,55813598,Karen,Brooklyn,Gravesend,40.60788,-73.97454,Private room,40,1,95,2019-07-06,3.69,2,354
Bed Stuy Private Room - Hip Brooklyn Neighborhood,1652471,Sarah,Brooklyn,Bedford-Stuyvesant,40.68607,-73.95784,Private room,75,2,5,2018-01-07,0.2,1,16
Beautiful Bright bedroom with private bathroom,1750299,Julie,Brooklyn,Williamsburg,40.711729999999996,-73.94417,Private room,90,5,13,2019-06-16,0.6,2,255
Best of Brooklyn - Williamsburg 2 Bed/2 Bath Apt,13096043,David,Brooklyn,Williamsburg,40.71666,-73.96644,Entire home/apt,250,4,40,2019-07-06,1.58,1,41
Lovely Caroll Garden 3BRs with large private deck,62734,Kremer,Brooklyn,Gowanus,40.67882,-73.99166,Entire home/apt,119,60,4,2018-06-09,0.19,2,156
Uber Zen Clean Modern Apartment in E-Williamsburg,33003994,Lima,Brooklyn,Williamsburg,40.707409999999996,-73.94285,Private room,77,6,30,2019-04-02,1.19,1,71
Private House Near Bay and Coney Island Park,131530792,Anton,Brooklyn,Sheepshead Bay,40.59019,-73.96123,Entire home/apt,105,2,22,2018-09-30,0.87,1,0
One bedroom with private roof deck,4175606,Wilder,Brooklyn,Bushwick,40.696709999999996,-73.92628,Entire home/apt,100,4,25,2019-06-12,1.05,1,56
"Hip yet chic *private room*
10 minutes to city",73866735,Ashley,Brooklyn,Williamsburg,40.71066,-73.94126999999999,Private room,65,1,1,2019-07-04,1.0,1,110
Dreamy Leafy Tranquility for families + new SUV!,5374369,Chelsea And Alistair,Brooklyn,Carroll Gardens,40.68329,-73.99764,Entire home/apt,245,3,24,2019-07-01,0.97,1,13
Quiet Bedroom in prime Park Slope!,80333891,Mai,Brooklyn,Park Slope,40.67386,-73.98439,Private room,40,7,2,2017-07-21,0.08,2,0
Beautiful cozy spacious Room near Park,11361046,Narina,Brooklyn,Crown Heights,40.66847,-73.94981,Private room,80,5,18,2018-04-30,0.72,1,312
Updated: renovated 3 bedroom apt in Brooklyn.,131635044,Zoom Imports,Brooklyn,Bedford-Stuyvesant,40.6792,-73.93070999999999,Entire home/apt,299,2,59,2019-06-16,2.31,1,180
Private room#3 starting at $67 a night per person.,9898029,Anthony,Brooklyn,East Flatbush,40.6506,-73.92553000000001,Private room,67,3,6,2019-05-19,0.27,5,307
"Bright, Beautiful & Welcoming in Williamsburg",24589216,Heidi,Brooklyn,Williamsburg,40.708490000000005,-73.9619,Private room,80,1,19,2019-02-02,1.11,2,0
"Spacious, Family-Friendly Cobble Hill townhouse",19001247,Lindsay,Brooklyn,Carroll Gardens,40.68333,-73.99802,Entire home/apt,800,3,1,2017-12-30,0.05,1,0
Private Room in 2Br Apt,37032324,Jen,Brooklyn,Bedford-Stuyvesant,40.69334,-73.95079,Private room,52,6,5,2018-12-10,0.2,1,0
Luxury Coliving Space in Modern Loft,4440278,Emmanuel,Brooklyn,Williamsburg,40.71143,-73.94009,Private room,119,3,10,2019-04-21,0.39,3,180
BK's Finest Jack&Jill ShareRoom Close to Train/Bus,50600973,Joyell,Brooklyn,Bushwick,40.696740000000005,-73.92971999999999,Shared room,25,1,105,2019-06-12,4.22,7,82
2 Bedroom Garden Level Apartment,33075648,Kenny,Brooklyn,Bushwick,40.69292,-73.9094,Entire home/apt,137,4,61,2019-06-30,2.36,1,126
Beautiful/Cozy 2BR Apartment,131772382,Eileen,Brooklyn,Bushwick,40.69297,-73.91788000000001,Entire home/apt,70,2,93,2019-07-02,3.68,1,142
Master bedroom in a two bedroom apartment.,11555258,Patrick,Brooklyn,Kensington,40.64249,-73.97105,Shared room,60,4,1,2018-08-05,0.09,2,0
Renovated 20min train to enter city 5min to subway,20438455,Jason,Brooklyn,Borough Park,40.63993,-73.98209,Private room,50,2,118,2019-07-03,4.66,2,45
"Big, bright room in bushwick in 3BR",119170289,Bam,Brooklyn,Bushwick,40.695009999999996,-73.92538,Private room,45,3,4,2019-06-24,0.16,2,8
"A spacious, private room flooded with light!",17419817,Michelle,Brooklyn,Fort Greene,40.68707,-73.97345,Private room,96,2,11,2018-10-22,0.43,1,0
MASTER SUITE in 3 Story Loft in an old BK Church,23568850,Olivia,Brooklyn,Williamsburg,40.715920000000004,-73.95666,Private room,120,3,4,2017-09-24,0.16,1,0
Bright and Sunny Brooklyn Sanctuary,60626720,Timothy,Brooklyn,Bushwick,40.69811,-73.9311,Private room,43,3,2,2017-06-01,0.08,1,0
"Sunny, clean & friendly Williamsburg room",45935367,Ellena,Brooklyn,Williamsburg,40.707359999999994,-73.95571,Private room,70,1,39,2019-06-25,2.03,1,2
Large Park Slope Home with Private Garden,6252064,Amy,Brooklyn,Sunset Park,40.659690000000005,-73.99248,Entire home/apt,265,2,20,2019-06-02,0.79,1,41
Brooklyn Precious Gem,126176275,Audrey,Brooklyn,East Flatbush,40.636829999999996,-73.93123,Private room,44,4,24,2019-06-23,1.07,4,87
Sunny Bedroom in the Heart of Bushwick!!!,44679058,Daniel,Brooklyn,Bushwick,40.69976,-73.9319,Private room,35,2,2,2017-06-28,0.08,1,0
Roomy! Clean! 2 Bedroom in Bensonhurst- Sleeps 9,131858158,Dan,Brooklyn,Bensonhurst,40.60683,-73.99743000000001,Entire home/apt,123,2,62,2019-06-30,2.48,2,131
Private Budget Room for Awesome Guests #2,97018938,Ude,Brooklyn,Canarsie,40.63895,-73.90868,Private room,50,1,74,2019-06-15,2.88,2,179
"Oasis in Stuyvesant Heights, Brooklyn",131910116,Marc,Brooklyn,Bedford-Stuyvesant,40.68512,-73.93607,Entire home/apt,225,3,34,2019-07-01,1.52,1,258
Cozy Bohemian chic apt in Bed-stuy,87371335,Massy,Brooklyn,Bedford-Stuyvesant,40.685390000000005,-73.94973,Private room,51,2,39,2019-06-17,1.55,1,276
Sunset & Chill: Master BR Sunset Park brownstone,3955342,Samuel,Brooklyn,Sunset Park,40.64478,-74.01318,Private room,45,7,3,2017-07-11,0.12,1,0
Charming Brooklyn Townhouse Close to Subways,6271674,Alexandra,Brooklyn,Crown Heights,40.66482,-73.95345,Entire home/apt,125,3,2,2018-01-02,0.11,1,0
**Cozy Space - Private Access**,10655479,Tom,Brooklyn,East Flatbush,40.6497,-73.94754,Private room,70,2,85,2019-06-23,3.33,1,16
Lovely and quiet studio in Bushwick,12155032,Clemence,Brooklyn,Bushwick,40.69412,-73.91039,Entire home/apt,150,3,6,2018-07-05,0.27,1,0
Park Slope 2 bedroom garden apartment,131622175,Raymond,Brooklyn,Park Slope,40.667229999999996,-73.97606999999999,Entire home/apt,105,10,4,2019-05-31,0.2,1,258
Spacious 2 Room Duplex with Epic Yard - Sleeps 6,5153110,Andrew,Brooklyn,Crown Heights,40.67125,-73.95782,Entire home/apt,185,3,9,2018-10-09,0.41,1,0
"1 bedroom in Bushwick , Brooklyn",107579819,Tal,Brooklyn,Bushwick,40.69491,-73.92581,Private room,45,3,8,2019-03-15,0.31,2,0
Peaceful Garden Oasis in Heart of Park Slope,127681510,Maya,Brooklyn,Park Slope,40.66682,-73.9768,Entire home/apt,200,2,80,2019-07-06,3.43,1,70
Beautiful Brooklyn Brownstone,19867664,Cheryl,Brooklyn,Crown Heights,40.671,-73.94703,Entire home/apt,200,1,105,2019-07-06,4.57,2,274
MODERN GARDEN 1BR IN NEWLY RENOVATED TOWNHOUSE,70804640,Akiko,Brooklyn,Bedford-Stuyvesant,40.68378,-73.95591999999999,Entire home/apt,1067,2,64,2019-06-29,2.51,1,32
Sunny One Bedroom off the Park,25391872,Pavel,Brooklyn,Prospect-Lefferts Gardens,40.65585,-73.95581999999999,Entire home/apt,105,1,7,2017-06-30,0.27,1,0
Workspace Room 2,9864136,Anthony,Brooklyn,Bushwick,40.68603,-73.91438000000001,Private room,36,2,8,2018-08-22,0.37,26,311
Spacious Studio - Near Park & MTASubway,35201199,Ali,Brooklyn,Windsor Terrace,40.64882,-73.97629,Entire home/apt,68,2,5,2017-09-24,0.2,1,0
GIANT BUSHWICK ROOM - PRIVATE ACCESS - SHARED APT,40510005,Hugo,Brooklyn,Bushwick,40.68923,-73.9154,Private room,50,1,11,2017-07-28,0.44,1,0
"Private Room, Modern Finishes - AC and Backyard!",132219056,Jason,Brooklyn,Bedford-Stuyvesant,40.690909999999995,-73.93666999999999,Private room,39,2,65,2019-06-06,2.57,2,223
Spacious Room in the heart of Bushwick,58773420,Chrissy,Brooklyn,Williamsburg,40.70602,-73.93821,Private room,80,3,4,2017-06-18,0.16,1,0
Artist studio in the heart of Bushwick,22100955,Gabriella,Brooklyn,Bedford-Stuyvesant,40.69508,-73.93359,Entire home/apt,134,4,65,2019-06-09,2.56,1,130
Bushwick Cozy Room,131476075,Lakisha,Brooklyn,Bushwick,40.68756,-73.91326,Private room,50,1,31,2019-07-01,1.24,8,179
3 Bedroom Prewar Park Slope Apt - great 4 families,59799262,Max,Brooklyn,Gowanus,40.66724,-73.99328,Entire home/apt,150,6,2,2017-07-30,0.08,1,0
A very cozy apartment in Williamsburg.,111308649,Aiana,Brooklyn,Williamsburg,40.71445,-73.94593,Private room,65,3,2,2018-04-26,0.13,1,0
"BROOKLYN NOOK
Your home away from home",132435618,Ayinde,Brooklyn,East New York,40.670609999999996,-73.88004000000001,Entire home/apt,95,2,91,2019-06-23,3.63,1,60
Boerum Hill Beauty,132464510,Christine,Brooklyn,Boerum Hill,40.68508,-73.98413000000001,Private room,125,1,8,2018-10-07,0.32,1,156
Brooklyn Spacious Hip + Cosy Room in 2 bedroom,132485225,Kate + Max,Brooklyn,Bensonhurst,40.617670000000004,-73.99176,Private room,42,8,26,2019-06-06,1.04,1,43
Quiet Room With a View in South Slope,6825747,Phaedra,Brooklyn,Sunset Park,40.66134,-73.99619,Entire home/apt,128,5,6,2019-07-01,0.25,1,0
Sunny big bedroom in lively Brooklyn neighborhood,5391472,Ella,Brooklyn,Crown Heights,40.6721,-73.95363,Private room,40,14,1,2017-07-01,0.04,2,0
Comfy Bedroom in Park Slope,80333891,Mai,Brooklyn,Gowanus,40.673790000000004,-73.9873,Private room,45,30,2,2017-11-26,0.1,2,0
Modern room in Prospect Heights,13237695,George,Brooklyn,Prospect Heights,40.67396,-73.96427,Private room,85,3,3,2018-01-15,0.13,1,189
Heart of Brooklyn,56076854,Miranda,Brooklyn,Bushwick,40.6949,-73.9116,Private room,65,5,20,2019-04-21,0.78,2,365
Sunny and spacious room in East Williamsburg!,49270426,Elena,Brooklyn,Williamsburg,40.70445,-73.94359,Private room,55,6,1,2018-04-25,0.07,1,0
Park Slope garden oasis,64453478,Karli,Brooklyn,South Slope,40.66615,-73.98711999999999,Entire home/apt,225,2,78,2019-06-09,3.18,1,80
Super Chill Studio,132559939,Xavier,Brooklyn,Williamsburg,40.71893,-73.96231999999999,Entire home/apt,180,2,20,2019-01-01,1.17,1,0
SPRING FORWARD GREENPOINT STUDIO W/YARD,132576479,Evelyn,Brooklyn,Greenpoint,40.722570000000005,-73.94544,Entire home/apt,115,30,8,2019-05-17,0.37,1,183
Massive Sun-Filled Loft in Prime Williamsburg,21657100,Jourdan,Brooklyn,Williamsburg,40.71706,-73.96423,Entire home/apt,185,2,36,2018-12-31,1.44,1,85
Bushwick Beaut Available,60494212,Breanna,Brooklyn,Bushwick,40.69481,-73.92244000000001,Private room,50,3,1,2017-07-31,0.04,1,0
Private Room in Sunny Williamsburg location,2261706,Dana,Brooklyn,Williamsburg,40.7084,-73.9551,Private room,75,2,3,2017-07-24,0.12,1,0
Hamptons-esque Brooklyn Condo,132644162,Lindsay,Brooklyn,Prospect-Lefferts Gardens,40.65704,-73.95756999999999,Entire home/apt,250,1,1,2017-06-22,0.04,1,0
Sunny Spacious 2 bedroom condo,132644665,Michelle,Brooklyn,Canarsie,40.62986,-73.90638,Private room,78,2,45,2019-06-30,1.78,1,41
Comfy Queen Size Bed Near Prospect Park!,5944076,Lisanne,Brooklyn,Prospect-Lefferts Gardens,40.65871,-73.95263,Private room,49,2,15,2019-06-12,0.59,1,251
2bed Williamsburg Loft w Roof Access + City Views,92342,Ashley,Brooklyn,Williamsburg,40.72059,-73.95846999999999,Entire home/apt,220,3,42,2018-11-04,1.71,1,0
Private bedroom with balcony in Williamsburg,11540240,Nolwenn,Brooklyn,Williamsburg,40.708659999999995,-73.95003,Private room,40,7,1,2017-06-24,0.04,1,0
Perfect Williamsburg room!,5049863,Martijn,Brooklyn,Williamsburg,40.71099,-73.95267,Private room,45,14,1,2018-09-20,0.1,1,0
One bedroom,7813520,Cynthia,Brooklyn,Bushwick,40.6948,-73.92093,Private room,49,2,55,2019-06-21,2.15,1,332
Elegant Guest Room A,44547688,Carol,Brooklyn,East New York,40.67249,-73.8782,Private room,52,1,13,2019-05-26,0.53,2,365
"Gorgeous, Family-Friendly, NYC Garden Apt!",706623,Emilia,Brooklyn,Bushwick,40.69441,-73.90881,Entire home/apt,119,3,12,2019-04-27,0.51,4,50
Cozy Apartment in Bushwick,93356179,Morgan,Brooklyn,Bushwick,40.70674,-73.9201,Entire home/apt,121,5,3,2017-07-19,0.12,1,0
"Private Room and Bath, 1 block to train, Wash/Dry",912657,Shawn,Brooklyn,Bedford-Stuyvesant,40.68054,-73.94129000000001,Private room,80,4,3,2019-01-02,0.12,1,104
"1 Block from Subway, Central Location, Great Price",131976173,Mira,Brooklyn,Bedford-Stuyvesant,40.69144,-73.956,Private room,85,1,177,2019-06-24,7.05,3,49
Brooklyn Large Private Bedroom Near Park,132967604,Chris,Brooklyn,Crown Heights,40.665929999999996,-73.95535,Private room,45,8,3,2017-07-31,0.12,1,0
2 bedroom home in BedStuy 15 minutes to Manhattan,56081679,José,Brooklyn,Bedford-Stuyvesant,40.6896,-73.9266,Private room,200,2,2,2017-06-20,0.08,1,0
"ONLY 5 MIN TO MANHATAN, BRAND NEW APARTMENT",69124870,Ana Y Victor,Brooklyn,Williamsburg,40.71118,-73.9608,Private room,400,1,49,2019-06-18,2.48,4,77
Cozy Brooklyn Oasis,133004690,Linda,Brooklyn,Bedford-Stuyvesant,40.68633,-73.93972,Entire home/apt,80,1,107,2019-06-18,4.28,2,240
Musician's Getaway + Full Analog Recording Studio,58225,Joshua,Brooklyn,Bedford-Stuyvesant,40.69097,-73.94721,Private room,101,2,9,2019-05-13,0.36,1,364
Brooklyn - Bushwick - NYC #2,81274648,Ming,Brooklyn,Bushwick,40.69628,-73.93068000000001,Private room,43,2,71,2019-06-22,2.8,4,90
Duplex home in Historic Cobble Hill,35078736,Pj,Brooklyn,Cobble Hill,40.68569,-73.99573000000001,Entire home/apt,424,21,1,2018-08-22,0.09,1,31
Cozy and Sunny Williamsburg Apartment,34466355,Mai,Brooklyn,Williamsburg,40.711220000000004,-73.93946,Entire home/apt,170,3,7,2018-01-02,0.28,1,0
Comfortable room in spacious Brooklyn apartment,85082002,Steven,Brooklyn,Crown Heights,40.66413,-73.95125999999999,Private room,60,3,2,2017-09-09,0.09,1,0
Bright central designer's apt - steps to train!,538008,Deren,Brooklyn,Bedford-Stuyvesant,40.68932,-73.94946999999999,Entire home/apt,125,5,23,2019-06-17,0.95,1,1
Sunny Bedroom in Crown Heights,22860779,LadyShepsa,Brooklyn,Crown Heights,40.66496,-73.93241,Private room,40,5,5,2017-08-29,0.21,1,0
Small bedroom in Brooklyn,52052321,Zedal,Brooklyn,Bedford-Stuyvesant,40.69297,-73.95158,Private room,46,3,6,2017-09-05,0.24,1,0
Quiet garden studio in Bushwick,23991242,Lizzie,Brooklyn,Bushwick,40.68748,-73.90751,Entire home/apt,100,2,1,2019-07-07,1.0,1,99
"Quiet, cozy room just across the Brooklyn Museum",10402380,Yuval,Brooklyn,Prospect Heights,40.67245,-73.96358000000001,Private room,50,1,144,2019-07-02,5.65,2,0
BK's Finest Jack&Jill2 Share NearTransportation,50600973,Joyell,Brooklyn,Bushwick,40.6951,-73.92983000000001,Shared room,29,1,124,2019-06-18,4.99,7,73
Artist Room,133147190,Ocean,Brooklyn,Bushwick,40.70114,-73.91763,Private room,70,2,1,2017-06-17,0.04,1,179
Private Room in Modern Loft in Williamsburg,4440278,Emmanuel,Brooklyn,Williamsburg,40.71172,-73.94143000000001,Private room,105,3,8,2019-05-28,0.32,3,179
Luxury Coliving Space in Williamsburg,4440278,Emmanuel,Brooklyn,Williamsburg,40.711890000000004,-73.93881,Private room,110,3,3,2017-07-30,0.12,3,179
"Green Renovated Victorian, Central AC/Radiant Heat",16006197,Lydia,Brooklyn,South Slope,40.66744,-73.98798000000001,Private room,80,2,50,2019-07-06,1.98,1,86
Private Bedroom in Ditmas,91718195,Kourosh,Brooklyn,Kensington,40.634170000000005,-73.97541,Private room,31,25,3,2018-08-25,0.12,1,0
"Cheap, Private Room in Bushwick! Close to Trains!",4464205,Braden,Brooklyn,Bushwick,40.69446,-73.92486,Private room,37,2,6,2017-12-16,0.25,2,0
Beautiful apartment overlooking Fort Greene Park,6219701,Timothée,Brooklyn,Fort Greene,40.689659999999996,-73.97381999999999,Entire home/apt,150,10,1,2017-07-28,0.04,1,0
Spacious 1bdrm in new luxury Williamsburg building,133281513,Eda,Brooklyn,Williamsburg,40.71885,-73.95444,Entire home/apt,180,1,16,2019-03-15,0.65,1,0
"Cozy, Friendly, and 2 mins from the subway station",69442306,Oz,Brooklyn,Prospect-Lefferts Gardens,40.655120000000004,-73.96186,Private room,90,3,1,2017-06-29,0.04,1,0
Workspace Room 1,9864136,Anthony,Brooklyn,Bushwick,40.68615,-73.9141,Private room,36,2,7,2019-03-01,0.29,26,318
"★2 mins to Subway B/Q, Great for budget travel★",51380878,Jean Paul,Brooklyn,Flatbush,40.65067,-73.96061999999999,Private room,33,2,71,2019-06-18,3.17,2,15
Majestic private bedroom in Williamsburg.,49781652,Cory,Brooklyn,Williamsburg,40.71033,-73.95026,Private room,67,3,21,2018-12-01,0.86,1,0
Comfortable & Elegant 3BR House near Prospect Park,6701270,Kenny,Brooklyn,Prospect-Lefferts Gardens,40.65787,-73.95929,Entire home/apt,130,8,4,2018-08-19,0.18,1,0
"Bright, spacious, green BedStuy apartment",3457404,Madalina,Brooklyn,Bedford-Stuyvesant,40.68197,-73.94564,Entire home/apt,70,3,29,2019-03-16,1.16,1,0
Spacious and Sunny Townhouse Duplex,132530494,Marie,Brooklyn,Canarsie,40.63077,-73.90395,Entire home/apt,300,3,59,2019-06-30,2.36,1,333
Room in Spacious Prospect Park South Apartment,10697117,Joey,Brooklyn,Flatbush,40.64844,-73.96214,Private room,45,5,2,2018-06-30,0.08,1,0
*Private Room in Beautiful Brooklyn Apartment*,43595404,Diana,Brooklyn,Bedford-Stuyvesant,40.681540000000005,-73.9534,Private room,69,2,6,2017-11-20,0.25,1,0
2 BR apartment in the heart of Brooklyn!,4956248,Esther,Brooklyn,Greenpoint,40.73145,-73.95135,Entire home/apt,100,3,14,2019-04-29,0.6,1,0
"Modern, private, newly renovated 2 bd, open living",68233913,Troy & Aki,Brooklyn,Bedford-Stuyvesant,40.6785,-73.91803,Entire home/apt,100,3,107,2019-06-23,4.31,1,77
"Large, Private 1 Bedroom in Historic Brownstone",1342918,Keri,Brooklyn,Crown Heights,40.67192,-73.93414,Entire home/apt,95,5,8,2018-03-19,0.32,1,0
Charming Williamsburg 1br Apt minutes to Manhattan,25173511,Adrian,Brooklyn,Williamsburg,40.71045,-73.95784,Entire home/apt,200,2,6,2018-02-18,0.24,1,0
Charming room in the heart ❤️ of Williamsburg!,42729298,Aigerim Aika,Brooklyn,Williamsburg,40.71913,-73.95774,Private room,75,1,135,2019-06-23,5.31,2,19
Comfy private room in the heart ❤️ of Williamsburg!,42729298,Aigerim Aika,Brooklyn,Williamsburg,40.71911,-73.95805,Private room,65,1,122,2019-06-20,4.82,2,11
Luxury Master Bedroom in Prime Brooklyn,46317725,Jamie,Brooklyn,Bushwick,40.70179,-73.92379,Entire home/apt,79,1,2,2017-06-08,0.08,2,0
Beautiful douplex with garden in crown heights!!,5434236,Andrea,Brooklyn,Crown Heights,40.67615,-73.92935,Entire home/apt,188,3,11,2018-08-24,0.45,1,144
Cozy apartment in Greenpoint,6111018,Katri,Brooklyn,Greenpoint,40.73079,-73.95353,Private room,105,3,8,2019-07-01,0.33,1,12
Luxurious comfort in BK,12775618,Jared,Brooklyn,Greenpoint,40.737359999999995,-73.95668,Entire home/apt,185,1,4,2017-11-13,0.19,1,0
Private Room in Brooklyn - Close to Subway!,132219056,Jason,Brooklyn,Bedford-Stuyvesant,40.69079,-73.93715999999999,Private room,42,1,38,2019-06-02,1.58,2,218
Lovely 1Br Apartment in Prospect Lefferts!,15495000,Sarabeth,Brooklyn,Prospect-Lefferts Gardens,40.66255,-73.94516999999999,Entire home/apt,66,2,3,2018-11-13,0.12,1,0
Private Room in Cozy Loft in Williamsburg,31920354,Liz,Brooklyn,Williamsburg,40.7127,-73.94487,Private room,109,3,5,2019-05-07,0.2,2,179
Big private room in huge artsy Williamsburg loft,42405567,Chris,Brooklyn,Williamsburg,40.7116,-73.94431999999999,Private room,90,2,13,2019-06-10,0.58,2,7
Pat's crib,133426665,Patrick,Brooklyn,Flatlands,40.61462,-73.92108,Private room,89,1,68,2019-06-01,2.68,1,333
Classic Brooklyn Brownstone,96363026,Chris,Brooklyn,Carroll Gardens,40.68293,-73.99746999999999,Entire home/apt,600,5,11,2019-01-03,0.47,1,64
Spacious Bohemian Bedroom,133259451,Samantha,Brooklyn,Bedford-Stuyvesant,40.68015,-73.94949,Private room,50,3,2,2017-07-23,0.08,1,0
Cozy South Williamsburg,86134456,Frankie,Brooklyn,Williamsburg,40.7069,-73.95498,Private room,45,5,2,2017-07-18,0.08,1,0
Cozy and full Daylight private room in greenpoint,41730784,Xiaoxia,Brooklyn,Greenpoint,40.72929,-73.95067,Private room,62,3,3,2017-10-07,0.12,1,0
Huge Brooklyn Loft in the Heart of Williamsburg!,133732087,Marie-Louise,Brooklyn,Williamsburg,40.718759999999996,-73.96253,Entire home/apt,250,6,1,2017-08-21,0.04,1,0
Bright modern 2 bed 2 bath flat in Williamsburg,48240655,Steve,Brooklyn,Williamsburg,40.71947,-73.96112,Entire home/apt,195,2,11,2018-01-03,0.45,1,0
Hottest building in Williamsburg -private bathroom,7604436,M,Brooklyn,Williamsburg,40.7203,-73.95729,Private room,128,3,22,2019-06-14,1.43,1,305
Stunning Brooklyn Sanctuary,2494945,Naima,Brooklyn,Flatbush,40.65413,-73.96024,Private room,44,5,32,2019-06-23,1.39,1,286
Steps from the Barclays Center!,133787072,Neek,Brooklyn,Park Slope,40.677609999999994,-73.97766999999999,Private room,120,1,96,2019-06-17,3.9,1,53
Mint Green in Cypress Hills,133812877,Heather,Brooklyn,Cypress Hills,40.679140000000004,-73.88982,Private room,52,3,28,2019-03-31,1.25,3,302
2BD in the Heart of Fort Greene,4331581,Alyssa,Brooklyn,Fort Greene,40.688759999999995,-73.97746,Entire home/apt,147,1,1,2017-06-11,0.04,1,0
"Private Room- Greenpoint, Willamsburg local",133843931,Bryan,Brooklyn,Greenpoint,40.72675,-73.9554,Private room,37,1,58,2019-06-15,2.34,2,152
BedStuy Fly Flat,36009953,Sharon,Brooklyn,Bedford-Stuyvesant,40.68099,-73.92145,Private room,70,3,13,2018-09-16,0.53,1,48
"Modern, Airy 2BR in the heart of Brooklyn",5260367,Jake,Brooklyn,Boerum Hill,40.68942,-73.98739,Entire home/apt,150,30,1,2017-11-30,0.05,1,91
2 bedrooms Williamsburg loft - huge and sunny,42405567,Chris,Brooklyn,Williamsburg,40.71356,-73.94372,Entire home/apt,225,4,7,2018-09-02,0.29,2,8
Scenic & quiet Apt - Windsor Terrace/Prospect Park,114146085,Sophia,Brooklyn,Windsor Terrace,40.65013,-73.97863000000001,Entire home/apt,115,3,30,2019-04-04,1.23,1,3
"Private room with 2 Windows, 1st FL",2712353,Masud,Brooklyn,Cypress Hills,40.68696,-73.87564,Private room,35,28,7,2019-06-24,0.29,4,312
Amazing Family House,22766051,Shlomi,Brooklyn,Bay Ridge,40.630559999999996,-74.02037,Entire home/apt,100,4,5,2017-09-26,0.21,1,0
Studio Bushwick (shared bathroom apt next door),133975955,Ivanna And Emmanuel,Brooklyn,Williamsburg,40.70533,-73.92778,Entire home/apt,55,3,78,2019-06-23,3.1,1,25
Perfect bright apartment with amazing view,83590674,Regitze,Brooklyn,Williamsburg,40.71418,-73.96404,Entire home/apt,219,4,9,2018-10-01,0.37,1,0
Affordable and functional room,3788839,Lorenzo & Alex,Brooklyn,Bedford-Stuyvesant,40.68468,-73.92408,Private room,45,28,10,2019-05-27,0.46,4,310
Big king bed + roof + Manhattan view  Bushwick,22723650,Aaron,Brooklyn,Bushwick,40.70476,-73.92309,Entire home/apt,150,3,20,2019-06-03,0.8,1,5
"Private, Quiet 2-Bed Place near Brooklyn College",133995881,Joy,Brooklyn,Flatbush,40.63262,-73.95768000000001,Entire home/apt,150,2,77,2019-06-16,3.29,1,106
BK's Finest SHARED ROOM 1 BED AVAILABLE,50600973,Joyell,Brooklyn,Bushwick,40.69518,-73.92856,Shared room,50,1,24,2018-10-28,0.98,7,0
Private Suite & Bathroom w/ Yard in Park Slope,10015055,Robert,Brooklyn,South Slope,40.6646,-73.98184,Private room,119,2,94,2019-06-21,4.09,1,279
Luxury 1 Bedroom Apartment in Prime Brooklyn,46317725,Jamie,Brooklyn,Bushwick,40.70019,-73.92303000000001,Entire home/apt,147,2,12,2018-10-23,0.49,2,0
THE Space,87553853,Titus,Brooklyn,East Flatbush,40.652029999999996,-73.93316999999999,Private room,200,1,2,2019-03-31,0.08,1,178
