minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,estimated_host_revenue,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,neighbourhood_Bedford-Stuyvesant,neighbourhood_Bushwick,neighbourhood_Clinton Hill,neighbourhood_Crown Heights,neighbourhood_East Flatbush,neighbourhood_Flatbush,neighbourhood_Greenpoint,neighbourhood_Other,neighbourhood_Park Slope,neighbourhood_Prospect-Lefferts Gardens,neighbourhood_Williamsburg
3,57,1.63,1,314,-709,27360,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,1.0,1,65,-689,210,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.03,1,0,-1692,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,22,1.93,3,60,-710,8800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,42,0.67,1,15,-1077,42000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,43,0.82,1,302,-783,3870,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.05,1,0,-1968,202,1,0,0,0,0,0,0,0,1,0,0,0,0,0
30,1,1.0,1,279,-698,2340,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,73,2.61,3,364,-699,5183,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,11,1.31,34,282,-687,1430,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,8,0.36,1,118,-731,6000,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,2.73,1,66,-722,310,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,204,11.17,1,19,-690,7140,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.79,1,0,-752,400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,8,0.84,1,45,-694,944,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,80,2.17,1,0,-684,40000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3,1.06,2,147,-686,1107,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,5,1.5,1,0,-695,600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,16,0.49,1,0,-963,4736,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,21,3.6,2,0,-741,2310,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,5,0.14,1,327,-1451,10500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.36,1,0,-1026,1290,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,5,0.11,1,363,-871,15750,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,20,0.39,1,323,-697,15000,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,148,2.86,5,112,-693,20424,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,10,0.18,2,0,-1599,700,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,4,0.34,1,0,-1022,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,68,1.74,1,319,-697,20400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,29,4.75,1,19,-689,957,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,1,1.0,2,321,-689,625,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,0.04,1,0,-2179,118,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,27,1.88,1,0,-965,48600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,94,3.14,2,70,-705,6392,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,46,1.68,1,334,-688,24840,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,1.0,1,0,-694,114,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.04,1,0,-2061,500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.68,4,360,-724,58,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,3,0.09,1,0,-1394,825,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,2,0.11,1,15,-870,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,0.1,1,0,-1966,550,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,7,1.03,1,0,-801,1400,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,34,0.52,2,288,-691,5100,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,29,2.91,1,240,-702,12325,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,96,2.99,3,78,-696,7680,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14,1,0.1,1,0,-976,2520,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,28,2.02,1,265,-683,5600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,45,3.99,17,84,-703,1350,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5,1,0.02,1,0,-1883,390,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.05,1,0,-1235,130,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,23,4.63,1,107,-688,5589,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,0.15,2,0,-979,270,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,2,0.09,1,0,-1328,96,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,25,1.35,1,342,-742,58500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,4,0.53,1,0,-775,220,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,26,0.68,2,241,-811,2340,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,4,0.17,1,0,-689,1100,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,62,2.11,3,0,-696,6820,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,18,5.0,1,32,-683,3564,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,0.09,1,0,-2049,200,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2,0.04,1,0,-2037,230,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,89,1.39,3,310,-757,7031,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1.0,3,338,-704,1300,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,6,2.25,4,360,-718,1080,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,74,1.16,1,284,-703,10878,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,1,0.01,2,0,-2842,375,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,2,0.03,1,0,-2410,1162,1,0,0,0,0,0,1,0,0,0,0,0,0,0
29,7,0.27,2,159,-867,33495,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,0.31,1,0,-1146,550,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,8,0.87,1,0,-712,3040,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,119,4.08,1,65,-685,65450,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,11,0.77,1,0,-687,4400,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,8,0.44,1,0,-697,2240,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,16,2.26,1,66,-683,7200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30,7,0.27,3,310,-691,15960,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,10,0.62,1,27,-683,1180,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,30,3.53,3,43,-697,3600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,3,0.24,2,29,-1010,756,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,1,61,-708,200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0.05,1,0,-1312,210,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,50,0.8,5,300,-974,16750,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,4,0.1,1,0,-1234,2400,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1,1.0,1,90,-689,7750,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,26,2.02,4,2,-689,2340,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,3,0.06,1,0,-2076,105,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0.05,2,0,-1905,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,1.0,3,321,-704,590,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,22,1.21,4,139,-702,3036,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30,56,0.56,1,42,-745,226800,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,1.62,1,0,-729,900,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,3,0.29,5,90,-746,540,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,8,0.33,1,0,-1259,2112,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,2,0.04,1,0,-2088,2030,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,1.88,1,1,-689,1470,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,23,0.72,2,11,-712,9614,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,36,0.53,1,224,-691,23400,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,0.46,3,0,-869,1242,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,37,3.1,3,0,-748,2405,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,4,1.82,1,180,-723,288,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,28,3.08,2,271,-707,11592,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,5,0.42,1,3,-871,1500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,2.0,1,70,-690,900,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,46,0.89,1,32,-702,24656,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,23,0.45,3,363,-710,3910,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0.04,1,0,-1351,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,10,0.43,2,23,-690,3000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5,28,0.6,1,192,-683,19600,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,0.03,1,0,-1739,270,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,16,0.87,1,29,-690,2240,0,1,0,0,1,0,0,0,0,0,0,0,0,0
365,10,0.25,1,365,-1827,3657300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,68,7.58,1,258,-685,5100,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,134,3.18,1,241,-704,54270,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,3,0.56,1,16,-704,2205,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,3.6,3,365,-711,1200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1.0,2,32,-690,150,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,51,3.45,3,0,-767,10098,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7,2,0.03,1,0,-2095,1260,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,14,1.45,1,13,-684,6020,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,4,0.08,1,0,-1427,2300,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,10,0.54,1,0,-765,4200,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,174,2.96,1,311,-689,39150,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.1,2,362,-989,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,10,0.72,1,365,-696,900,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,167,4.16,1,320,-687,20374,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,2,0.07,4,1,-829,120,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,20,1.0,1,0,-947,6600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,1.0,1,138,-732,150,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.2,1,32,-977,880,1,0,0,0,0,0,1,0,0,0,0,0,0,0
28,37,1.56,1,70,-699,124320,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,0.04,1,0,-1421,270,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,3,0.15,1,0,-1262,4125,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,70,1.19,1,308,-696,22120,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,3,0.09,1,365,-1684,14850,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,13,0.49,2,0,-758,1820,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,23,0.22,1,91,-689,3266,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,9,2.03,1,35,-729,900,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0.06,2,364,-1616,180,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,3,1.34,1,175,-697,1500,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,0.12,1,0,-1606,1560,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,23,0.51,1,2,-704,10143,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,157,4.52,7,61,-704,6908,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,56,1.58,3,0,-936,3640,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0.03,1,0,-1597,360,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,9,0.42,1,81,-729,540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,23,3.5,1,262,-687,2254,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0.24,5,267,-875,420,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,8,1.35,1,0,-694,720,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.23,1,0,-1066,360,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,30,1.01,2,0,-1322,9000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,8,0.16,3,365,-690,1184,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,35,2.91,2,97,-702,2905,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1.0,1,188,-697,65,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,2,0.28,1,0,-872,360,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,4,0.21,1,0,-1146,1056,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,64,8.97,1,142,-686,3840,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,23,2.31,1,357,-685,2760,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,118,1.35,1,353,-704,18880,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,5,0.22,4,263,-873,5250,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,35,2.82,1,105,-695,21000,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,0.39,1,0,-1489,1800,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,20,0.32,2,285,-705,1580,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,8,3.0,2,365,-690,400,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,1,0.16,1,2,-870,390,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,5,0.12,1,59,-685,3325,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,1.0,3,8,-690,198,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,157,4.58,1,155,-697,40663,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20,33,0.82,4,361,-747,38940,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,128,3.77,1,93,-695,49920,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,2,0.25,1,8,-868,1600,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,69,4.52,6,327,-690,13110,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,38,0.81,2,290,-684,8360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,42,2.8,5,324,-688,5040,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,91,5.8,1,79,-683,9100,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,204,6.19,1,41,-685,44880,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,30,3.98,1,0,-695,3000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,32,1.73,1,86,-700,2208,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.48,1,0,-723,1215,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6,18,0.47,1,203,-686,7560,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,3,1.05,2,347,-755,294,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,106,1.71,2,25,-726,31376,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,5,0.5,3,132,-770,1500,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-2164,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,56,1.12,2,81,-719,5936,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,3,0.15,1,0,-867,630,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,186,5.65,4,0,-722,9300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,10,0.21,2,180,-733,4200,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,11,0.27,1,0,-986,3300,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10,1,0.08,1,0,-1042,380,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,1.0,1,36,-689,138,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,82,2.67,5,152,-963,28700,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,92,7.26,1,193,-684,40940,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,174,6.03,3,202,-695,36540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,2,0.04,1,0,-2083,1400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60,2,0.08,1,0,-1472,29880,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,0.68,3,89,-697,1500,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,79,4.56,1,349,-696,12008,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,78,2.68,3,14,-713,8268,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,6,0.98,1,0,-696,2988,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4,6,0.19,1,179,-871,13800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.02,1,0,-1962,64,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,5,0.09,1,0,-873,1500,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0.02,2,0,-1949,124,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,2,0.08,1,0,-1389,360,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,6,0.24,1,2,-1344,600,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,115,4.64,6,164,-704,6325,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,88,2.68,1,267,-694,107712,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,19,0.68,1,15,-685,21660,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,5,0.42,1,0,-873,800,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0.13,1,0,-1342,171,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,27,1.69,7,248,-695,1674,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,25,1.06,1,0,-998,3750,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,62,1.23,1,326,-697,18042,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,72,3.34,1,16,-691,4320,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3,12,0.89,1,0,-997,2340,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,5,0.27,1,0,-1117,1650,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,1.9,1,18,-684,2150,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,13,0.71,1,35,-688,4654,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,6,0.16,1,0,-1236,4200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,6,0.26,2,0,-1143,1080,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,0.03,2,0,-1751,330,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,374,5.06,2,69,-697,39270,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,4,0.09,1,0,-1858,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,13,4.59,1,37,-687,1170,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,73,1.58,1,334,-701,4526,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,2,0.04,1,0,-1994,220,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,6,0.08,1,188,-1728,6750,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,18,0.57,1,5,-722,17100,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0.11,1,95,-1234,400,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,48,1.0,2,318,-698,6144,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,46,1.18,1,29,-698,69000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.7,1,62,-724,160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,47,1.3,2,0,-730,8272,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,39,1.27,1,247,-691,4290,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,3,0.06,1,0,-2100,585,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0.02,1,0,-1964,260,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,5,0.09,1,0,-1966,4500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,1,0.08,1,8,-1034,2625,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,36,2.44,1,69,-684,9180,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,2.0,4,349,-684,300,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,26,0.67,3,360,-697,7748,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,7,0.17,1,0,-1470,840,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,0.02,1,0,-2536,360,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,31,1.71,5,358,-689,6200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.09,1,0,-1099,160,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,158,2.77,10,32,-696,6162,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,129,3.2,1,237,-696,154413,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0.11,1,364,-700,284,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21,5,0.19,2,0,-1340,3255,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.06,1,0,-1601,256,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,36,1.19,1,0,-724,7200,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,6,0.4,2,14,-802,7020,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,80,1.55,1,0,-684,24000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,42,0.64,2,221,-690,9450,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,5,4.69,1,72,-694,750,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,9,0.36,4,189,-728,16200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,10,1.33,2,2,-753,430,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,4,0.2,4,323,-985,12000,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,2.07,2,23,-696,800,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,21,2.75,1,6,-689,4200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,58,1.38,1,132,-722,37816,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,0.25,1,84,-957,160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,14,0.58,1,3,-691,1680,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,3,0.12,2,0,-1103,300,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,66,2.01,2,55,-690,19800,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,20,6.59,2,23,-705,1300,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,76,2.4,6,120,-700,2888,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,1,0.02,1,0,-2093,495,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,3,0.24,2,0,-1017,1980,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.02,1,0,-2111,320,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,22,2.28,4,169,-699,1100,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,6,0.21,1,0,-996,300,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,77,1.61,2,83,-702,14630,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,41,1.51,1,343,-693,22960,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14,3,0.11,1,277,-1116,840,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.02,1,0,-1962,80,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,7,0.24,1,0,-1130,3360,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,174,3.58,1,5,-708,46980,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.13,1,32,-913,90,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5,2,0.05,1,0,-1899,490,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,4,4.0,6,160,-684,236,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,6,1.94,1,4,-703,780,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1,1.0,1,11,-694,280,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,150,2.98,1,300,-685,26250,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15,1,0.52,5,343,-738,540,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30,9,0.34,3,319,-754,29700,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,0.25,1,2,-762,1440,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,92,4.9,4,80,-687,3864,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5,2,0.7,3,94,-724,1000,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,143,4.14,1,102,-690,34320,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,21,4.38,1,68,-683,4788,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,2,0.06,1,0,-1305,160,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,2,0.03,1,0,-739,220,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5,2,0.76,1,9,-732,1250,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,11,0.2,2,173,-1024,38500,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,2,0.17,1,0,-1028,450,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,85,6.01,4,0,-870,5100,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10,4,0.08,1,0,-926,3400,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,3,0.07,1,189,-1730,1830,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7,1,0.02,1,0,-2189,1225,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,16,1.2,1,21,-684,960,0,1,0,0,1,0,0,0,0,0,0,0,0,0
