name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole,price_category
Lovely Two Bedroom Apt in Prime North Williamsburg,28709982,Sidiq,Brooklyn,Williamsburg,40.718270000000004,-73.95494000000001,Entire home/apt,219,3,51,2019-06-09,1.36,3,71,-712,True,high
Unique artist’s loft-heart of Wburg,160139,Amy,Brooklyn,Williamsburg,40.71559,-73.96385,Entire home/apt,220,4,42,2019-05-20,1.11,1,318,-732,True,high
Airy and bright room. Prospect Park,25749667,Kseniya,Brooklyn,Flatbush,40.65255,-73.96226999999999,Shared room,85,1,1,2016-05-16,0.03,1,0,-1831,False,low
Prospect Park Brownstone,22846970,Paige,Brooklyn,Other,40.675,-73.96406,Private room,88,2,46,2017-07-31,1.19,1,0,-1390,False,low
"Huge 1BR 5 min to Park, Train",71402091,Jeff,Brooklyn,Flatbush,40.65421,-73.95945,Entire home/apt,90,4,7,2019-04-23,0.18,1,0,-759,True,low
"Nice,Safe&Quiet Great Value Room",45469626,Aleksey,Brooklyn,Other,40.64748,-73.99802,Private room,41,3,2,2016-07-05,0.05,1,0,-1781,False,low
Private bedroom in Brooklyn.,15246785,Tiago And Renata,Brooklyn,Bedford-Stuyvesant,40.7001,-73.94326,Private room,65,4,36,2019-07-01,0.96,1,80,-690,False,low
Stylish unique Loft in prime area of Brooklyn,727410,Sophia,Brooklyn,Bedford-Stuyvesant,40.691159999999996,-73.96039,Entire home/apt,140,6,18,2019-05-04,0.53,1,11,-748,True,medium
Artsy Home in the Heart of Bushwick,52498520,Mariella,Brooklyn,Bushwick,40.68622,-73.91026,Private room,67,1,20,2017-09-17,0.53,1,365,-1342,False,low
Beautiful room in a spacious Brooklyn duplex,70181422,Chris And Zaneta,Brooklyn,Other,40.65256,-73.9798,Private room,60,1,1,2016-08-14,0.03,4,0,-1741,False,low
"Private Room in Greenpoint, Brooklyn",183504,Chris,Brooklyn,Greenpoint,40.73547,-73.9545,Private room,45,28,9,2019-06-01,0.37,1,332,-720,False,low
2 bed 2 bath in North Williamsburg,1477622,Nahid,Brooklyn,Williamsburg,40.72113,-73.95574,Entire home/apt,350,2,3,2017-01-02,0.08,1,0,-1600,True,high
Artist Apartment in Park Slope,21541169,Erica,Brooklyn,Other,40.6617,-73.98221,Private room,65,14,8,2016-09-07,0.21,1,0,-1717,False,low
"6BR, 4 Full Bath Duplex with Washer & Dryer",70058270,Lucy,Brooklyn,Crown Heights,40.666290000000004,-73.93073000000001,Entire home/apt,575,3,33,2019-06-25,1.12,4,259,-696,True,high
"Red Hook Beach House, Garden, Pool , Roof top",29210997,Stephanie,Brooklyn,Other,40.67498,-74.01169,Entire home/apt,400,3,11,2019-07-01,0.29,1,6,-690,True,high
Bright Sunny Spacious Apt in Historic Neighborhood,124866,Addie,Brooklyn,Other,40.68985,-73.99311,Entire home/apt,90,5,18,2019-05-08,0.87,1,2,-744,True,low
"Charming, bright Williamsburg apt",71665510,Aurora,Brooklyn,Williamsburg,40.71685,-73.9615,Entire home/apt,200,2,4,2019-05-07,0.15,1,318,-745,True,medium
All New Garden Apartment,1261588,Julian,Brooklyn,Crown Heights,40.67968,-73.9595,Entire home/apt,155,30,132,2019-04-16,3.53,1,83,-766,True,medium
Cozy room in a beautiful and quite apartment,31996442,Annalisa,Brooklyn,Clinton Hill,40.69475,-73.96848,Private room,70,1,3,2016-07-18,0.08,1,0,-1768,False,low
Private Bedroom and Bath in Spacious Duplex,42835213,Zandelle,Brooklyn,East Flatbush,40.64645,-73.95047,Private room,85,4,42,2019-06-21,1.46,2,35,-700,False,low
Williamsburg Private Bedrooom,71746226,Noah,Brooklyn,Williamsburg,40.707390000000004,-73.94318,Private room,65,2,1,2016-06-04,0.03,1,0,-1812,False,low
"Private, cozy room in the heart of Crown Heights",23269902,Mia,Brooklyn,Crown Heights,40.672509999999996,-73.95334,Private room,45,2,26,2019-06-18,1.23,1,45,-703,False,low
Peaceful and Pleasant Studio,30074012,Laura,Brooklyn,Flatbush,40.638870000000004,-73.96667,Entire home/apt,80,3,32,2018-09-21,0.85,1,0,-973,True,low
Big Beautiful Master Bedroom in Williamsburg,22124777,Isabella,Brooklyn,Williamsburg,40.70961,-73.96351999999999,Private room,100,1,37,2019-06-14,1.07,1,0,-707,False,low
Williamsburg True 1 Bedroom Apartment,1207773,Trista,Brooklyn,Williamsburg,40.70772,-73.95978000000001,Entire home/apt,160,3,13,2018-05-28,0.35,2,0,-1089,True,medium
Beautiful Brooklyn Bedroom!,59093909,Katherine E,Brooklyn,Clinton Hill,40.69525,-73.96604,Private room,45,1,3,2016-07-14,0.08,1,0,-1772,False,low
Luxury 1BR Apartment with Washer & Dryer,4909923,Joel,Brooklyn,Williamsburg,40.71293,-73.9603,Entire home/apt,195,3,54,2019-06-26,1.42,1,97,-695,True,medium
Prospect gardens,71853402,Lorraine,Brooklyn,Prospect-Lefferts Gardens,40.65719,-73.95245,Private room,100,1,14,2019-04-30,0.37,2,304,-752,False,low
"Beautiful, Sunny Apt by the Park",14012039,Nicole & Tyson,Brooklyn,Flatbush,40.65359,-73.95631,Entire home/apt,120,3,3,2018-06-04,0.08,1,0,-1082,True,medium
Modern Brooklyn Lifestyle,18933388,Efrem,Brooklyn,Crown Heights,40.67661,-73.95611,Entire home/apt,225,1,5,2016-07-17,0.13,1,0,-1769,True,high
Samaria's Brownstone (Crown Heights),72019599,Maria,Brooklyn,Crown Heights,40.67218,-73.95368,Entire home/apt,125,2,70,2019-06-23,1.85,1,132,-698,True,medium
Designer’s Penthouse with Terrace and Skyline View,2637408,Chris,Brooklyn,Williamsburg,40.712140000000005,-73.94991999999999,Entire home/apt,175,3,122,2019-06-15,3.37,2,128,-706,True,medium
Private Parkside Room,21340955,Shean,Brooklyn,Flatbush,40.65272,-73.96127,Private room,65,3,28,2019-05-31,1.09,3,298,-721,False,low
Bk's Finest City life close to Transportation,50600973,Joyell,Brooklyn,Bushwick,40.694990000000004,-73.9283,Private room,45,1,251,2019-06-20,6.68,7,69,-701,False,low
Whole Apartment in Fort Greene,751120,Nat,Brooklyn,Other,40.68715,-73.97388000000001,Entire home/apt,120,2,21,2017-04-06,0.56,1,0,-1506,True,medium
Sunny and spacious private room,23457783,Stephanie,Brooklyn,Bushwick,40.6905,-73.90834,Private room,40,1,1,2016-05-15,0.03,1,0,-1832,False,low
Modern Williamsburg Condo near restaurants + metro,43339525,Jeff,Brooklyn,Williamsburg,40.7163,-73.94394,Entire home/apt,178,2,22,2018-10-21,0.59,1,3,-943,True,medium
SUNNY ROOM ~ WILLIAMSBURG ~,6818577,Tom,Brooklyn,Williamsburg,40.70879,-73.95235,Private room,89,30,1,2016-09-24,0.03,1,0,-1700,False,low
"Spacious, private room in Apt in Bushwick!",72157489,Yvonne,Brooklyn,Bushwick,40.6928,-73.91614,Private room,50,1,5,2019-05-10,0.13,2,0,-742,False,low
"Quiet, relaxing room in Greenpoint",2349563,Johann,Brooklyn,Greenpoint,40.73356,-73.95808000000001,Private room,80,1,2,2016-07-26,0.05,1,0,-1760,False,low
3 Bedroom House In Park Slope Brooklyn,6462802,Denise,Brooklyn,Other,40.6647,-73.98474,Entire home/apt,250,4,4,2016-12-30,0.11,1,0,-1603,True,high
Large Sun-Lit 1 Br Apartment,60278094,Keith,Brooklyn,Flatbush,40.64053,-73.95785,Entire home/apt,100,2,21,2017-07-21,0.55,1,0,-1400,True,low
Private room & bathroom available,24165646,Sacha,Brooklyn,Bushwick,40.687540000000006,-73.91265,Private room,65,3,33,2018-09-30,0.86,1,189,-964,False,low
Charming 1-BR Fort Greene Apartment,26959668,Flo And Erin,Brooklyn,Other,40.68748,-73.97397,Entire home/apt,125,3,19,2019-05-28,0.51,1,0,-724,True,medium
A Brooklyn Experience,72287701,Robert,Brooklyn,Crown Heights,40.675329999999995,-73.95545,Entire home/apt,175,1,121,2019-04-29,3.17,1,7,-753,True,medium
Very large room for 1 adult,72291606,Jon,Brooklyn,Bushwick,40.690290000000005,-73.91899000000001,Shared room,75,1,25,2017-03-07,0.66,1,155,-1536,False,low
Spacious room in great neighborhood,27634654,Elena,Brooklyn,Other,40.63095,-74.03026,Private room,30,90,1,2016-06-07,0.03,2,0,-1809,False,low
Charming 1 br - most perfect block!,26535250,Sheila,Brooklyn,Other,40.658409999999996,-73.97753,Entire home/apt,50,1,74,2019-06-01,2.03,3,236,-720,True,low
Sunlit Bedroom in Crown Heights.,72318418,Francisca,Brooklyn,Other,40.66783,-73.92192,Private room,69,2,104,2019-06-21,2.72,3,362,-700,False,low
"Stunning, spacious apt near nightlife + parks!",6324947,Sarah,Brooklyn,Greenpoint,40.72341,-73.94060999999999,Private room,49,3,4,2019-06-23,0.3,1,7,-698,False,low
Cozy Private Bedroom - Williamsburg,1412548,Naomi,Brooklyn,Williamsburg,40.708059999999996,-73.94224,Private room,60,3,1,2017-10-12,0.05,1,0,-1317,False,low
Beautiful Red Brick Room,23909946,Robin Laverne,Brooklyn,Bedford-Stuyvesant,40.686040000000006,-73.91924,Private room,50,5,39,2019-06-21,1.04,3,40,-700,False,low
Amazing Studio in Brooklyn Heights,15239567,Feliz,Brooklyn,Other,40.69218,-73.99124,Entire home/apt,110,2,1,2016-05-23,0.03,1,0,-1824,True,medium
Sunny Studio in the Heart of Downtown Brooklyn.,3872251,Santron,Brooklyn,Other,40.68589,-73.97659,Entire home/apt,100,2,13,2016-08-30,0.35,1,0,-1725,True,low
COOL Brooklyn Room,48764969,Alina,Brooklyn,Other,40.68122,-73.90399000000001,Private room,42,6,12,2019-05-19,0.96,2,207,-733,False,low
Beautiful 3 bedroom loft  Greenpoint/Williamsburg!,10677584,Angelina,Brooklyn,Greenpoint,40.73333,-73.95699,Entire home/apt,129,2,87,2019-06-23,2.33,4,124,-698,True,medium
"It's ""THAT DREAM HOUSE"" in Williamsburg",32525834,Lara,Brooklyn,Williamsburg,40.71968,-73.94368,Entire home/apt,350,3,2,2018-06-10,0.14,1,78,-1076,True,high
Large apartment in charming neighborhood,19414202,Marie Clare,Brooklyn,Greenpoint,40.73046,-73.95706,Entire home/apt,165,3,8,2017-05-13,0.22,1,0,-1469,True,medium
Cozy bedroom with brightly lit living space,3389514,Nathalie,Brooklyn,Bedford-Stuyvesant,40.69313,-73.93543000000001,Private room,60,2,59,2019-07-02,1.56,1,6,-689,False,low
Stylish Art-Filled Clinton Hill Apartment,72513175,Deshawn,Brooklyn,Bedford-Stuyvesant,40.68934,-73.9579,Private room,140,4,8,2017-05-29,0.21,1,89,-1453,False,medium
Cozy Apartment in Fort Greene,7221835,Darian,Brooklyn,Other,40.6904,-73.97285,Entire home/apt,140,3,2,2016-10-24,0.05,1,0,-1670,True,medium
Clinton Hill room in two-bedroom apartment,2340370,Vivek,Brooklyn,Bedford-Stuyvesant,40.69027,-73.95801,Private room,37,1,1,2016-11-01,0.03,1,0,-1662,False,low
Garden Overlook,72318418,Francisca,Brooklyn,Crown Heights,40.67002,-73.92054,Private room,69,2,132,2019-06-24,3.46,3,365,-697,False,low
Spacious Bedroom in the heart of Bedstuy,1892402,Emily,Brooklyn,Bedford-Stuyvesant,40.68347,-73.95461999999999,Private room,50,3,4,2016-08-29,0.11,1,0,-1726,False,low
Spacious & Sunny - Greenpoint,17176974,Michael,Brooklyn,Greenpoint,40.72764,-73.95579000000001,Entire home/apt,199,3,8,2017-05-29,0.25,1,0,-1453,True,medium
Private Bedroom/Bath in Luxury Greenpoint Condo,154956,Katie,Brooklyn,Greenpoint,40.734429999999996,-73.95678000000001,Private room,90,7,2,2016-08-14,0.05,1,47,-1741,False,low
Spacious Stylish Studio in Prospect Park South,2497082,Sadecia,Brooklyn,Flatbush,40.64523,-73.96213,Entire home/apt,65,5,13,2019-04-30,0.35,1,0,-752,True,low
Sunny 1 Bedroom in Park Slope near Prospect Park,22423754,Priyanka,Brooklyn,Park Slope,40.66936,-73.97724000000001,Entire home/apt,65,8,1,2016-05-30,0.03,1,0,-1817,True,low
"Sunny, charming 1 bedroom in Crown Heights",27714436,Rebecca,Brooklyn,Crown Heights,40.67372,-73.95334,Private room,51,1,1,2016-05-21,0.03,1,0,-1826,False,low
Sunny 1 BR in Brooklyn,33656032,Warren,Brooklyn,Other,40.686,-73.98579000000001,Entire home/apt,125,3,1,2016-06-21,0.03,1,0,-1795,True,medium
Garden Bedroom in Carroll Gardens Brownstone,72701423,Isaac,Brooklyn,Other,40.6783,-73.99419,Private room,90,1,5,2016-06-27,0.13,1,0,-1789,False,low
"Sunny, Bushwick Apartment",8106327,Dallas,Brooklyn,Bushwick,40.698190000000004,-73.9334,Private room,40,2,1,2017-08-19,0.04,1,0,-1371,False,low
"Garden Apartment in Crown Heights, Brooklyn",2762303,Jt,Brooklyn,Crown Heights,40.673359999999995,-73.95451,Entire home/apt,120,4,7,2016-07-28,0.18,1,0,-1758,True,medium
Perfect Summer Apartment (1 Bedroom available),72770139,Francisco,Brooklyn,Other,40.66665,-73.98875,Private room,60,1,1,2016-07-09,0.03,1,0,-1777,False,low
Spacious 1 bedroom 1 bath,72779585,Vanessa,Brooklyn,Crown Heights,40.67702,-73.95864,Entire home/apt,105,2,7,2019-04-28,0.18,1,32,-754,True,medium
Garden level studio w/backyard,45197707,Claudine,Brooklyn,Other,40.61529,-73.92567,Entire home/apt,90,2,125,2019-07-07,3.3,1,302,-684,True,low
DOWNTOWN BROOKLYN beautiful apt,17181881,Peter,Brooklyn,Other,40.692859999999996,-73.98037,Entire home/apt,128,10,1,2016-06-30,0.03,1,0,-1786,True,medium
Private Bedroom w/ Private Bath/Mini Fridge,72542338,Mychelle,Brooklyn,Other,40.58078,-73.95356,Private room,125,2,21,2019-06-12,0.56,1,311,-709,False,medium
One bedroom with great views of Manhattan,72874338,Augie,Brooklyn,Bushwick,40.69025,-73.90871,Private room,40,1,3,2017-01-03,0.08,1,0,-1599,False,low
Luxury condo with views in Brooklyn,1642326,Steve,Brooklyn,Other,40.69202,-73.98469,Entire home/apt,225,3,36,2019-07-03,1.01,1,53,-688,True,high
"Sunny, couple-friendly BedStuy Apartment",72881006,Lane,Brooklyn,Bedford-Stuyvesant,40.69375,-73.95208000000001,Private room,50,1,2,2016-06-20,0.05,1,0,-1796,False,low
"Spacious Room w/ Bed & TV, etc.",72897900,Joseph,Brooklyn,Bedford-Stuyvesant,40.68696,-73.92905,Private room,45,1,7,2016-06-14,0.19,1,0,-1802,False,low
Penthouse Exclusive Garden Top Apartment,7573341,Robert,Brooklyn,Other,40.63885,-74.01959000000001,Entire home/apt,225,2,130,2019-06-28,3.48,2,306,-693,True,high
Park Slope room steps from Subway&Prospect Park,72923241,Jean-Guy,Brooklyn,Park Slope,40.67073,-73.98719,Private room,109,3,68,2019-06-10,1.97,1,213,-711,False,medium
Charming Sunny Designer Loft 1 stop to Manhattan,4043259,Tiffany,Brooklyn,Greenpoint,40.725359999999995,-73.95711999999999,Private room,81,2,131,2019-06-19,3.5,2,120,-702,False,low
Room and private bath in sunny Brooklyn apartment,42605385,Cameron,Brooklyn,Flatbush,40.63612,-73.96297,Private room,53,14,2,2016-08-01,0.05,3,0,-1754,False,low
Gorgeous stylish townhouse in Brooklyn,350055,Claire,Brooklyn,Other,40.67641,-73.96775,Entire home/apt,499,4,7,2019-04-15,0.2,1,25,-767,True,high
"Cozy Park Slope Apt, Next to BBG",70674019,Jack,Brooklyn,Other,40.67329,-73.96291,Entire home/apt,201,30,66,2019-06-16,1.78,2,159,-705,True,high
Spacious Sunny One Bed in Williamsburg,24370211,Yety,Brooklyn,Williamsburg,40.71307,-73.95501999999999,Entire home/apt,80,10,2,2017-01-07,0.05,2,0,-1595,True,low
Room in BIG art-filled space in prime Brooklyn,9793190,Rebecca,Brooklyn,Greenpoint,40.72721,-73.94951,Private room,80,1,4,2018-02-25,0.24,1,0,-1181,False,low
2bdrm apt w/private backyard in Artsy Bushwick,2689908,Emily,Brooklyn,Bushwick,40.69832,-73.92622,Entire home/apt,59,2,177,2019-06-24,4.74,1,3,-697,True,low
391 Hancock Street,27019686,Gool-Jitzu,Brooklyn,Bedford-Stuyvesant,40.68329,-73.9399,Entire home/apt,150,5,1,2018-06-16,0.08,1,0,-1070,True,medium
Beautiful Bushwick Bungalow,20109188,Neanna,Brooklyn,Williamsburg,40.70413,-73.93205,Entire home/apt,175,2,102,2019-06-25,2.68,1,284,-696,True,medium
2 Bedroom/2 Bath Luxury Apartment With Terrace,10676792,Kristen,Brooklyn,Bedford-Stuyvesant,40.68457,-73.9262,Entire home/apt,120,2,5,2016-08-31,0.13,2,0,-1724,True,medium
"Cozy Studio in Clinton Hill, Brooklyn",16065842,Michael,Brooklyn,Clinton Hill,40.685109999999995,-73.96638,Entire home/apt,100,2,64,2019-06-27,1.69,1,15,-694,True,low
Large/Modern 1 Bed Apt Williamsburg,65674570,Gabby,Brooklyn,Williamsburg,40.71529,-73.96398,Entire home/apt,189,3,6,2016-12-27,0.16,1,0,-1606,True,medium
Welcome to Williamsburg,16708043,Justin,Brooklyn,Williamsburg,40.71066,-73.95725999999999,Private room,85,1,42,2017-11-24,1.14,1,0,-1274,False,low
Private bedroom in two bedroom apartment one,73124477,Alexander,Brooklyn,Crown Heights,40.67433,-73.94243,Private room,40,5,119,2019-05-31,3.16,2,3,-721,False,low
"Peaceful home, industrial neighborhood",460765,Jack,Brooklyn,Other,40.68164,-73.98631,Private room,63,2,2,2016-06-19,0.05,1,0,-1797,False,low
"Beautiful, New, 1 BR, Heart of Williamsburg!",70178459,Chris,Brooklyn,Williamsburg,40.714009999999995,-73.95664000000001,Entire home/apt,150,1,6,2016-12-25,0.16,1,0,-1608,True,medium
"Clean and Spacious Apt. in Bay Ridge, Brooklyn, NY",73179534,Iman,Brooklyn,Other,40.617779999999996,-74.02736,Private room,70,2,8,2018-11-04,0.59,1,0,-929,False,low
Brighton Beach Studio Half Block From the Ocean,6909591,Eli,Brooklyn,Other,40.57509,-73.96603,Entire home/apt,67,1,1,2016-06-05,0.03,1,0,-1811,True,low
Charming room in light filled apt,9614283,Sara Cecilia,Brooklyn,Bushwick,40.70158,-73.92023,Private room,35,3,7,2017-07-08,0.22,1,0,-1413,False,low
Lefferts garden gem,71853402,Lorraine,Brooklyn,East Flatbush,40.64302,-73.95022,Private room,100,1,30,2019-07-01,0.8,2,342,-690,False,low
Large Sunlit Room-Quick Commute to Manhattan/NYC!,73247569,Sinida,Brooklyn,Bushwick,40.69989,-73.93616999999999,Private room,52,1,97,2019-07-02,2.55,2,115,-689,False,low
Beautiful Garden Level Apartment in Brooklyn,18893401,Angela,Brooklyn,Other,40.68457,-73.96969,Entire home/apt,225,2,11,2017-06-15,0.3,1,0,-1436,True,high
Spacious & Sunny Private Room in Williamsburg!,65252597,Zac,Brooklyn,Williamsburg,40.71038,-73.95397,Private room,45,3,1,2016-10-27,0.03,1,0,-1667,False,low
"Private Garden Apt in Park Slope, Brooklyn, NYC",41084247,Dena,Brooklyn,Park Slope,40.67001,-73.98347,Entire home/apt,175,4,31,2019-05-31,0.86,1,254,-721,True,medium
"Best Value 1,000SF 2BR Classic Brownstone",73400193,Spencer,Brooklyn,Crown Heights,40.67293,-73.95519,Entire home/apt,150,2,141,2019-07-06,3.79,1,299,-685,True,medium
Bright Room w/ a Brilliant Manhattan View,4218058,Jessica,Brooklyn,Other,40.686409999999995,-73.97085,Private room,76,3,23,2017-11-14,0.62,2,177,-1284,False,low
Large 1BR Apt. in Williamsburg,47292710,Peter,Brooklyn,Williamsburg,40.71233,-73.94806,Entire home/apt,200,1,6,2016-07-25,0.16,1,0,-1761,True,medium
Feel at Home,73406935,Nicky,Brooklyn,Bedford-Stuyvesant,40.68145,-73.94208,Entire home/apt,170,3,72,2019-06-23,2.0,1,255,-698,True,medium
Artist's Room in Large Apartment,7532592,Nicole,Brooklyn,Other,40.69497,-73.97209000000001,Private room,50,7,2,2016-06-25,0.05,1,0,-1791,False,low
Modern Oasis in Central Park Slope,62660832,Deborah,Brooklyn,Park Slope,40.669540000000005,-73.98226,Entire home/apt,150,30,42,2019-05-12,1.11,1,117,-740,True,medium
1 bdrm/large studio in a great location,49125175,George,Brooklyn,Other,40.67539,-73.96865,Entire home/apt,99,3,6,2016-12-10,0.16,1,0,-1623,True,low
Sunny New Artist's 1BR In Greenpoint,62285182,Brian,Brooklyn,Greenpoint,40.734320000000004,-73.95145,Entire home/apt,117,2,17,2016-11-19,0.47,1,0,-1644,True,medium
Spacious 1 BR Apartment w/ private backyard,2708284,Agustina,Brooklyn,Bedford-Stuyvesant,40.69266,-73.94553,Private room,75,6,37,2019-06-17,1.53,1,329,-704,False,low
Luxury Loft in Renovated Warehouse with 2 terraces,15221605,Elizabeth,Brooklyn,Williamsburg,40.71102,-73.95123000000001,Entire home/apt,269,7,1,2016-07-20,0.03,1,0,-1766,True,high
"Cozy, chic Williamsburg apartment",4104874,Lauren,Brooklyn,Williamsburg,40.71021,-73.94944,Entire home/apt,200,2,1,2016-06-12,0.03,1,0,-1804,True,medium
"Tidy, Private Room in Brooklyn, a Commuter's Dream",45451107,Jamie,Brooklyn,Other,40.68445,-73.97168,Private room,95,2,54,2019-05-27,1.44,1,0,-725,False,low
Brooklyn Brand New Studio,62535444,Alex,Brooklyn,Other,40.57867,-73.95227,Entire home/apt,99,1,41,2019-07-04,1.1,2,363,-687,True,low
Sunny and spacious 1 bedroom Brooklyn apartment,27556149,Ja'Tovia,Brooklyn,Bedford-Stuyvesant,40.68444,-73.94821999999999,Entire home/apt,75,5,2,2016-07-18,0.05,1,0,-1768,True,low
Brooklyn room in a New Bldg - 20mns from Manhattan,73643860,Aicha,Brooklyn,Bedford-Stuyvesant,40.68846,-73.92155,Private room,65,2,5,2019-06-23,2.24,1,48,-698,False,low
Big Studio apt- Legal NY rental,65304194,Janelle,Brooklyn,East Flatbush,40.65742,-73.92385,Entire home/apt,85,1,117,2019-06-04,3.09,1,18,-717,True,low
"Artsy, cozy room in Bed-Stuy",5401988,Maggie,Brooklyn,Bedford-Stuyvesant,40.68675,-73.95340999999999,Private room,65,2,5,2017-10-02,0.13,1,0,-1327,False,low
2 bedroom Kid Friendly Cobble Hill,40306612,Christina,Brooklyn,Other,40.685,-73.99369,Entire home/apt,250,3,12,2019-03-14,0.32,1,0,-799,True,high
Charming Bushwick Brownstone.,73737053,Elicia,Brooklyn,Bushwick,40.69068,-73.91418,Private room,70,1,111,2019-06-10,3.06,3,364,-711,False,low
BROOKLYN ROOM,31628863,Sasha,Brooklyn,Other,40.60391,-73.99339,Private room,80,2,7,2018-09-03,0.23,1,0,-991,False,low
Spacious bushwick brownstone,73737053,Elicia,Brooklyn,Bushwick,40.69239,-73.91416,Private room,85,1,44,2019-06-23,1.26,3,365,-698,False,low
Relaxing bushwick  brownstone,73737053,Elicia,Brooklyn,Bushwick,40.69239,-73.91443000000001,Private room,75,1,117,2019-06-16,3.24,3,363,-705,False,low
"Quiet, clean, pre-war, spacious one bedroom apt.",8185477,Meggan,Brooklyn,Flatbush,40.6421,-73.96166,Entire home/apt,80,29,5,2018-09-04,0.14,1,68,-990,True,low
Fab Studio Apt Nr Barclays Centre Off Road Parking,6281031,Lucy,Brooklyn,Other,40.680659999999996,-73.96696,Entire home/apt,136,2,169,2019-06-24,4.48,1,279,-697,True,medium
Private Sunny Cool Bushwick Bedroom,94946,Taylor,Brooklyn,Bushwick,40.69746,-73.92065,Private room,101,1,28,2019-06-08,1.15,1,13,-713,False,medium
"Private, cozy, Bedroom",73857837,Ling,Brooklyn,Other,40.63009,-74.01342,Private room,43,1,30,2019-07-07,1.15,1,6,-684,False,low
"2BR heart of Williamsburg, luxury hipster heaven",19873203,Caitlin,Brooklyn,Williamsburg,40.71351,-73.95848000000001,Entire home/apt,319,2,49,2019-06-03,1.32,1,82,-718,True,high
Furnished Room in Large Lefferts Gardens Apt.,10580223,Andy,Brooklyn,Flatbush,40.65335,-73.95663,Private room,50,3,2,2016-07-05,0.05,2,27,-1781,False,low
Luxury High Rise in Forte Green Brooklyn,9149064,Kange,Brooklyn,Other,40.69388,-73.98085,Entire home/apt,150,1,15,2019-04-06,0.42,1,55,-776,True,medium
Family Friendly 2 BR in Park Slope Brooklyn,60928872,Andrea,Brooklyn,Park Slope,40.67002,-73.98496,Entire home/apt,150,3,3,2016-08-08,0.08,1,0,-1747,True,medium
Charming Bedroom in E. Williamsburg by Graham L,74112289,Jean,Brooklyn,Williamsburg,40.71738,-73.94089,Private room,44,28,11,2019-05-01,0.31,2,0,-751,False,low
SUNNY APT Best location In Williamsburg!!!!!,49484132,Juan,Brooklyn,Williamsburg,40.71024,-73.96081,Entire home/apt,150,2,120,2019-06-15,3.29,1,149,-706,True,medium
Comfy Greenpoint room w/ easy access to Manhattan!,6531491,Stephen,Brooklyn,Greenpoint,40.72217,-73.94800000000001,Private room,75,1,55,2019-07-08,1.46,1,0,-683,False,low
Cozy Apartment in Bed-Stuy,64172780,Eleni,Brooklyn,Bedford-Stuyvesant,40.686040000000006,-73.95375,Private room,50,5,7,2017-01-01,0.21,1,40,-1601,False,low
Bright Clinton Hill/Bed Stuy Room in Artist's Apt.,67641348,Perri,Brooklyn,Bedford-Stuyvesant,40.68484,-73.95759,Private room,56,3,17,2018-05-27,0.45,1,0,-1090,False,low
Cute 2bdrm Apt in Crown Heights w backyard,33386679,Sarah,Brooklyn,Crown Heights,40.67538,-73.95308,Entire home/apt,220,1,1,2016-05-30,0.03,2,0,-1817,True,high
"Lovely, clean, and quiet - close to Prospect Park",7592287,Emily,Brooklyn,East Flatbush,40.6531,-73.94965,Private room,42,3,6,2016-09-18,0.16,1,0,-1706,False,low
Charming Bedroom in E. Williamsburg by Graham Av L,74112289,Jean,Brooklyn,Williamsburg,40.71756,-73.94063,Private room,50,24,10,2018-12-22,0.28,2,31,-881,False,low
Studio on Best Street in Historic Brooklyn Heights,67439911,Jennifer,Brooklyn,Other,40.697070000000004,-73.99632,Entire home/apt,110,30,3,2018-09-02,0.08,1,6,-992,True,medium
Minimalist room next to the subway (2),74179880,Silvia,Brooklyn,Other,40.67378,-73.88846,Private room,35,30,86,2019-06-23,2.29,8,326,-698,False,low
Designer Apartment - Sunny and spacious 1 bedroom,7195006,Sarah,Brooklyn,Bedford-Stuyvesant,40.68315,-73.95035,Entire home/apt,115,5,1,2016-07-05,0.03,1,0,-1781,True,medium
"Charming 1-Bed Apt, Brooklyn - 20 min to Manhattan",20907184,Valerie Lynn-McDonough,Brooklyn,Other,40.633590000000005,-74.02301999999999,Entire home/apt,75,30,1,2016-06-12,0.03,1,191,-1804,True,low
Cozy Brooklyn Nest,62805890,Millie,Brooklyn,Prospect-Lefferts Gardens,40.6557,-73.95470999999999,Entire home/apt,99,3,15,2019-05-22,0.43,1,167,-730,True,low
Room & Breakfast -  Room 3,35322092,Rhemy,Brooklyn,Bedford-Stuyvesant,40.68582,-73.92926,Private room,49,1,77,2019-07-07,2.44,3,239,-684,False,low
Hip Crown Heights 2 Bedroom!,52592877,Alexis,Brooklyn,Crown Heights,40.672940000000004,-73.9581,Entire home/apt,113,1,3,2016-07-06,0.08,1,0,-1780,True,medium
Beautiful Historic Brooklyn Townhouse! 4Br/3.5Bath,24743701,Renata And Howard,Brooklyn,Prospect-Lefferts Gardens,40.66108,-73.95567,Entire home/apt,650,5,3,2019-07-02,0.08,2,23,-689,True,high
Cozy Clinton Hill Crib On Classon,2868,Letha M.,Brooklyn,Bedford-Stuyvesant,40.68258,-73.95871,Entire home/apt,60,29,2,2017-07-31,0.06,1,221,-1390,True,low
