name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,days_since_review,brooklyn_whole
"Fully Furnished 4bedroom/2bathroom In Brooklyn, NY",50282911,Jeanne,Brooklyn,Bushwick,40.69455,-73.91118,Entire home/apt,197,30,1,2018-02-20,0.06,1,342,-1184,True
Cozy Brooklyn Apartment,111208718,Morgan,Brooklyn,Bedford-Stuyvesant,40.6896,-73.9326,Private room,37,1,1,2017-01-20,0.03,1,0,-1580,False
Private Room in Brooklyn (E.Williamsburg),74896042,Agona,Brooklyn,Williamsburg,40.70811,-73.9326,Private room,45,4,3,2017-06-04,0.12,1,0,-1445,False
"20 min to Manhattan, Spacious 2BD in Brooklyn, NYC",111327104,Ziggy & Rome,Brooklyn,Bushwick,40.69692,-73.90831999999999,Entire home/apt,135,4,76,2019-06-26,2.61,1,76,-693,True
Spacious Artist Bedroom — 30 Min to Manhattan!,16139880,Ksenia & Masha,Brooklyn,Bedford-Stuyvesant,40.67692,-73.91541,Private room,30,3,16,2019-06-08,0.53,6,57,-711,False
Cozy sunny NYC/BK view,87690038,Wesly/Jessica,Brooklyn,Crown Heights,40.673559999999995,-73.9321,Private room,52,2,101,2019-06-24,3.4,4,329,-695,False
The Happy Hideaway,4232532,Jenn,Brooklyn,Other,40.6618,-73.98234000000001,Entire home/apt,144,2,12,2019-01-01,0.9,2,0,-869,True
1 Bedroom in Great Brooklyn Neighborhood,39978070,Robert,Brooklyn,Other,40.63295,-74.03028,Entire home/apt,75,60,1,2018-08-20,0.09,1,358,-1003,True
"Luxurious & Modern, Private Deck + Great location",2938381,Lee,Brooklyn,Other,40.68018,-73.96422,Entire home/apt,170,2,154,2019-06-21,5.2,1,235,-698,True
Empire Room in Spacious Apartment,24283455,Igam,Brooklyn,Other,40.589059999999996,-73.98245,Private room,35,3,52,2019-06-09,1.78,2,0,-710,False
Sunny private room in Homecrest Ave Brooklyn,10633027,Sam,Brooklyn,Other,40.593379999999996,-73.9579,Private room,50,2,82,2019-06-23,2.79,3,35,-696,False
Small Brooklyn Gem 25 Minutes Away from the City,1938828,Shay,Brooklyn,East Flatbush,40.65071,-73.94508,Private room,34,30,6,2017-08-15,0.2,3,280,-1373,False
Sunny peaceful eclectic Williamsburg apartment,30724451,Arden,Brooklyn,Williamsburg,40.71609,-73.94791,Private room,44,3,7,2019-06-03,0.24,1,0,-716,False
Sunny 2 bdrm Park Slope Apt w/ Yard 3min to Subway,106168581,Jason,Brooklyn,Other,40.666,-73.9902,Entire home/apt,210,4,88,2019-07-04,4.41,1,20,-685,True
"Bright Modern Apt near Major Trains! A, C, J, Z, L",108249932,Yngrid And Jiovanni,Brooklyn,Other,40.674490000000006,-73.89053,Entire home/apt,84,3,65,2019-07-02,2.43,2,132,-687,True
Spacious Private Access Near Trains M - L and J,49100137,Juan,Brooklyn,Bushwick,40.69228,-73.91399,Private room,33,2,90,2019-07-07,3.1,1,308,-682,False
Brooklyn less than 30 min from manhattan (subway),111666924,Carl,Brooklyn,Crown Heights,40.67219,-73.92168000000001,Entire home/apt,75,3,72,2019-06-09,2.48,1,19,-710,True
Newly renovated and cozy 1-bedroom in Brooklyn,1653951,Mario,Brooklyn,Other,40.63473,-74.02833000000001,Entire home/apt,100,2,109,2019-06-23,3.67,1,216,-696,True
Modern Apt in Townhouse in Williamsburg prime!,25233493,Jaime,Brooklyn,Williamsburg,40.71286,-73.96084,Entire home/apt,200,5,31,2018-11-04,1.39,2,291,-927,True
!!!Living&Working. Beautiful Coliving on Flatbush,2092314,Valentin,Brooklyn,East Flatbush,40.64513,-73.9488,Shared room,28,30,3,2018-06-20,0.13,7,365,-1064,False
Perfect Cobble Hill Apartment for Two,7786166,Kate,Brooklyn,Other,40.68687,-73.99471,Entire home/apt,190,2,15,2019-06-22,0.53,1,162,-697,True
Sunny Ditmas Park Carriage House (Events Listing),8111912,Jed,Brooklyn,Flatbush,40.64335,-73.96745,Entire home/apt,1000,1,1,2019-04-02,0.31,2,365,-778,True
Spacious room in North Williamsburg/Greenpoint,26420701,Helen,Brooklyn,Greenpoint,40.726009999999995,-73.95501999999999,Private room,55,2,1,2018-05-06,0.07,1,0,-1109,False
Beautiful little bedroom + private living room,30529,Marianne,Brooklyn,Other,40.67308,-73.96294,Private room,85,1,171,2019-06-23,5.85,2,215,-696,False
"5m walk to L, Great Location ❤️ Priv. Bath/Balcony",1699648,Benjamin,Brooklyn,Williamsburg,40.71842,-73.94467,Private room,95,5,66,2019-06-11,2.24,1,25,-708,False
Family friendly 2 bedroom apartment on Homecrest,10633027,Sam,Brooklyn,Other,40.59425,-73.95922,Entire home/apt,139,2,41,2019-07-04,1.52,3,29,-685,True
Clinton hill paradise,47412121,Laura,Brooklyn,Clinton Hill,40.69559,-73.96998,Private room,100,7,1,2017-12-16,0.05,1,0,-1250,False
"Queen Sized Bed Townhouse Apartment, Near Subway",102482048,Susy,Brooklyn,Bushwick,40.6821,-73.90856,Private room,30,2,54,2019-06-14,1.87,4,179,-705,False
Prime location homestay in Brooklyn sunset park,30576651,Lun,Brooklyn,Other,40.63964,-74.01975,Private room,55,4,1,2017-01-30,0.03,1,0,-1570,False
Big bright cozy room to call home,111918887,Bianca,Brooklyn,Other,40.655590000000004,-73.97797,Private room,50,30,5,2019-06-30,0.18,1,126,-689,False
!!!Co-Housing taken to the Next Level /Flatbush/2,2092314,Valentin,Brooklyn,East Flatbush,40.644709999999996,-73.9495,Shared room,20,30,1,2018-08-10,0.09,7,365,-1013,False
1BR Spacious Luxury Apartment in Williamsburg BK,2369654,Michael & Hanako,Brooklyn,Williamsburg,40.71778,-73.95503000000001,Entire home/apt,120,4,7,2018-04-16,0.24,1,0,-1129,True
Room w/ terrace in house w/ backyard Williamsburg!,10810355,Valentine,Brooklyn,Williamsburg,40.70833,-73.93916,Private room,66,12,9,2019-05-27,0.37,1,11,-723,False
Amazing One Bedroom Apt,5447617,Jeffrey,Brooklyn,Bedford-Stuyvesant,40.6808,-73.93753000000001,Entire home/apt,110,30,9,2019-04-27,0.34,3,319,-753,True
Great Bed Stuy Room Near Williamsburg & Bushwick,111970954,Ryan,Brooklyn,Bedford-Stuyvesant,40.68785,-73.94261999999999,Private room,30,7,2,2017-03-07,0.07,1,0,-1534,False
South Williamsburg bedroom with big bay windows,28758646,Alex,Brooklyn,Williamsburg,40.70942,-73.96330999999999,Private room,300,3,4,2017-05-20,0.15,1,0,-1460,False
Double Bedroom in a Sunny Bushwick Loft,112127289,Jordan,Brooklyn,Bushwick,40.692840000000004,-73.90695,Private room,40,3,6,2017-06-19,0.2,1,0,-1430,False
"Comfortable, eclectic and private apartment",109865937,Philip,Brooklyn,Clinton Hill,40.68976,-73.96533000000001,Entire home/apt,280,2,41,2019-06-27,1.51,1,343,-692,True
Small Private Room for Rent,2712353,Masud,Brooklyn,Other,40.686679999999996,-73.87565,Private room,35,28,5,2018-11-20,0.19,4,326,-911,False
Brooklyn Gem,28297517,Sabrina,Brooklyn,Bedford-Stuyvesant,40.68841,-73.95082,Entire home/apt,140,2,54,2019-06-02,1.91,1,267,-717,True
"Light-filled Apartment in great area, close 2 all!",24758130,Dounia,Brooklyn,Flatbush,40.63192,-73.94734,Entire home/apt,75,1,12,2017-06-19,0.43,1,0,-1430,True
NYで人気の街ﾌﾞﾙｯｸﾘﾝﾊﾟｰｸｽﾛｰﾌﾟで､暮らしてみませんか｡,8899812,Fumiko,Brooklyn,Other,40.66411,-73.98267,Private room,65,7,2,2017-10-23,0.09,1,173,-1304,False
!!! Beautiful private room with backyard.,2092314,Valentin,Brooklyn,East Flatbush,40.6392,-73.94731999999999,Private room,32,30,1,2017-07-30,0.04,7,124,-1389,False
!!! Outpost Coliving . Shared twin room,2092314,Valentin,Brooklyn,East Flatbush,40.650240000000004,-73.95051,Shared room,26,30,2,2018-04-30,0.09,7,365,-1115,False
"Snug, Cozy 1 bedroom Apartment",18595156,Dwane,Brooklyn,Other,40.658770000000004,-73.89631,Entire home/apt,100,1,68,2019-06-08,2.27,1,364,-711,True
"Spacious, bright room in luxury building",283944,Tim,Brooklyn,Williamsburg,40.70669,-73.94648000000001,Private room,85,1,16,2019-05-03,0.55,1,7,-747,False
Apartment in Great Part of Brooklyn,105154603,Samantha,Brooklyn,Other,40.66948,-73.98976,Private room,40,4,1,2017-02-28,0.03,1,0,-1541,False
Private Lrg bedroom in a convrtable 2 Bed Apt.,79089979,Clell,Brooklyn,Other,40.63845,-74.02649,Private room,800,1,43,2019-06-27,1.64,1,55,-692,False
"Guest Room in High Ceiling Duplex, Williamsburg! 2",40511252,Auset,Brooklyn,Williamsburg,40.70711,-73.95344,Private room,55,30,11,2019-03-31,0.38,3,249,-780,False
Sunny room in a shared appartement in Bushwick,3855091,Do,Brooklyn,Bushwick,40.70657,-73.92181,Private room,53,5,1,2017-08-27,0.04,1,0,-1361,False
"Sunny, Beautiful, Comforting Greenpoint Apartment",13739286,Danielle,Brooklyn,Greenpoint,40.7244,-73.93913,Private room,55,5,6,2018-10-24,0.28,1,87,-938,False
Peaceful room in hip BK area 15 min to Manhattan,1359292,Cleo,Brooklyn,Bedford-Stuyvesant,40.68869,-73.9231,Private room,47,1,10,2019-06-27,0.35,1,173,-692,False
Large 2 bdrm loft with outdoor space + trains,4185119,Claire,Brooklyn,Other,40.685829999999996,-73.98267,Entire home/apt,148,2,23,2019-06-23,0.78,1,3,-696,True
Friendly and well located place to get away,26538766,Tristan,Brooklyn,Park Slope,40.6675,-73.97694,Entire home/apt,120,1,5,2018-04-10,0.18,2,0,-1135,True
Beautiful Garden Apartment in Bed Stuy Brownstone,190239,Cat,Brooklyn,Bedford-Stuyvesant,40.684979999999996,-73.92613,Entire home/apt,91,10,26,2019-06-14,0.97,1,12,-705,True
Bedstuy Brownstone,61127125,Eric,Brooklyn,Bedford-Stuyvesant,40.681,-73.94707,Entire home/apt,170,3,5,2019-06-23,0.5,1,66,-696,True
Private apartment in new Brooklyn building!,5611490,Steven & Melissa,Brooklyn,Bedford-Stuyvesant,40.68438,-73.95299,Entire home/apt,150,2,33,2019-05-22,1.21,1,80,-728,True
Luxury Loft in Williamsburg,14060369,Aaron,Brooklyn,Williamsburg,40.71218,-73.96048,Entire home/apt,220,3,8,2018-08-26,0.3,1,0,-997,True
QUIET SUNNY PRIVATE ROOM M&L TRAIN,113128172,Simon,Brooklyn,Bushwick,40.700790000000005,-73.91847,Private room,65,1,9,2017-10-04,0.35,1,0,-1323,False
Cozy bedroom in Bushwick Brooklyn!,29464755,Rebecca,Brooklyn,Bushwick,40.6978,-73.91677,Private room,40,3,34,2017-10-20,1.16,1,0,-1307,False
Bay Ridge Apt,88981564,Luis,Brooklyn,Other,40.62158,-74.02394,Entire home/apt,175,2,35,2019-06-19,1.17,1,325,-700,True
Entire 3rd Floor of Brooklyn brownstone,359480,Autumn,Brooklyn,Other,40.66398,-73.99041,Entire home/apt,77,3,4,2018-11-25,0.14,1,0,-906,True
Budget Friendly Place WIFi AC Parking Comfy Bed,2788934,Andrew,Brooklyn,Greenpoint,40.72155,-73.94414,Private room,59,2,155,2019-06-30,5.2,2,60,-689,False
*New 4 bedrooms 2 Bath Home 15 mins to manhattan!,113251630,Joling,Brooklyn,Bushwick,40.69735,-73.9327,Entire home/apt,240,3,84,2019-06-23,2.95,1,237,-696,True
"Newly renovated, large room. Right by trains!",2431149,Delphina,Brooklyn,Crown Heights,40.669259999999994,-73.93211,Private room,49,1,13,2017-05-01,0.44,2,0,-1479,False
"Queen size bed, private bathroom, great location",2807776,Axel,Brooklyn,Flatbush,40.64918,-73.96656999999999,Private room,80,2,25,2019-06-24,0.95,2,68,-695,False
Room in the Heart of Williamsburg,102367813,Steven,Brooklyn,Williamsburg,40.7176,-73.95359,Private room,99,2,7,2017-10-23,0.24,1,0,-1304,False
Cozy with a private bathroom bklyn,14898658,Chadanut,Brooklyn,Other,40.64237,-73.98048,Private room,45,1,41,2019-05-27,1.41,11,22,-723,False
Cute little room in a 3BR apt with shared bath.,113399802,Mireille,Brooklyn,Crown Heights,40.67138,-73.93679,Private room,82,1,21,2019-06-25,0.78,1,89,-694,False
Large private room w huge loft in Williamsburg,113409633,Lauren,Brooklyn,Williamsburg,40.71976,-73.96051999999999,Private room,58,2,3,2017-05-19,0.11,1,0,-1461,False
Classic Room in Vintage Loft,16300594,Ari,Brooklyn,Williamsburg,40.71586,-73.95395,Private room,50,2,9,2019-04-04,0.31,3,0,-776,False
Artist Loft Bedroom,24419810,Gera & Werc,Brooklyn,Bushwick,40.70322,-73.92025,Private room,60,5,18,2019-05-15,0.77,1,66,-735,False
Large Bright Home on 2 floors perfect for families,11105949,May,Brooklyn,Bedford-Stuyvesant,40.693090000000005,-73.94986999999999,Entire home/apt,139,5,13,2019-05-01,0.48,1,0,-749,True
1st Floor in New (2flr) Williamsburg Apartment,17459413,Jenn,Brooklyn,Williamsburg,40.7138,-73.96043,Private room,98,13,14,2019-05-05,0.56,1,145,-745,False
One bedroom apt in a luxury Building,23297219,Aurora,Brooklyn,Williamsburg,40.71819,-73.96531999999999,Entire home/apt,99,4,16,2018-03-23,0.54,2,86,-1153,True
"New, Luxury and Sunny Apartment",57455831,Maggie,Brooklyn,Clinton Hill,40.6944,-73.96606,Entire home/apt,150,1,1,2017-05-06,0.04,2,0,-1474,True
Sunny LEGO’s Home,57455831,Maggie,Brooklyn,Clinton Hill,40.69259,-73.9665,Entire home/apt,150,1,5,2019-03-31,0.19,2,0,-780,True
Cozy private on Bedford Avenue,53127489,Will,Brooklyn,Williamsburg,40.714040000000004,-73.96119,Private room,35,1,2,2017-02-13,0.07,2,0,-1556,False
The Most Amazing Duplex Apt w/ Outdoor Space in BK,63474828,Ryan,Brooklyn,Other,40.66135,-73.98841,Entire home/apt,185,30,2,2017-05-02,0.07,1,337,-1478,True
Charming Brooklyn Heights Abode,113924874,Michi,Brooklyn,Other,40.70081,-73.99503,Entire home/apt,107,25,12,2019-05-01,0.42,1,1,-749,True
Wonderful 1BR in ideal Williamsburg location,6194871,Christie,Brooklyn,Williamsburg,40.7097,-73.95411,Private room,57,2,31,2019-01-03,1.05,1,40,-867,False
Beautiful Bright Apartment. 30 Mins to Manhattan.,18165343,Nikita,Brooklyn,Other,40.65729,-73.99916999999999,Entire home/apt,195,2,59,2018-07-31,2.03,1,0,-1023,True
Beauty Brooklyn 2BR close to trains 30+ days only,1410860,Sara Kate,Brooklyn,Bedford-Stuyvesant,40.683240000000005,-73.95174,Entire home/apt,300,30,67,2019-06-20,2.43,1,360,-699,True
Charming Light-Filled Apartment in Boerum Hill,15194358,Carly,Brooklyn,Other,40.68482,-73.98302,Entire home/apt,150,3,19,2019-07-01,0.65,1,7,-688,True
Williamsburg stylish home!,2092961,Ja,Brooklyn,Williamsburg,40.70881,-73.9468,Entire home/apt,155,3,53,2019-07-06,1.97,1,110,-683,True
Cozy private bedroom in Bedford Stuyvesant,40872011,Clotilde & Nicolas,Brooklyn,Bedford-Stuyvesant,40.68533,-73.91941,Private room,45,2,22,2019-05-20,0.83,1,51,-730,False
"Cute one bedroom apt. in Greenpoint, Brooklyn.",114071959,Greg,Brooklyn,Greenpoint,40.725559999999994,-73.94368,Private room,59,3,64,2019-06-10,2.24,1,162,-709,False
Spacious Studio in E Flatbush,104122404,Vanessa,Brooklyn,East Flatbush,40.63844,-73.92868,Entire home/apt,91,1,117,2019-06-19,3.99,1,60,-700,True
Brooklyn Brownstone parlor living with full A/C,679157,Jeremy,Brooklyn,Other,40.68125,-73.97236,Entire home/apt,199,2,4,2019-05-20,0.15,1,179,-730,True
Cozy Bed-Stuy Getaway!,3003330,Hadass,Brooklyn,Bedford-Stuyvesant,40.69175,-73.94447,Private room,51,2,24,2019-06-23,0.83,3,99,-696,False
"Artist room in the heart of Bushwick, Brooklyn NY",114209467,Prashant,Brooklyn,Bushwick,40.69482,-73.91165,Private room,30,1,1,2017-02-09,0.03,1,0,-1560,False
"Modern,Elegant,Private,with parking spot,safe area",114219274,Safa,Brooklyn,Other,40.62203,-74.0303,Entire home/apt,87,1,116,2019-06-27,3.99,1,242,-692,True
Cozy private room in Bedstuy,21929511,Stephen,Brooklyn,Bedford-Stuyvesant,40.6932,-73.95519,Private room,900,1,1,2017-02-11,0.03,1,89,-1558,False
"Funky 3 Bedroom Duplex in hip Greenpoint, Brooklyn",1239078,Michael,Brooklyn,Greenpoint,40.728809999999996,-73.95817,Entire home/apt,200,2,35,2017-09-15,1.19,2,0,-1342,True
"Classic Brownstone in Williamsburg, BK W/ Backyard",25967444,Joseph,Brooklyn,Williamsburg,40.71247,-73.96155,Entire home/apt,225,3,15,2018-07-29,0.55,1,0,-1025,True
Live Like a Local In GREENPOINT,40134417,Ben And Jane,Brooklyn,Greenpoint,40.73076,-73.95575,Entire home/apt,20,4,17,2018-03-20,0.58,1,0,-1156,True
Spacious vintage  3 Bed Room home in Brooklyn,114416273,Jason,Brooklyn,East Flatbush,40.639559999999996,-73.93235,Entire home/apt,165,3,55,2019-06-09,1.95,1,171,-710,True
Apartment Near Trendy Restaurants & Prospect Park,8635827,Alison,Brooklyn,Crown Heights,40.675,-73.95885,Entire home/apt,206,3,42,2017-08-25,1.46,1,0,-1363,True
RE - Budget Friendly room in the Greenpoint Area!,83717038,Max,Brooklyn,Greenpoint,40.737140000000004,-73.95333000000001,Private room,55,2,62,2019-06-24,2.11,3,0,-695,False
Bushwick apartment (bedroom) right off L train!,1286399,Lauren,Brooklyn,Bushwick,40.700720000000004,-73.91594,Private room,150,1,3,2018-10-09,0.1,1,359,-953,False
Williamsburg Sunny Spacious Bedroom Great Location,53743935,Kathy,Brooklyn,Williamsburg,40.71096,-73.95170999999999,Private room,65,3,7,2019-05-27,0.24,1,2,-723,False
RF - Budget Friendly room in the Greenpoint Area!,11612872,Robert,Brooklyn,Greenpoint,40.73571,-73.95371999999999,Private room,55,1,111,2019-06-22,3.77,3,9,-697,False
Amazing brownstone with private room!,96829433,Matthew,Brooklyn,Bedford-Stuyvesant,40.6924,-73.93485,Private room,55,5,14,2018-01-05,0.54,1,0,-1230,False
Comfy Bedroom in Bushwick (3mins from Train),9439324,Chérie,Brooklyn,Bushwick,40.68699,-73.9056,Private room,46,1,63,2019-05-25,2.32,3,0,-725,False
Coney Island Pvt 1 Br Apt. * Wi-Fi,114736959,Ed,Brooklyn,Other,40.57575,-73.98465,Entire home/apt,115,2,63,2019-06-19,2.23,6,140,-700,True
Private delightful & calming  Brownstone Room,23714657,Melani,Brooklyn,Bedford-Stuyvesant,40.69471,-73.93736,Private room,70,2,5,2018-12-31,0.27,1,272,-870,False
Contemporary 3BR w Nursery in Brownstone Brooklyn,14927662,Michael,Brooklyn,Other,40.68255,-73.99280999999999,Entire home/apt,100,4,4,2018-11-25,0.14,1,15,-906,True
Urban Elegance in Crown Heights,1527966,Tiffany,Brooklyn,Crown Heights,40.67395,-73.95682,Entire home/apt,135,3,17,2018-12-31,0.68,1,0,-870,True
LastM & EarlyBirdDiscount! ModernCozy Apt Parkview,114988251,A. Kaylee,Brooklyn,Prospect-Lefferts Gardens,40.656079999999996,-73.96176,Entire home/apt,99,2,26,2019-06-27,2.05,1,272,-692,True
The McCarren - A Two Bedroom Over the Park! #10262,9673465,Chris,Brooklyn,Greenpoint,40.72282,-73.94856,Entire home/apt,300,3,48,2019-06-23,1.69,1,3,-696,True
*WINTER DISCOUNT WILLIAMSBURG CHIC W/PRIVATE PATIO,33161690,Alison,Brooklyn,Williamsburg,40.717220000000005,-73.95477,Entire home/apt,130,3,66,2019-07-03,2.36,1,257,-686,True
Oversized bedroom with living space,22926868,Xenia,Brooklyn,Other,40.64672,-74.00086999999999,Private room,55,20,23,2019-06-23,0.84,3,41,-696,False
furnished private room/bathroom,97543375,Jennifer,Brooklyn,Williamsburg,40.71506,-73.94158,Private room,85,2,3,2018-09-02,0.22,2,40,-990,False
"Modern, Spacious Hideaway in Historic Brooklyn",45409030,Trouve,Brooklyn,Other,40.64309,-73.97707,Entire home/apt,110,6,12,2018-07-17,0.41,1,0,-1037,True
Sun-Filled Apartment in Bushwick,2770769,Karen,Brooklyn,Bushwick,40.698640000000005,-73.92827,Entire home/apt,115,90,2,2017-07-24,0.08,1,34,-1395,True
"Clean sm room, with shared space.  Great location.",92202937,Natalie,Brooklyn,Other,40.66632,-73.9862,Private room,100,1,2,2017-10-22,0.09,1,87,-1305,False
Cosy and Spacious Master Bedroom in Williamsburgh,26870769,Emilia,Brooklyn,Williamsburg,40.71648,-73.94066,Private room,60,87,4,2017-09-19,0.14,1,173,-1338,False
Charming Sunny Williamsburg/Greenpoint Apartment,2800064,Joseph,Brooklyn,Greenpoint,40.72399,-73.95166,Entire home/apt,208,4,61,2019-06-23,2.26,1,255,-696,True
"Charming, Artsy Bedroom in the Heart of Brooklyn",1784335,Sara,Brooklyn,Crown Heights,40.67627,-73.95024000000001,Private room,60,2,6,2017-07-31,0.21,1,0,-1388,False
"19th Cent. Brooklyn Hts, Moments from Manhattan",17727305,Stephen,Brooklyn,Other,40.697540000000004,-73.99298,Entire home/apt,270,4,48,2019-07-01,1.73,1,172,-688,True
Modern 1 Bedroom Luxury Apartment in Dumbo,115517627,Kevin,Brooklyn,Other,40.69891,-73.98423000000001,Entire home/apt,175,4,1,2017-10-22,0.05,1,0,-1305,True
Spacious and Bright Brooklyn Two Bedroom Apartment,700224,Shane & Nicole,Brooklyn,Other,40.683609999999994,-73.98671,Entire home/apt,185,30,10,2019-05-11,0.53,4,323,-739,True
Private charming room for gate away.,59505164,Ali,Brooklyn,Bedford-Stuyvesant,40.68653,-73.9449,Private room,59,4,74,2019-06-15,2.52,1,85,-704,False
Large Bedroom next to Prospect Park and BK Museum,45775461,Azza,Brooklyn,Other,40.67365,-73.96384,Private room,80,3,4,2019-06-14,0.15,1,88,-705,False
The Traveler's Suite,21376087,LeeAna,Brooklyn,Greenpoint,40.73301,-73.95835,Entire home/apt,100,2,176,2019-06-30,6.02,1,14,-689,True
"Bright, beautiful room, just block to A, C train",10210950,Olya,Brooklyn,Bedford-Stuyvesant,40.677040000000005,-73.91484,Private room,60,1,13,2017-12-13,0.46,1,0,-1253,False
3 Bedroom Cozy Apartmnet,66978896,Viviana,Brooklyn,Bushwick,40.69149,-73.91291,Entire home/apt,160,4,21,2018-09-20,0.75,2,189,-972,True
Room w/ Private Bathroom in Heart of Bushwick,84523696,Esaies,Brooklyn,Bushwick,40.69423,-73.91993000000001,Private room,90,2,3,2017-07-30,0.12,1,0,-1389,False
Artists' Room in Beautiful Brownstone Brooklyn,115845698,Chelsea,Brooklyn,Other,40.68148,-73.99315,Private room,95,3,72,2019-06-30,2.56,1,67,-689,False
Minimalist Hideaway In The Heart of Bushwick,278393,Dylana,Brooklyn,Bushwick,40.697959999999995,-73.92409,Private room,43,2,88,2019-06-12,3.02,3,84,-707,False
Sunny and Serene,23776693,Bev,Brooklyn,Bedford-Stuyvesant,40.68412,-73.92734,Private room,45,2,61,2019-06-23,2.4,3,110,-696,False
1BR - Prime Williamsburg Location - Outdoor Space,12570191,Katie,Brooklyn,Williamsburg,40.71262,-73.96251,Entire home/apt,199,2,38,2019-06-16,1.32,1,94,-703,True
Charming Apt Mins Away from City,114621718,Hope,Brooklyn,Other,40.67706,-73.98406,Entire home/apt,146,1,106,2019-06-29,3.78,2,341,-690,True
"Designer's picturesque, large flat",115946844,Kelsey,Brooklyn,Other,40.698190000000004,-73.99324,Entire home/apt,103,2,13,2017-12-30,0.45,1,0,-1236,True
Friendly Room 20-202,115993835,Shimin,Brooklyn,Other,40.639920000000004,-74.0076,Private room,28,1,31,2019-03-10,1.08,5,1,-801,False
Private Room20-102,115993835,Shimin,Brooklyn,Other,40.63929,-74.00669,Private room,30,1,27,2019-04-01,1.64,5,168,-779,False
Private Bedroom in Williamsburg,17928071,Mabel,Brooklyn,Williamsburg,40.71162,-73.95631,Private room,85,3,12,2019-05-14,0.58,2,289,-736,False
Big 1 bdroom w balcony Williamsburg,116126452,Brian,Brooklyn,Williamsburg,40.707209999999996,-73.95340999999999,Entire home/apt,160,2,17,2018-07-09,0.59,1,3,-1045,True
Cozy Brooklyn Apartment,51706510,Daniella,Brooklyn,Other,40.6707,-73.99118,Shared room,37,1,9,2017-05-08,0.31,1,0,-1472,False
Private entrance large room BK for your NYC stay!,40146897,Eric,Brooklyn,Crown Heights,40.67203,-73.922,Private room,45,2,18,2018-06-04,0.63,5,0,-1080,False
"Guest Room in High Ceiling Duplex, Williamsburg! 1",40511252,Auset,Brooklyn,Williamsburg,40.70585,-73.9531,Private room,52,30,4,2019-03-24,0.17,3,294,-787,False
Bedstuy/Bushwick - Fully Renovated One Bedroom,11638358,Jeremy,Brooklyn,Bedford-Stuyvesant,40.69,-73.93783,Entire home/apt,100,4,77,2019-06-16,2.66,2,100,-703,True
Balcony on 2nd floor Entire Apt close to Subway,116268542,Sunshine,Brooklyn,Other,40.674040000000005,-73.88276,Entire home/apt,62,1,98,2019-06-25,3.4,1,23,-694,True
One bedroom apt right on Franklin Ave,12334470,Rebecca,Brooklyn,Crown Heights,40.66881,-73.95743,Entire home/apt,100,50,8,2018-01-02,0.33,1,0,-1233,True
Brooklyn Bushwick,112261228,Yuval,Brooklyn,Bushwick,40.697179999999996,-73.92156999999999,Private room,45,2,72,2019-06-29,2.54,1,51,-690,False
Modern Rooftop Loft W/ Private Ensuite & Cityviews,48076117,Shelley,Brooklyn,Crown Heights,40.6752,-73.93215,Private room,75,1,213,2019-06-30,7.71,2,52,-689,False
Brooklyn home.  Comfort and clean. Liguria room.,2787,John,Brooklyn,Other,40.60877,-73.97381999999999,Private room,49,1,19,2019-06-08,0.7,6,360,-711,False
"Luxury/3 bdrms/2 baths/private parking/1,000 sqft",116396065,Amy,Brooklyn,Other,40.6027,-73.9486,Entire home/apt,179,2,101,2019-07-06,3.53,1,211,-683,True
Spacious Private 1BR with more sleeping space,95341719,Estie,Brooklyn,Crown Heights,40.67013,-73.94397,Entire home/apt,165,2,23,2019-07-04,0.83,3,182,-685,True
"Spacious, Private 1BR with more sleeping space",95341719,Estie,Brooklyn,Crown Heights,40.66977,-73.94341,Entire home/apt,169,2,31,2019-06-26,1.15,3,175,-693,True
Entire Studio Apt in Trendy Brooklyn - Sunny&clean,6396827,Gyaltsen Benita,Brooklyn,Crown Heights,40.67083,-73.94808,Entire home/apt,135,2,18,2017-11-20,0.64,1,0,-1276,True
"Spacious, Private Apartment in Bed Stuy, Brooklyn",116427778,Mel,Brooklyn,Bedford-Stuyvesant,40.68318,-73.91682,Entire home/apt,85,3,35,2018-07-30,1.22,1,0,-1024,True
RH - Budget Friendly room in the Greenpoint Area!,11612872,Robert,Brooklyn,Greenpoint,40.73643,-73.95495,Private room,53,2,78,2019-06-07,2.68,3,14,-712,False
Newly Renovated Greenpoint Abode,8833885,Leslie,Brooklyn,Greenpoint,40.72385,-73.9458,Entire home/apt,160,2,91,2019-06-27,3.35,2,101,-692,True
"BROOKLYN HEIGHTS Private Studio, 1 stop Manhattan!",5130754,Patrick,Brooklyn,Other,40.69343,-73.99611,Entire home/apt,100,4,3,2019-06-15,0.2,1,4,-704,True
SUNNY AND SPACIOUS FULL FLOOR APT!!,11661027,Jennifer,Brooklyn,Greenpoint,40.72699,-73.9581,Entire home/apt,240,2,16,2019-05-05,0.57,1,302,-745,True
Modern Apt on Best Location in Brooklyn !,1409823,Fernando,Brooklyn,Bedford-Stuyvesant,40.688590000000005,-73.94998000000001,Entire home/apt,75,5,16,2019-05-28,0.58,1,15,-722,True
