name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
Down town Flushing facing botanical garden,264150720,Steven,Queens,Flushing,40.7482,-73.83113,Private room,50,1,4,2019-07-01,3.16,1,333
Fantastic 2 Bedroom Apt Near Times Square,263753140,Neal,Manhattan,Hell's Kitchen,40.76194,-73.99074,Entire home/apt,350,1,2,2019-06-22,2.0,1,304
Exclusive renovated 1bd apt in Hell's Kitchen,68561893,Sean,Manhattan,Hell's Kitchen,40.76568,-73.98636,Entire home/apt,225,3,0,,,1,151
Quiet garden suite w/ kitchenette & backyard patio,264360482,Steve & Stephanie,Brooklyn,Crown Heights,40.67165,-73.95644,Entire home/apt,130,3,3,2019-06-16,2.43,1,74
Like Warm Apple Pie!,264109370,Gabriel&Anais,Manhattan,East Harlem,40.78891,-73.94399,Entire home/apt,151,3,2,2019-06-24,2.0,1,11
Cozy Studio apartment,257623201,Hank,Brooklyn,Flatlands,40.6261,-73.94578,Entire home/apt,75,1,8,2019-06-26,5.58,1,149
Evergreen Modern | ♥ Lovely Room for 2 ♥,252641757,Jess,Brooklyn,Bedford-Stuyvesant,40.68526,-73.92693,Private room,65,1,6,2019-07-07,5.45,1,180
Spacious Bushwick Home w/ Zen Garden & Yoga Loft,5273020,Stéphen,Brooklyn,Bushwick,40.69388,-73.92564,Private room,100,3,1,2019-06-30,1.0,1,40
2-bedroom Queens apartment with backyard,2883347,Paul,Queens,Glendale,40.70506,-73.87073,Entire home/apt,150,2,2,2019-06-23,2.0,1,45
"Cute, clean, quiet room in trendy east village",12259864,Alessandra,Manhattan,Stuyvesant Town,40.73232,-73.97784,Private room,68,3,1,2019-06-16,1.0,1,22
Rare Spacious City Apartment - WIFI & GYM,28464830,Sam,Manhattan,Murray Hill,40.74653,-73.97891,Entire home/apt,650,3,2,2019-07-01,1.71,1,84
Luxury & Stylish 2BR in Manhattan next to Time Sq,260157173,Sindre,Manhattan,Hell's Kitchen,40.76077,-73.99427,Entire home/apt,425,3,3,2019-06-30,3.0,1,54
"Luxury & Bright 2BR, Midtown Manhattan",180960990,Ethan,Manhattan,Hell's Kitchen,40.75971,-73.99256,Entire home/apt,445,2,1,2019-06-09,1.0,1,60
Bedroom in heart of Cobble Hill BK w/ private roof,88988332,Dorothea,Brooklyn,Cobble Hill,40.68929,-73.99656,Private room,1750,30,0,,,1,179
Modern 2BR Apartment in Financial District,264447713,Louis,Manhattan,Financial District,40.70624,-74.01006,Entire home/apt,225,3,3,2019-06-23,2.5,1,68
2 Bedroom modern Apt in Upper West Side,1788010,Justyna,Manhattan,Upper West Side,40.77198,-73.98931,Entire home/apt,220,30,0,,,1,31
This adorable one bedroom on West 21st St/Chelsea,224489730,Rachel,Manhattan,Chelsea,40.74506,-73.99935,Entire home/apt,154,30,0,,,2,0
Gorgeous Room Private Bathroom in Luxury Apartment,32207206,Ian,Brooklyn,Bushwick,40.70034,-73.92869,Private room,98,2,2,2019-06-11,2.0,1,55
Quiet Manhattan Apartment,264495166,Jordania,Manhattan,Morningside Heights,40.8019,-73.95924,Private room,210,1,1,2019-06-20,1.0,3,86
Beautiful and comfortable Upper East Side location,2429094,Petra,Manhattan,Upper East Side,40.76063,-73.95938,Entire home/apt,140,3,1,2019-07-06,1.0,1,0
Room for rent. WiFi included. Near shopping center,84260385,Samantha,Queens,Corona,40.73505,-73.86144,Private room,70,1,0,,,1,179
Coolest affordable room in Williamsburg!,79723533,Matías,Brooklyn,Williamsburg,40.70552,-73.94223,Private room,52,3,3,2019-07-01,3.0,1,68
Outstanding 2BR apartment 5 min from Javits,260383802,Sebastian,Manhattan,Hell's Kitchen,40.75526,-73.99876,Entire home/apt,295,3,5,2019-07-02,4.29,1,204
Huge 2x Bedroom Apt in Premium Upper West Side :),264516826,Sandra,Manhattan,Upper West Side,40.78373,-73.97182,Entire home/apt,339,3,4,2019-07-06,4.0,1,304
The Academy - walk to subway + tons of culture!,16424639,Andy,Manhattan,Inwood,40.86353,-73.92349,Entire home/apt,87,4,1,2019-07-03,1.0,1,13
Private room with shared bathroom and kitchen,120169401,Mejbah,Queens,Holliswood,40.72343,-73.77435,Private room,100,1,0,,,1,0
"Stylish and cosy, newly renovated apartment.",31121418,Ekin,Brooklyn,Bedford-Stuyvesant,40.69636,-73.94638,Entire home/apt,160,7,0,,,1,56
New Large home away from home 15 min from midtown,264527995,Brahmadutta,Queens,Long Island City,40.7609,-73.93203,Entire home/apt,250,3,1,2019-06-30,1.0,1,164
Beautiful 25th Floor Room,20539689,Beau,Manhattan,Washington Heights,40.84709,-73.93525,Private room,65,10,0,,,1,229
Boho escape in Upper Manhattan,35491006,Lisa,Manhattan,Harlem,40.8305,-73.94824,Entire home/apt,135,4,1,2019-07-07,1.0,1,0
Williamsburg Modern Designer Loft on L Train,997334,James,Brooklyn,Williamsburg,40.71516,-73.94754,Entire home/apt,300,2,2,2019-06-30,2.0,1,77
"Sunny, roomy one-bedroom across from Prospect Park",13583451,K,Brooklyn,Prospect-Lefferts Gardens,40.6573,-73.96134,Entire home/apt,94,4,1,2019-06-05,0.88,1,7
Luxury & Cozy Penthouse in Manhattan,187544628,Kaito,Manhattan,Hell's Kitchen,40.76142,-73.99431,Entire home/apt,390,3,1,2019-06-22,1.0,1,5
Room by Prospect Park,124902025,Aprill,Brooklyn,Prospect-Lefferts Gardens,40.66234,-73.95777,Private room,50,3,0,,,1,92
"Bright & Cozy 3BR, Midtown Manhattan,",260383546,Andre,Manhattan,Hell's Kitchen,40.76024,-74.00046,Entire home/apt,450,3,6,2019-07-05,6.0,1,226
Cozy and clean 2BR apt in Chelsea,256437293,Jack,Manhattan,Chelsea,40.75048,-74.00281,Entire home/apt,289,3,2,2019-06-21,2.0,1,129
Quiet & Cozy East Village Studio with Work Space!,118715803,Ezzy,Manhattan,Lower East Side,40.72059,-73.985,Entire home/apt,175,6,0,,,1,0
Wow Fabulous Hell's Kitchen Place,223833249,Diane,Manhattan,Hell's Kitchen,40.76277,-73.99594,Entire home/apt,300,3,3,2019-07-04,3.0,1,325
FANTASTIC Large 1 Bedroom near Columbus Circle.,264568970,Mark,Manhattan,Midtown,40.76449,-73.98445,Entire home/apt,400,2,0,,,1,47
5MinTrainSmallSmallCozyRoomIndustryCityLutheranH,264569855,Leidi,Brooklyn,Sunset Park,40.64899,-74.0125,Shared room,30,1,4,2019-06-25,4.0,1,342
Cozy 1 bedroom w/twin bed & futon in Park Slope,14518163,Pedro & Jeff,Brooklyn,South Slope,40.66154,-73.98685,Private room,49,3,2,2019-06-29,1.62,1,30
Quaint Ground Floor Midtown 1 Bed | Outdoor Patio,255432077,Nick,Manhattan,Upper East Side,40.76102,-73.96431,Entire home/apt,210,5,3,2019-06-27,3.0,1,136
Brooklyn Live Style. The way Adults live in NY...,2582255,Kervin,Brooklyn,Fort Greene,40.68855,-73.97282,Entire home/apt,150,3,4,2019-07-06,4.0,1,15
PVT room w/ mini fridge  20 mins from NYC airports,34880938,Abe,Queens,Jamaica,40.70642,-73.78298,Private room,40,2,4,2019-07-05,3.64,1,55
Luxury Apartment in Manhattan,70715527,Robert,Manhattan,Upper West Side,40.77367,-73.98879,Entire home/apt,191,1,2,2019-07-02,2.0,1,10
Magnificent Fort Greene Home- 3 Floors,11742777,Inbar,Brooklyn,Fort Greene,40.68647,-73.96959,Entire home/apt,550,2,1,2019-06-16,1.0,1,43
Spacious 1 Bedroom in the Heart of Greenpoint,86210707,Paul,Brooklyn,Greenpoint,40.72859,-73.95905,Entire home/apt,110,2,2,2019-06-22,2.0,1,0
"Spare Room Available.. Bedstuy, 20 mins to City!",30532557,Eibhlin,Brooklyn,Bedford-Stuyvesant,40.68763,-73.92694,Private room,39,30,0,,,5,247
Beautiful Carrol Gardens Apartment,61162003,Jeffrey,Brooklyn,Columbia St,40.68446,-74.00142,Entire home/apt,250,3,1,2019-07-07,1.0,1,13
"STUNNING 2 bed apartment in Greenpoint,BK",263539175,John,Brooklyn,Greenpoint,40.73479,-73.95224,Entire home/apt,225,1,6,2019-07-04,4.86,1,177
Big Spacious Bedroom 20 mins from Time Square.,91646104,Pao,Queens,Woodside,40.74237,-73.91112,Private room,65,3,0,,,3,65
Cozy 1 Bed in Midtown East,64024615,Michael And Aaron,Manhattan,Midtown,40.75871,-73.96948,Entire home/apt,235,2,4,2019-07-01,4.0,1,171
Apartment in Riverdale NY,264618293,Zlatan,Bronx,Fieldston,40.89701,-73.89778,Entire home/apt,109,2,1,2019-07-01,1.0,1,192
At Home in the Big City! *New York*,185396542,Edward,Manhattan,Midtown,40.7534,-73.97283,Private room,300,5,0,,,1,6
Luxury 3BR in Upper West Side with swimming pool,60136891,Bo Hee,Manhattan,Upper West Side,40.78578,-73.97678,Entire home/apt,590,7,0,,,1,38
Beautiful Apartment close to Time Square,264458360,Luis,Manhattan,Hell's Kitchen,40.76127,-73.99234,Entire home/apt,171,3,6,2019-06-30,5.29,1,0
⚡Stylish Apt in Trendy Location!! ⭐,52071286,Sito,Manhattan,Chelsea,40.73847,-73.99835,Entire home/apt,249,2,6,2019-07-07,6.0,1,225
"PRIVATE, NEWLY RENOVATED BEDROOM, 10 MINS FROM JFK",107915864,Mina,Queens,Howard Beach,40.66799,-73.85135,Private room,65,1,16,2019-07-04,11.71,4,295
"PRIVATE, NEWLY RENOVATED BEDROOM, 10 MINS FROM JFK",107915864,Mina,Queens,Howard Beach,40.66635,-73.85258,Private room,49,1,3,2019-07-06,2.14,4,329
Sweet Astoria Home,129936757,Vivian,Queens,Ditmars Steinway,40.77377,-73.89837,Private room,100,1,0,,,1,343
Terrific Beach Front Condominium - Rockaway Beach,2065662,Cesar,Queens,Arverne,40.5875,-73.79427,Entire home/apt,96,2,4,2019-07-05,4.0,1,9
"ENTIRE FLOOR,huge bedrooms,near SOHO,Chinatown,LES",27831147,Sissy,Manhattan,Lower East Side,40.7154,-73.98301,Entire home/apt,585,2,1,2019-06-30,1.0,1,97
Dope Bushwick Bedroom,210191736,Lue,Brooklyn,Bushwick,40.69521,-73.92011,Private room,40,1,3,2019-06-09,2.31,1,0
"Only Ladys, twin bed, near La Guardia&Manhattan",223087887,Jess & Ana,Queens,Corona,40.74132,-73.86683,Shared room,25,2,1,2019-06-15,1.0,8,346
"Habitación compartida(Only Women), cerca Manhattan",223087887,Jess & Ana,Queens,Corona,40.74255,-73.86659,Shared room,29,1,1,2019-06-19,1.0,8,343
Sunny one bedroom for July-Aug,264706625,Miriam,Manhattan,Harlem,40.82693,-73.95142,Entire home/apt,80,60,0,,,1,311
Financial Dis 2 BR 1 Bath luxury apartment,115771987,Yuki,Manhattan,Financial District,40.70751,-74.01025,Entire home/apt,200,30,0,,,6,292
Luxury 2BR Dumbo Brooklyn.  Amazing Views!!,264689880,Paul,Brooklyn,Vinegar Hill,40.70344,-73.9839,Entire home/apt,350,3,0,,,1,51
ONLY LADYS/  3 CAMAS PARA MUJERES EN QUEENS.,223087887,Jess & Ana,Queens,Corona,40.74119,-73.86748,Shared room,25,1,2,2019-06-20,2.0,8,351
Sunny Williamsburg Room w/ Access to Garden!,34667377,Misha,Brooklyn,Williamsburg,40.71124,-73.96069,Private room,75,2,5,2019-06-26,4.69,1,72
Soho 2 Bedroom Apartment,264728394,Alex,Manhattan,SoHo,40.72363,-73.99832,Entire home/apt,350,4,4,2019-06-12,3.64,1,135
My Premium 1 bedroom Home in the Upper East Side,264744190,Josie,Manhattan,Upper East Side,40.77585,-73.95881,Entire home/apt,179,3,4,2019-06-30,4.0,1,138
Bushwick gem one block from the train Citibike,200182757,Rosie,Brooklyn,Bushwick,40.70685,-73.92149,Private room,50,4,3,2019-06-16,2.5,2,5
Luxury Apartment in Cambria Heights,264746707,Oscar,Queens,Cambria Heights,40.68959,-73.73733,Entire home/apt,160,2,5,2019-07-07,4.17,1,151
Apartment in Centre of New York City,36938850,Luke,Manhattan,Hell's Kitchen,40.76591,-73.99155,Entire home/apt,150,30,1,2019-06-21,1.0,1,15
Very spacious 1 bed with dishwasher & free laundry,53298578,Mesude,Manhattan,East Harlem,40.78834,-73.94781,Entire home/apt,99,30,0,,,1,265
温馨旅店(1),263740985,Yongqiu,Queens,Flushing,40.75419,-73.83082,Private room,80,1,0,,,3,363
Peaceful East Village Apartment,46231814,Amber,Manhattan,East Village,40.72612,-73.98946,Private room,110,3,0,,,3,12
Affordable Suite Steps from Central Park,231281049,The Manhattan Club,Manhattan,Midtown,40.76593,-73.98087,Private room,399,1,3,2019-06-30,3.0,4,0
"Outstanding & Luxury 2BR in Manhattan, next to TS",258742885,Catarina,Manhattan,Hell's Kitchen,40.7622,-73.99625,Entire home/apt,425,3,5,2019-07-05,5.0,1,0
Beautiful 2BR APT in Hell's Kitchen!,147810492,Harold Huengue,Manhattan,Hell's Kitchen,40.76183,-73.9916,Entire home/apt,250,2,3,2019-06-23,3.0,1,212
Studio - Steps from Central Park and Times Square,231281049,The Manhattan Club,Manhattan,Midtown,40.76386,-73.98222,Private room,399,1,2,2019-07-05,2.0,4,356
Modern City Suites - Near Central Park,231281049,The Manhattan Club,Manhattan,Midtown,40.7655,-73.98237,Private room,399,1,1,2019-06-22,1.0,4,346
Two Bathroom Suite steps from Central Park,231281049,The Manhattan Club,Manhattan,Midtown,40.7642,-73.98035,Private room,399,1,6,2019-07-07,6.0,4,346
2BEDROOM APARTMENT NY CITY,264758587,Vanessa,Brooklyn,Williamsburg,40.71986,-73.95891,Entire home/apt,500,3,3,2019-06-16,2.37,1,353
My Lovely and Spacious Home in the West Village :),264761028,Melissa,Manhattan,West Village,40.73128,-74.00475,Entire home/apt,179,3,5,2019-06-28,5.0,1,164
Spacious and stylish 2BR in NoMad - brand new,46389451,Martin,Manhattan,Chelsea,40.74546,-73.99099,Entire home/apt,299,3,0,,,3,140
Sonder | 116 John | Modern Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.7079,-74.00491,Entire home/apt,124,29,0,,,327,344
Sonder | 116 John | Lovely Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70797,-74.00534,Entire home/apt,124,29,0,,,327,354
Amazing 3BR 2B Apt in Times Square,158501551,Leslie,Manhattan,Hell's Kitchen,40.7632,-73.98712,Entire home/apt,420,3,2,2019-06-28,2.0,1,270
Charming Pre War Apartment in the Lower East Side,225608965,Emmanuella,Manhattan,Lower East Side,40.7172,-73.9889,Entire home/apt,109,4,0,,,1,2
Peaceful Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68734,-73.93255,Private room,42,30,0,,,27,248
Our lovely 3 Bedroom in the Upper East Side :),264769862,Johselyn,Manhattan,Upper East Side,40.77242,-73.95452,Entire home/apt,279,3,5,2019-07-03,5.0,1,138
Sunny Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68739,-73.93208,Private room,42,30,0,,,27,0
Charming Brooklyn Brownstone,264774047,Traylor,Brooklyn,Fort Greene,40.68495,-73.97039,Private room,125,2,1,2019-06-14,1.0,1,87
Private bedroom near EVERYTHING,222549093,Anna Laura,Manhattan,Harlem,40.81557,-73.95702,Private room,60,5,0,,,3,21
Modern Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68717,-73.93113,Private room,42,30,0,,,27,249
"UWS beauty, quaint, Central Park is 1 block",25136124,Doug,Manhattan,Upper West Side,40.78373,-73.97321,Entire home/apt,150,1,7,2019-07-06,7.0,1,2
Modern peaceful room in lively East Williamsburg,59188298,John,Brooklyn,Williamsburg,40.71118,-73.94561,Private room,75,2,0,,,1,144
Spacious + Modern 2 BR 1.5 Bath in premium UES,264786463,Justen,Manhattan,Upper East Side,40.77625,-73.9558,Entire home/apt,229,3,3,2019-07-01,3.0,1,150
温馨旅店(3),263740985,Yongqiu,Queens,Flushing,40.75746,-73.83069,Private room,110,1,0,,,3,358
2 bedroom house 15 min from Jfk,157011614,Gulshan,Brooklyn,Cypress Hills,40.68254,-73.88724,Entire home/apt,99,1,2,2019-06-03,1.58,1,145
Quaint Essential,264797492,Kamara,Brooklyn,East Flatbush,40.63344,-73.94068,Entire home/apt,86,1,2,2019-06-08,1.58,1,360
"Closed to any kind of restaurant, mall",264798401,Kristina,Queens,Rego Park,40.73213,-73.85717,Private room,90,7,1,2019-06-22,1.0,1,365
Beautiful Room in 2Br Apartment near Prospect Park,25810180,Freddy,Brooklyn,Flatbush,40.65176,-73.95458,Private room,46,3,0,,,1,9
Luxury 1 bedroom apt closet to Central park.,120464331,Soner,Manhattan,East Harlem,40.79496,-73.94838,Entire home/apt,140,2,4,2019-06-24,3.64,1,79
Beautiful Ditmas Park,5597411,Misha,Brooklyn,Kensington,40.6358,-73.97127,Entire home/apt,99,14,0,,,2,33
⭐ Oversized 4BR Loft In Prime Location!,264776021,Eduardo,Manhattan,Chelsea,40.73863,-73.99965,Entire home/apt,499,2,1,2019-06-20,1.0,1,115
Sunset Suite in Spectacular E. Village Penthouse!,4765305,Haffro,Manhattan,East Village,40.72291,-73.98447,Private room,125,2,1,2019-06-10,1.0,4,338
Clean and Cozy,264811416,Tasia,Queens,St. Albans,40.69464,-73.75184,Entire home/apt,47,3,0,,,1,3
"Private Sunny Room in Williamsburg, Brooklyn - NY",30054890,Gary,Brooklyn,Williamsburg,40.70706,-73.95048,Private room,60,3,2,2019-06-29,2.0,2,0
YAYA's COZY One-Bedroom in a Beautiful Brownstone,264814648,Princess,Brooklyn,Bedford-Stuyvesant,40.68005,-73.94661,Entire home/apt,110,3,3,2019-06-29,2.65,1,227
Master bedroom in Bed-Stuy,55601522,Will,Brooklyn,Bedford-Stuyvesant,40.67948,-73.94388,Private room,50,2,0,,,1,31
Cozy Brooklyn Bedroom in Art-Filled Apartment,124040560,Shelley,Brooklyn,Windsor Terrace,40.65039,-73.97254,Private room,66,1,1,2019-06-25,1.0,1,0
Big 1 bedroom apartment 15 minutes from Manhattan!,16590533,Emily,Queens,Ditmars Steinway,40.77122,-73.90944,Entire home/apt,130,2,2,2019-07-01,2.0,1,26
The Manhattan Club Luxury Junior Suite,16830841,Mara,Manhattan,Midtown,40.76401,-73.98051,Private room,365,1,1,2019-07-01,1.0,5,342
Beautiful 3bd Village Home,264773781,Emiliano,Manhattan,East Village,40.7228,-73.98035,Entire home/apt,319,2,1,2019-06-09,1.0,1,163
Massive NYC Getaway 20 mins to time square with AC,264824216,Peter,Manhattan,Harlem,40.82187,-73.95562,Private room,57,1,2,2019-06-22,1.71,3,54
Stylish SoHo Apartment,42261215,Daniel,Manhattan,SoHo,40.7245,-74.00444,Private room,150,4,0,,,1,42
Summer Retreat In New Modern Apartment,76583399,Kinga,Staten Island,Arrochar,40.59125,-74.08047,Entire home/apt,195,3,1,2019-06-24,1.0,1,119
Beautiful 1BR apt in the heart of East Village!,92899052,Brett,Manhattan,East Village,40.72725,-73.98549,Entire home/apt,120,17,0,,,1,21
Studio apartment - Harlem heart,27562515,Olivier,Manhattan,Harlem,40.81024,-73.94362,Entire home/apt,99,2,0,,,1,18
3 Bedroom by MSG + Empire State,264837278,Kate And Jason,Manhattan,Chelsea,40.75055,-73.99237,Entire home/apt,500,3,4,2019-07-05,4.0,1,313
Home of the Yankees,264840662,Arian,Bronx,Morrisania,40.82888,-73.9045,Private room,70,2,1,2019-06-30,1.0,1,90
"OCEAN Room only for “1 lady”
Solo Travelers !!!!!",264823783,Wada,Manhattan,Harlem,40.81979,-73.95297,Private room,55,7,3,2019-06-20,2.81,2,182
Gorgeous & Spacious Tribeca Loft Style Apartment,158059664,Ej,Manhattan,Tribeca,40.71306,-74.00836,Entire home/apt,600,1,2,2019-06-28,2.0,1,80
One bedroom Apt with Balcony located close to JFK,157331617,Danny,Queens,Howard Beach,40.66299,-73.85491,Entire home/apt,150,3,1,2019-07-01,1.0,1,78
east williamsburg cozy chill lofted space,83040886,Bochun,Brooklyn,Williamsburg,40.70483,-73.93426,Private room,100,5,0,,,1,43
PRIME NOMAD: MASSIVE ROOM IN BOHEMIAN ART LOFT,220574429,Juliana,Manhattan,Chelsea,40.74566,-73.99092,Private room,120,21,2,2019-06-02,1.54,3,332
City Outside! Tranquility Inside +Private Terrace,229492192,Vineet,Manhattan,Midtown,40.76022,-73.96607,Entire home/apt,229,1,2,2019-06-15,1.62,1,356
Airy Bedroom in Spacious Brooklyn Brownstone,24952041,Valerie,Brooklyn,Bedford-Stuyvesant,40.68179,-73.95235,Private room,67,30,0,,,1,43
Big Room w Private Entrance in Bohemian Art Loft,220574429,Juliana,Manhattan,Flatiron District,40.74421,-73.99093,Private room,125,21,1,2019-06-01,0.79,3,70
Luxury Apt very close to public transport,44785902,Darlene,Manhattan,East Harlem,40.80173,-73.93347,Private room,100,5,0,,,1,0
Cozy and private room close to LGA.,264854526,David,Queens,East Elmhurst,40.75829,-73.88013,Private room,55,1,12,2019-07-01,9.73,1,0
Great Studio in Hells Kitchen Next to Times Square,158635893,Alexey,Manhattan,Hell's Kitchen,40.76366,-73.9888,Entire home/apt,209,1,4,2019-06-23,3.43,1,177
"New Spacious Condo! Near all, 7Mins to Midtown!",53044777,Marie,Queens,Long Island City,40.74298,-73.95804,Entire home/apt,290,5,0,,,1,270
Grace and Peace,264862581,Dianne,Queens,Rosedale,40.68205,-73.72581,Private room,75,1,2,2019-06-30,2.0,3,90
Stunning Gramercy Studio,24674100,Grace,Manhattan,Kips Bay,40.74221,-73.97997,Entire home/apt,100,25,0,,,1,54
Mott Haven Dorm GG,30509656,Orit,Bronx,Port Morris,40.80828,-73.9319,Shared room,28,1,2,2019-06-16,2.0,8,88
across from crotona Park pool down the block,195028276,Joan,Bronx,Claremont Village,40.83466,-73.90278,Private room,100,3,0,,,1,365
Luxury Living in Greenpoint,264873774,Chris,Brooklyn,Greenpoint,40.72792,-73.9591,Entire home/apt,250,10,0,,,1,155
Mott Haven Private Dorm AA,30509656,Orit,Bronx,Port Morris,40.80844,-73.9316,Shared room,60,1,0,,,8,89
"Brooklyn room 4mins to 2,5,3,4 trains to Manhattan",182989977,Sasha,Brooklyn,East Flatbush,40.65406,-73.94011,Private room,89,3,0,,,5,365
"For business or pleasure 4 mins to 2,5,3,4 trains",182989977,Sasha,Brooklyn,East Flatbush,40.6541,-73.93834,Private room,69,3,0,,,5,365
"Nights and weekends 4 mins to 2,5,3,4, trains",182989977,Sasha,Brooklyn,East Flatbush,40.65551,-73.93942,Private room,79,3,0,,,5,365
Blue Room,260496218,Veronica,Queens,Bellerose,40.73176,-73.73872,Private room,60,1,0,,,2,157
Fantastic Apartment in Manhattan Center,264693056,Rachel,Manhattan,Hell's Kitchen,40.75518,-73.99904,Entire home/apt,210,3,2,2019-06-21,1.58,1,73
Charming One Bedroom on the Upper East Side,10593026,Lauren,Manhattan,Upper East Side,40.77134,-73.94832,Entire home/apt,170,2,1,2019-06-23,1.0,1,88
gorgeous apartment in financial district,115771987,Yuki,Manhattan,Financial District,40.7069,-74.0092,Entire home/apt,227,30,0,,,6,332
Stunning Park Slope Duplex (15 Mins to Manhattan!),264934283,Susan,Brooklyn,Windsor Terrace,40.65957,-73.98376,Entire home/apt,450,3,3,2019-07-01,3.0,2,302
Big Ole Bed in BK,246623234,Camille-Bettina,Brooklyn,Prospect-Lefferts Gardens,40.66232,-73.95251,Private room,51,2,1,2019-06-13,1.0,1,0
Perfect 4b4b place for groups in dawntawn,127805063,Monika,Manhattan,Midtown,40.75778,-73.96186,Entire home/apt,500,4,0,,,2,302
Expansive and Bright Loft in  Williamsburg,65610,Herman,Brooklyn,Williamsburg,40.71611,-73.95616,Entire home/apt,175,30,0,,,1,320
Steps to Yankee Stadium ⚾ Minutes to Times Square,8187861,Tom,Bronx,Concourse,40.82788,-73.92604,Entire home/apt,88,3,3,2019-06-30,3.0,1,241
Designer Brooklyn townhouse with private yard,5453550,Christine & James,Brooklyn,Bedford-Stuyvesant,40.69394,-73.95693,Entire home/apt,500,30,0,,,3,141
Park Slope Studio w/3 beds (15 Mins to Manhattan!),264934283,Susan,Brooklyn,South Slope,40.6611,-73.98446,Entire home/apt,165,3,2,2019-07-01,2.0,2,346
2  Big Rooms in Brooklyn NY 1 block  from Subway!,63866600,David,Brooklyn,Bay Ridge,40.62937,-74.03001,Private room,100,1,6,2019-07-04,6.0,3,365
Bedroom in Penthouse Apartment,49132405,Abshan,Manhattan,East Harlem,40.79908,-73.93291,Private room,140,2,1,2019-06-10,1.0,1,21
Whole apartment for your stay.,73124477,Alexander,Brooklyn,Crown Heights,40.67493,-73.94081,Entire home/apt,80,5,0,,,2,0
Bright Park Slope 2 Bed (15 Minutes to Manhattan!),264963423,Eleanor,Brooklyn,South Slope,40.66956,-73.98922,Entire home/apt,195,2,4,2019-06-30,4.0,1,345
PRIME Chelsea Modern Luxury Home *****,205909,Nikki,Manhattan,Chelsea,40.74042,-73.99883,Entire home/apt,225,1,0,,,1,228
Relax in our Modern & Cozily renovated Urban Oasis,227818501,Jenna,Bronx,Williamsbridge,40.87846,-73.86311,Entire home/apt,140,2,4,2019-07-02,4.0,2,358
Nice and cozy Studio in Midtown Manhattan,264965107,Adriana,Manhattan,Kips Bay,40.742,-73.98154,Entire home/apt,131,2,2,2019-06-30,2.0,1,11
AMAZING 1 BEDROOM !!! NEAR TIMES SQUARE,80003178,Mike,Manhattan,Hell's Kitchen,40.76433,-73.98932,Entire home/apt,163,1,3,2019-06-23,3.0,1,155
WEST VILLAGE Duplex Diamond,151937146,Anya,Manhattan,West Village,40.73705,-74.00966,Entire home/apt,995,1,3,2019-07-05,3.0,1,344
"LUXURY LOFT 20 MIN TO MANHATTAN - GYM,ROOF&LAUNDRY",264975454,Bryan,Brooklyn,Bushwick,40.69857,-73.9261,Entire home/apt,275,3,3,2019-07-05,3.0,1,351
"Sunny private bedroom in Brooklyn, 20min to Mnhttn",128300825,Anton,Brooklyn,Bedford-Stuyvesant,40.69216,-73.92915,Private room,70,3,0,,,2,43
Cozy Airy w/Plenty of Sunlight Decatur 3FL RM#3,258213198,Joanne,Brooklyn,Bushwick,40.68682,-73.90831,Private room,70,1,3,2019-07-07,3.0,1,163
Gorgeous 2BR Apartment in East Village,264708433,Rachel,Manhattan,East Village,40.72608,-73.98161,Entire home/apt,348,3,5,2019-07-02,4.41,1,26
"Spacious Bushwick Room, 5 min walk to L & M Train",220845471,Alyssa,Brooklyn,Bushwick,40.70117,-73.91755,Private room,60,1,2,2019-06-05,1.67,1,0
Spacious & Sunny Decatur 2F Room#3,262033253,Jenny,Brooklyn,Bushwick,40.68675,-73.909,Private room,60,1,3,2019-07-05,3.0,2,178
Beautiful Brooklyn Brownstone next to Park,26620387,Louise,Brooklyn,Park Slope,40.66737,-73.9747,Entire home/apt,945,4,0,,,1,19
Warm Cozy Decatur 2F bedroom #4,262033253,Jenny,Brooklyn,Bushwick,40.68747,-73.90977,Private room,70,1,2,2019-06-24,2.0,2,172
Bright 2BR in Bed-Stuy (20 Minutes to Manhattan!),264983168,Ian,Brooklyn,Bedford-Stuyvesant,40.68366,-73.9192,Entire home/apt,159,2,1,2019-06-23,1.0,1,341
Centralized fun in Harlem,22630533,Carl,Manhattan,Harlem,40.81675,-73.93696,Private room,159,3,0,,,1,87
Modern Cozy UES apartment,56341179,Eric,Manhattan,Upper East Side,40.76738,-73.95556,Entire home/apt,125,31,0,,,1,280
Spacious And Sunny Luxurious 1 Bedroom Apartment,132699715,Ed,Manhattan,Hell's Kitchen,40.76645,-73.99101,Entire home/apt,200,1,2,2019-06-23,2.0,1,81
Unique Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68777,-73.93067,Private room,42,30,0,,,27,250
